# x, y_pred
8.320312500000000000e+00 9.672903038973954537e-01 9.918019727159822496e-01
2.070312500000000000e+00 1.625950937554096754e-01 8.386541592904677156e-01
7.070312500000000000e+00 8.960023904305189912e-01 9.924430883516344171e-01
4.570312500000000000e+00 6.167640213639324909e-01 9.861152534445591922e-01
9.570312500000000000e+00 1.012028833946704509e+00 9.909628171358735305e-01
5.078125000000000000e-01 -1.803865046995312138e-03 4.690070095255270965e-01
5.507812500000000000e+00 7.476680818198651046e-01 9.913022424253669085e-01
3.007812500000000000e+00 3.358400346122180080e-01 9.398245954394828239e-01
8.007812500000000000e+00 9.524473338424772617e-01 9.919989884066104935e-01
1.757812500000000000e+00 1.132461253139472601e-01 7.805906625947083288e-01
6.757812500000000000e+00 8.724306533376422479e-01 9.924944173715750662e-01
4.257812500000000000e+00 5.658473015488437730e-01 9.823427753221358749e-01
9.257812500000000000e+00 1.002711880673439193e+00 9.911717986591741525e-01
1.132812500000000000e+00 3.993206729698828283e-02 6.244928986073137178e-01
6.132812500000000000e+00 8.166298864937284741e-01 9.922910424392999973e-01
3.632812500000000000e+00 4.548006005015771125e-01 9.685673373898786576e-01
8.632812500000000000e+00 9.804972379567828966e-01 9.915950159519110185e-01
2.382812500000000000e+00 2.175321866518128699e-01 8.831045351712928371e-01
7.382812500000000000e+00 9.170313388348687589e-01 9.923313837731584375e-01
4.882812500000000000e+00 6.641243101577035679e-01 9.886239935566474291e-01
9.882812500000000000e+00 1.020330576895023267e+00 9.907590150698816212e-01
1.171875000000000000e-01 -2.339938958329174090e-02 4.271899526205717446e-01
5.117187500000000000e+00 6.972090196685289953e-01 9.899171868248320960e-01
2.617187500000000000e+00 2.610890185712308464e-01 9.087408580371585387e-01
7.617187500000000000e+00 9.312852053144295983e-01 9.922199261141084747e-01
1.367187500000000000e+00 6.288301056716100179e-02 6.881821020125681310e-01
6.367187500000000000e+00 8.389977129722383520e-01 9.924298507999584906e-01
3.867187500000000000e+00 4.977026635854251424e-01 9.749844227663231333e-01
8.867187500000000000e+00 9.894388829450966316e-01 9.914366134775416395e-01
7.421875000000000000e-01 1.214843761639713970e-02 5.188898146409144374e-01
