# x, y_pred
3.065326633000000189e+00 1.482372948440335847e-01 7.252615026257391850e-01 9.120156827103038655e-01 9.389677631710149353e-01
3.115577888999999878e+00 1.562196277512795661e-01 7.384689917014201077e-01 9.166944735977764491e-01 9.414991423156295891e-01
3.165829146000000094e+00 1.644056024914489766e-01 7.512025219453412062e-01 9.211508405759909479e-01 9.439142257692545446e-01
3.216080401999999783e+00 1.727861920137599427e-01 7.634639179362778805e-01 9.253951179730501853e-01 9.462170785042507415e-01
3.266331657999999916e+00 1.813519349431210459e-01 7.752566684200330460e-01 9.294368874254904656e-01 9.484114376782342148e-01
3.316582915000000131e+00 1.900930101624081769e-01 7.865857794281838622e-01 9.332850915100802114e-01 9.505008092563165256e-01
3.366834170999999820e+00 1.989993083115482453e-01 7.974576298165416688e-01 9.369481326543722677e-01 9.524885469825093987e-01
3.417085426999999953e+00 2.080605018367029102e-01 8.078798313555245469e-01 9.404339584590641898e-01 9.543779155158500505e-01
3.467336683000000086e+00 2.172661102142781353e-01 8.178610896047993073e-01 9.437501328006219214e-01 9.561721385640569171e-01
3.517587939999999858e+00 2.266055630429423262e-01 8.274110697528390679e-01 9.469038949306528563e-01 9.578744343388461147e-01
3.567839195999999991e+00 2.360682587199604832e-01 8.365402655707048218e-01 9.499022068545972530e-01 9.594880395336964352e-01
3.618090452000000123e+00 2.456436215221835251e-01 8.452598751891174933e-01 9.527517911893326197e-01 9.610162239754309610e-01
3.668341708999999895e+00 2.553211534119457782e-01 8.535816806796743261e-01 9.554591595107770896e-01 9.624622968284715085e-01
3.718592965000000028e+00 2.650904820380137750e-01 8.615179338930716302e-01 9.580306330266481485e-01 9.638296061261505399e-01
3.768844221000000161e+00 2.749414065763315929e-01 8.690812503401222910e-01 9.604723571598255960e-01 9.651215331714050327e-01
3.819095476999999850e+00 2.848639376249646471e-01 8.762845083841136473e-01 9.627903101392545349e-01 9.663414824706337836e-01
3.869346734000000065e+00 2.948483341476519359e-01 8.831407566650312235e-01 9.649903074917284274e-01 9.674928687414571238e-01
3.919597990000000198e+00 3.048851350633062784e-01 8.896631281235457545e-01 9.670780027988898908e-01 9.685791016449746271e-01
3.969849245999999887e+00 3.149651886360017028e-01 8.958647629051954553e-01 9.690588862842677287e-01 9.696035694534546057e-01
4.020100503000000103e+00 3.250796759083301457e-01 9.017587375190836418e-01 9.709382811547853098e-01 9.705696219392119239e-01
4.070351759000000236e+00 3.352201299994626571e-01 9.073580015238090768e-01 9.727213388047291076e-01 9.714805533326229536e-01
4.120603015000000369e+00 3.453784531860819573e-01 9.126753224773250794e-01 9.744130337421518240e-01 9.723395860044624639e-01
4.170854270999999613e+00 3.555469280572661761e-01 9.177232367052875484e-01 9.760181580150638636e-01 9.731498549249083529e-01
4.221105527999999829e+00 3.657182261122934874e-01 9.225140074589531780e-01 9.775413161264349116e-01 9.739143935290806020e-01
4.271356783999999962e+00 3.758854115544067453e-01 9.270595888459052247e-01 9.789869203451718738e-01 9.746361210254878005e-01
4.321608040000000095e+00 3.860419437139750443e-01 9.313715966982382133e-01 9.803591871433834370e-01 9.753178315643653562e-01
4.371859296000000228e+00 3.961816742664725499e-01 9.354612840763002479e-01 9.816621343304505753e-01 9.759621850694962797e-01
4.422110553000000444e+00 4.062988427116420720e-01 9.393395225140658278e-01 9.828995794852427581e-01 9.765717000277277515e-01
4.472361808999999688e+00 4.163880679321286804e-01 9.430167875516487497e-01 9.840751394254849682e-01 9.771487480763288991e-01
4.522613064999999821e+00 4.264443393008749972e-01 9.465031493817980257e-01 9.851922311380914010e-01 9.776955505485248610e-01
4.572864322000000037e+00 4.364630037622060366e-01 9.498082667195340001e-01 9.862540736899936267e-01 9.782141766762530999e-01
4.623115578000000170e+00 4.464397509692625832e-01 9.529413842730366513e-01 9.872636913291066296e-01 9.787065434774896433e-01
4.673366834000000303e+00 4.563705985139666077e-01 9.559113339343434657e-01 9.882239178778075006e-01 9.791744172912185684e-01
4.723618090000000436e+00 4.662518737185192830e-01 9.587265380840319651e-01 9.891374019420458019e-01 9.796194166343511478e-01
4.773869346999999763e+00 4.760801954287888771e-01 9.613950157051466272e-01 9.900066131789088120e-01 9.800430164018874013e-01
4.824120602999999896e+00 4.858524536889478052e-01 9.639243902612495418e-01 9.908338492883571602e-01 9.804465531475070605e-01
4.874371859000000029e+00 4.955657906718242134e-01 9.663218998858317255e-01 9.916212438981538702e-01 9.808312314267720877e-01
4.924623116000000245e+00 5.052175793820306016e-01 9.685944085780389123e-01 9.923707748972891984e-01 9.811981308871162710e-01
4.974874372000000378e+00 5.148054021492962651e-01 9.707484186754186117e-01 9.930842732765458036e-01 9.815482140361294627e-01
5.025125627999999622e+00 5.243270308374854416e-01 9.727900847064481216e-01 9.937634324782390616e-01 9.818823345962714999e-01
5.075376883999999755e+00 5.337804053385591940e-01 9.747252275490700946e-01 9.944098178626205042e-01 9.822012461649871629e-01
5.125628140999999971e+00 5.431636136273086946e-01 9.765593494100370808e-01 9.950248764196328866e-01 9.825056111593406527e-01
5.175879397000000104e+00 5.524748712998254208e-01 9.782976489480157412e-01 9.956099464585742576e-01 9.827960098355036367e-01
5.226130653000000237e+00 5.617125037701737877e-01 9.799450369610598344e-01 9.961662673739355434e-01 9.830729493596884749e-01
5.276381909999999564e+00 5.708749277444246095e-01 9.815061517879649644e-01 9.966949891598695377e-01 9.833368727026501332e-01
5.326633165999999697e+00 5.799606338445751907e-01 9.829853746572618789e-01 9.971971817096683122e-01 9.835881673159071470e-01
5.376884421999999830e+00 5.889681721349355747e-01 9.843868451023252142e-01 9.976738439023530303e-01 9.838271735383322669e-01
5.427135677999999963e+00 5.978961372204355529e-01 9.857144757531073331e-01 9.981259122062674516e-01 9.840541925518789812e-01
5.477386935000000179e+00 6.067431559426972321e-01 9.869719669062491096e-01 9.985542689024911045e-01 9.842694938977849528e-01
5.527638191000000312e+00 6.155078756172477350e-01 9.881628204566638152e-01 9.989597497571147677e-01 9.844733224341627453e-01
5.577889446999999556e+00 6.241889557058248883e-01 9.892903535267413284e-01 9.993431512315565923e-01 9.846659047525542219e-01
5.628140703999999772e+00 6.327850596262888372e-01 9.903577112576374963e-01 9.997052370277994537e-01 9.848474549302085324e-01
5.678391959999999905e+00 6.412948483542003641e-01 9.913678789712745409e-01 1.000046744024087220e+00 9.850181796308611348e-01
5.728643216000000038e+00 6.497169773282476246e-01 9.923236938315175282e-01 1.000368387633794987e+00 9.851782825608579319e-01
5.778894472000000171e+00 6.580500934025931281e-01 9.932278555815141630e-01 1.000670866438784001e+00 9.853279682020632535e-01
5.829145729000000387e+00 6.662928345445920941e-01 9.940829366807086842e-01 1.000954866207165006e+00 9.854674448778961704e-01
5.879396984999999631e+00 6.744438302104072136e-01 9.948913916062590568e-01 1.001221063222197394e+00 9.855969271223464778e-01
5.929648240999999764e+00 6.825017049478572240e-01 9.956555655967556095e-01 1.001470127025857693e+00 9.857166374137876774e-01
5.979899496999999897e+00 6.904650818468345275e-01 9.963777025094665563e-01 1.001702722484331787e+00 9.858268072432960771e-01
6.030150754000000113e+00 6.983325883402260459e-01 9.970599520805389915e-01 1.001919511292849840e+00 9.859276775942521498e-01
6.080402010000000246e+00 7.061028622973295477e-01 9.977043764296741335e-01 1.002121152894386968e+00 9.860194988439668906e-01
6.130653266000000379e+00 7.137745607691863281e-01 9.983129560597752139e-01 1.002308304922390647e+00 9.861025301652481811e-01
6.180904522999999706e+00 7.213463682429319679e-01 9.988875951277721432e-01 1.002481623130232036e+00 9.861770384394765721e-01
6.231155778999999839e+00 7.288170056880679537e-01 9.994301261655190727e-01 1.002641760902511781e+00 9.862432967574512599e-01
6.281407034999999972e+00 7.361852415303675734e-01 9.999423143817094406e-01 1.002789368425821559e+00 9.863015825745338194e-01
6.331658291000000105e+00 7.434499015180570103e-01 1.000425861376707637e+00 1.002925091509773159e+00 9.863521755514547129e-01
6.381909548000000321e+00 7.506098797082338958e-01 1.000882408500326060e+00 1.003049570169361582e+00 9.863953551638243722e-01
6.432160803999999565e+00 7.576641486395495617e-01 1.001313539777860750e+00 1.003163436989497725e+00 9.864313981254940744e-01
6.482412059999999698e+00 7.646117708064097407e-01 1.001720784599527514e+00 1.003267315367248225e+00 9.864605756976773110e-01
6.532663316999999914e+00 7.714519085610027638e-01 1.002105620046620960e+00 1.003361817637647091e+00 9.864831509225493456e-01
6.582914573000000047e+00 7.781838336263346978e-01 1.002469472992435717e+00 1.003447543160469024e+00 9.864993758444016159e-01
6.633165829000000180e+00 7.848069372650319231e-01 1.002813722079359371e+00 1.003525076427473683e+00 9.865094887676103541e-01
6.683417085000000313e+00 7.913207384084788298e-01 1.003139699468599488e+00 1.003594985197952649e+00 9.865137115870962203e-01
6.733668341999999640e+00 7.977248918208903472e-01 1.003448692521130337e+00 1.003657818730349538e+00 9.865122472368226259e-01
6.783919597999999773e+00 8.040191946365415898e-01 1.003741945359754695e+00 1.003714106123888561e+00 9.865052772869041808e-01
6.834170853999999906e+00 8.102035932520595951e-01 1.004020660440306800e+00 1.003764354817908711e+00 9.864929597165373876e-01
6.884422111000000122e+00 8.162781881023241093e-01 1.004286000039011917e+00 1.003809049246543239e+00 9.864754268846164242e-01
6.934673367000000255e+00 8.222432374924697474e-01 1.004539087738256731e+00 1.003848649678909410e+00 9.864527837160653734e-01
6.984924623000000388e+00 8.280991615190892441e-01 1.004781009968108263e+00 1.003883591260932517e+00 9.864251061087092598e-01
7.035175878999999632e+00 8.338465438027470311e-01 1.005012817516810930e+00 1.003914283248049655e+00 9.863924395727590166e-01
7.085427135999999848e+00 8.394861329885033863e-01 1.005235527103040427e+00 1.003941108443764607e+00 9.863547980972641183e-01
7.135678391999999981e+00 8.450188426564879673e-01 1.005450122956801362e+00 1.003964422831976400e+00 9.863121632457659826e-01
7.185929648000000114e+00 8.504457514955399144e-01 1.005657558482557334e+00 1.003984555404458856e+00 9.862644834610363453e-01
7.236180905000000330e+00 8.557681016637040949e-01 1.005858757919516844e+00 1.004001808162452658e+00 9.862116735809878243e-01
7.286432160999999574e+00 8.609872964647182769e-01 1.006054618039332382e+00 1.004016456285043990e+00 9.861536145466025527e-01
7.336683416999999707e+00 8.661048983246006916e-01 1.006246009909387285e+00 1.004028748450229491e+00 9.860901532731473074e-01
7.386934672999999840e+00 8.711226251462972359e-01 1.006433780640006326e+00 1.004038907284892534e+00 9.860211026862119033e-01
7.437185930000000056e+00 8.760423468187252816e-01 1.006618755172293600e+00 1.004047129930463855e+00 9.859462418855032828e-01
7.487437186000000189e+00 8.808660807437210805e-01 1.006801738052349515e+00 1.004053588701873556e+00 9.858653164309285621e-01
7.537688442000000322e+00 8.855959880375672277e-01 1.006983515242580340e+00 1.004058431822968611e+00 9.857780387063488359e-01
7.587939697999999566e+00 8.902343685334620504e-01 1.007164855887963784e+00 1.004061784215810160e+00 9.856840883699340417e-01
7.638190954999999782e+00 8.947836562288973283e-01 1.007346514087769984e+00 1.004063748327616690e+00 9.855831128467038571e-01
7.688442210999999915e+00 8.992464141239290276e-01 1.007529230620755722e+00 1.004064404976224623e+00 9.854747278648664510e-01
7.738693467000000048e+00 9.036253299744305689e-01 1.007713734674177131e+00 1.004063814198007165e+00 9.853585179857544674e-01
7.788944724000000264e+00 9.079232113006896476e-01 1.007900745501177697e+00 1.004062016081994191e+00 9.852340371480184933e-01
7.839195980000000397e+00 9.121429805632309540e-01 1.008090974032067377e+00 1.004059031577230865e+00 9.851008091961460655e-01
7.889447235999999641e+00 9.162876712909372445e-01 1.008285124468351279e+00 1.004054863260229524e+00 9.849583283538398959e-01
7.939698491999999774e+00 9.203604235884841334e-01 1.008483895784124451e+00 1.004049496052750845e+00 9.848060596779195652e-01
7.989949748999999990e+00 9.243644804276016647e-01 1.008687983190855508e+00 1.004042897880591090e+00 9.846434394426947234e-01
8.040201005000000123e+00 9.283031837620271398e-01 1.008898079515737845e+00 1.004035020267412204e+00 9.844698754810639052e-01
8.090452260999999368e+00 9.321799717685530506e-01 1.009114876556256979e+00 1.004025798856497786e+00 9.842847474247355954e-01
8.140703518000000471e+00 9.359983757135661442e-01 1.009339066332784141e+00 1.004015153859506793e+00 9.840874069000108415e-01
8.190954773999999716e+00 9.397620172001801553e-01 1.009571342271789574e+00 1.004002990430166387e+00 9.838771776529230406e-01
8.241206030000000737e+00 9.434746064555941114e-01 1.009812400362408491e+00 1.003989198960633766e+00 9.836533555629479730e-01
8.291457285999999982e+00 9.471399402166256198e-01 1.010062940201201354e+00 1.003973655306629631e+00 9.834152086222337497e-01
8.341708542999999310e+00 9.507619004181204758e-01 1.010323665997306941e+00 1.003956220941571109e+00 9.831619768204846732e-01
8.391959799000000331e+00 9.543444527797474430e-01 1.010595287480606785e+00 1.003936743048438496e+00 9.828928719948540893e-01
8.442211054999999575e+00 9.578916464250085694e-01 1.010878520796377300e+00 1.003915054550906794e+00 9.826070775721312822e-01
8.492462312000000679e+00 9.614076131335002051e-01 1.011174089289616829e+00 1.003890974098851752e+00 9.823037483070384823e-01
8.542713567999999924e+00 9.648965668576197086e-01 1.011482724221353102e+00 1.003864306016436947e+00 9.819820099900619104e-01
8.592964823999999169e+00 9.683628040786838032e-01 1.011805165475794022e+00 1.003834840219467450e+00 9.816409590762932291e-01
8.643216080000000190e+00 9.718107036316127045e-01 1.012142162146448809e+00 1.003802352124910202e+00 9.812796623662850548e-01
8.693467336999999517e+00 9.752447270673012536e-01 1.012494473096249070e+00 1.003766602560173915e+00 9.808971566588134960e-01
8.743718593000000538e+00 9.786694186669711026e-01 1.012862867414309198e+00 1.003727337696408872e+00 9.804924484769675930e-01
8.793969848999999783e+00 9.820894061422683619e-01 1.013248124880656631e+00 1.003684289013424324e+00 9.800645137680477070e-01
8.844221106000000887e+00 9.855094006566977871e-01 1.013651036306295161e+00 1.003637173330131915e+00 9.796122977439299939e-01
8.894472362000000132e+00 9.889341967138192135e-01 1.014072403802994682e+00 1.003585692918301575e+00 9.791347148297853131e-01
8.944723617999999377e+00 9.923686724455457187e-01 1.014513041060868925e+00 1.003529535713875820e+00 9.786306486580290676e-01
8.994974874000000398e+00 9.958177889259116622e-01 1.014973773478212715e+00 1.003468375670072854e+00 9.780989523104913763e-01
9.045226130999999725e+00 9.992865895124934950e-01 1.015455438270045585e+00 1.003401873265092448e+00 9.775384486964125985e-01
9.095477387000000746e+00 1.002780198299563885e+00 1.015958884446444888e+00 1.003329676207837862e+00 9.769479312222921763e-01
9.145728642999999991e+00 1.006303818689655571e+00 1.016484972809510223e+00 1.003251420352126777e+00 9.763261646132035398e-01
9.195979898999999236e+00 1.009862730601204683e+00 1.017034575772958194e+00 1.003166730878839896e+00 9.756718861475562887e-01
9.246231156000000340e+00 1.013462287312067778e+00 1.017608577153707339e+00 1.003075223758913559e+00 9.749838071662746408e-01
9.296482411999999584e+00 1.017107910984297314e+00 1.018207871803708420e+00 1.002976507551493812e+00 9.742606150478760885e-01
9.346733668000000606e+00 1.020805087902615371e+00 1.018833365257671986e+00 1.002870185544459503e+00 9.735009754749019972e-01
9.396984924999999933e+00 1.024559361955193149e+00 1.019485973174715898e+00 1.002755858307696535e+00 9.727035352931336920e-01
9.447236180999999178e+00 1.028376326862888490e+00 1.020166620657470880e+00 1.002633126682208387e+00 9.718669259007195471e-01
9.497487437000000199e+00 1.032261617737742831e+00 1.020876241568995590e+00 1.002501595216300334e+00 9.709897670514520129e-01
9.547738692999999444e+00 1.036220900436106485e+00 1.021615777590146656e+00 1.002360876125849787e+00 9.700706714179275769e-01
9.597989950000000547e+00 1.040259859797180386e+00 1.022386177216846326e+00 1.002210593772520086e+00 9.691082496983121075e-01
9.648241205999999792e+00 1.044384185734563930e+00 1.023188394516879596e+00 1.002050389718444734e+00 9.681011165127915152e-01
9.698492462000000813e+00 1.048599558372407925e+00 1.024023387879382962e+00 1.001879928331780301e+00 9.670478968157123489e-01
9.748743719000000141e+00 1.052911630626073958e+00 1.024892118456354417e+00 1.001698903014835773e+00 9.659472332085698998e-01
9.798994974999999386e+00 1.057326008845091980e+00 1.025795548406913005e+00 1.001507043040379852e+00 9.647977940189552681e-01
9.849246231000000407e+00 1.061848232285270477e+00 1.026734639101382074e+00 1.001304120957709598e+00 9.635982819350403794e-01
9.899497486999999651e+00 1.066483749750050780e+00 1.027710348940563678e+00 1.001089960625281439e+00 9.623474436109202834e-01
9.949748744000000755e+00 1.071237894781180700e+00 1.028723631053789944e+00 1.000864445786844303e+00 9.610440798732851064e-01
1.000000000000000000e+01 1.076115858347805432e+00 1.029775430635791578e+00 1.000627529200323940e+00 9.596870567847576305e-01
0.000000000000000000e+00 4.897017260897199714e-05 2.886056418153183645e-03 1.545280352555504153e-02 5.168819391894315107e-02
5.025125628000000344e-02 1.224924729236083476e-05 4.486395169991583970e-03 2.351567524037182985e-02 7.272972702587642002e-02
1.005025125999999963e-01 -4.473724624238280961e-05 6.296361866812984556e-03 3.227422211492540077e-02 9.479333183564073173e-02
1.507537687999999931e-01 -1.145722732825973575e-04 8.329093548045070350e-03 4.175671221460759697e-02 1.178881508836449737e-01
2.010050251000000121e-01 -1.895659025410020501e-04 1.059553114515080809e-02 5.198563872276534825e-02 1.420053232502282159e-01
2.512562814000000033e-01 -2.619391367972420323e-04 1.310556136113250232e-02 6.297863271417730724e-02 1.671143938091976255e-01
3.015075376999999945e-01 -3.240056512730108210e-04 1.586916448202974755e-02 7.474943749355132672e-02 1.931601512500282225e-01
3.517587939999999858e-01 -3.683448599839890189e-04 1.889744975795586840e-02 8.730878687980177244e-02 2.200602883581491698e-01
4.020100502999999770e-01 -3.879602019025525303e-04 2.220346003633105053e-02 1.006650276405191974e-01 2.477042849760853205e-01
4.522613065000000154e-01 -3.764167033793721848e-04 2.580264320862563077e-02 1.148243486191154877e-01 2.759538590969297100e-01
5.025125628000000066e-01 -3.279518434096901150e-04 2.971292114438148224e-02 1.297905283272855481e-01 3.046452110241594236e-01
5.527638191000000534e-01 -2.375538527867307112e-04 3.395433472524547747e-02 1.455641832162282434e-01 3.335931056687191365e-01
6.030150753999999891e-01 -1.010023010796241155e-04 3.854830115133086460e-02 1.621415820173276179e-01 3.625966284670775197e-01
6.532663317000000358e-01 8.513235242139666897e-05 4.351657711751125146e-02 1.795131682193928935e-01 3.914462415474621593e-01
7.035175878999999632e-01 3.235304249603644655e-04 4.888006955784912622e-02 1.976619896468080340e-01 4.199316072906818520e-01
7.537688442000000100e-01 6.162018955880839768e-04 5.465766507245602840e-02 2.165622561207080354e-01 4.478495662191163684e-01
8.040201004999999457e-01 9.645941974325963550e-04 6.086525430793467834e-02 2.361782278422918102e-01 4.750116712171122413e-01
8.542713567999999924e-01 1.369717682176144896e-03 6.751510845651610693e-02 2.564635859883729330e-01 5.012507871438776075e-01
9.045226131000000391e-01 1.832277635317928685e-03 7.461572373516790757e-02 2.773613620554747916e-01 5.264264273728073151e-01
9.547738692999999666e-01 2.352806268255611122e-03 8.217219361486102769e-02 2.988044266485173073e-01 5.504286805044866782e-01
1.005025126000000046e+00 2.931797307563517065e-03 9.018710373306970673e-02 3.207164771487566735e-01 5.731807319165352910e-01
1.055276381999999957e+00 3.569857973221571973e-03 9.866187580645482957e-02 3.430134271915284971e-01 5.946400690099656883e-01
1.105527638000000090e+00 4.267904642606352127e-03 1.075984228205133231e-01 3.656051024303784702e-01 6.147984705672249195e-01
1.155778894000000001e+00 5.027432557081734990e-03 1.170009136058315635e-01 3.883971545772460510e-01 6.336808036804280064e-01
1.206030150999999995e+00 5.850880332860018337e-03 1.268773990553750119e-01 4.112931369796772318e-01 6.513425578430136476e-01
1.256281406999999906e+00 6.742080352850269090e-03 1.372410190549218090e-01 4.341966799311861580e-01 6.678659527731994894e-01
1.306532663000000039e+00 7.706738251773204151e-03 1.481105172030336148e-01 4.570136869168032190e-01 6.833544671650301217e-01
1.356783920000000032e+00 8.752828156379455216e-03 1.595098337818528778e-01 4.796543972477343987e-01 6.979257619808825197e-01
1.407035175999999943e+00 9.890749977621614633e-03 1.714666596463977066e-01 5.020351078356368735e-01 7.117032682030972612e-01
1.457286432000000076e+00 1.113309870722268245e-02 1.840099945714644136e-01 5.240793217194660292e-01 7.248070862367176348e-01
1.507537687999999987e+00 1.249396419594789136e-02 1.971669360077080158e-01 5.457181397077992546e-01 7.373451902572919492e-01
1.557788944999999980e+00 1.398781100381300824e-02 2.109591054583856151e-01 5.668898889414381026e-01 7.494061227946909876e-01
1.608040200999999891e+00 1.562813927424552482e-02 2.253992177337031944e-01 5.875391903154163487e-01 7.610542539234951276e-01
1.658291457000000024e+00 1.742623779908144752e-02 2.404883023779154083e-01 6.076158677752616644e-01 7.723282795257488953e-01
1.708542714000000018e+00 1.939034883816229821e-02 2.562139594549081023e-01 6.270741495417024858e-01 7.832430132656850175e-01
1.758793969999999929e+00 2.152545861765636434e-02 2.725498405436933558e-01 6.458725138068915905e-01 7.937939019817108477e-01
1.809045226000000062e+00 2.383374484290643608e-02 2.894563260268958049e-01 6.639742884352040075e-01 8.039632323156558069e-01
1.859296481999999973e+00 2.631552689101094786e-02 3.068821777948514407e-01 6.813488317484064360e-01 8.137268184997125120e-01
1.909547738999999966e+00 2.897044929016507828e-02 3.247668504170718728e-01 6.979729431808116003e-01 8.230600934838956384e-01
1.959798995000000099e+00 3.179861075855892893e-02 3.430431106977945843e-01 7.138320917672990040e-01 8.319428525386809437e-01
2.010050251000000010e+00 3.480142015864377131e-02 3.616396665602472082e-01 7.289211436712368375e-01 8.403623127289895356e-01
2.060301507999999782e+00 3.798206881918098771e-02 3.804835719247986470e-01 7.432444188705416011e-01 8.483145110317140691e-01
2.110552763999999915e+00 4.134561728042812634e-02 3.995022717568372794e-01 7.568150852124383432e-01 8.558043212025973068e-01
2.160804020000000047e+00 4.489877014105446429e-02 4.186252303159682664e-01 7.696540228437066533e-01 8.628444892830681168e-01
2.211055276000000180e+00 4.864944569300094779e-02 4.377851347304494989e-01 7.817883478128662134e-01 8.694540940043232746e-01
2.261306532999999952e+00 5.260625011826994268e-02 4.569187183859674817e-01 7.932497998964426200e-01 8.756567836149919959e-01
2.311557789000000085e+00 5.677794404777598836e-02 4.759672591906159989e-01 8.040731602376275378e-01 8.814790444422523352e-01
2.361809045000000218e+00 6.117296312351393206e-02 4.948768256390324582e-01 8.142948218876596700e-01 8.869486655890677085e-01
2.412060301999999989e+00 6.579902410258219037e-02 5.135983281542410017e-01 8.239515777509922589e-01 8.920934795824110308e-01
2.462311558000000122e+00 7.066282839559345774e-02 5.320874363247881655e-01 8.330796547617549397e-01 8.969404031932886046e-01
2.512562813999999811e+00 7.576986052299518326e-02 5.503044123255872444e-01 8.417139916971054792e-01 9.015147637500605660e-01
2.562814069999999944e+00 8.112426791171420404e-02 5.682138898259077031e-01 8.498877340025435823e-01 9.058398724001421876e-01
2.613065327000000160e+00 8.672880818143112458e-02 5.857846308661177614e-01 8.576319161490166820e-01 9.099368006458706803e-01
2.663316582999999849e+00 9.258484706220991567e-02 6.029892745022278344e-01 8.649752941203654455e-01 9.138243131837286981e-01
2.713567838999999982e+00 9.869239461749385045e-02 6.198040942174531942e-01 8.719442966614922019e-01 9.175189165619768161e-01
2.763819095000000114e+00 1.050501658070479710e-01 6.362087634143769321e-01 8.785630621058417855e-01 9.210349864360793948e-01
2.814070351999999886e+00 1.116556579952230205e-01 6.521861372510189270e-01 8.848535378230016901e-01 9.243849458969245481e-01
2.864321608000000019e+00 1.185052371136176286e-01 6.677220470947419217e-01 8.908356199707473388e-01 9.275794715736297436e-01
2.914572864000000152e+00 1.255942297295408183e-01 6.828051115163683571e-01 8.965273193267596641e-01 9.306277117954554479e-01
2.964824120999999923e+00 1.329170152745990097e-01 6.974265558253790465e-01 9.019449383586793934e-01 9.335375034112226578e-01
3.015075377000000056e+00 1.404671174289754410e-01 7.115800410402124410e-01 9.071032514979970873e-01 9.363155795350415200e-01
3.065326633000000189e+00 1.482372948440335847e-01 7.252615026257391850e-01 9.120156827103038655e-01 9.389677631710149353e-01
3.115577888999999878e+00 1.562196277512795661e-01 7.384689917014201077e-01 9.166944735977764491e-01 9.414991423156295891e-01
3.165829146000000094e+00 1.644056024914489766e-01 7.512025219453412062e-01 9.211508405759909479e-01 9.439142257692545446e-01
3.216080401999999783e+00 1.727861920137599427e-01 7.634639179362778805e-01 9.253951179730501853e-01 9.462170785042507415e-01
3.266331657999999916e+00 1.813519349431210459e-01 7.752566684200330460e-01 9.294368874254904656e-01 9.484114376782342148e-01
3.316582915000000131e+00 1.900930101624081769e-01 7.865857794281838622e-01 9.332850915100802114e-01 9.505008092563165256e-01
3.366834170999999820e+00 1.989993083115482453e-01 7.974576298165416688e-01 9.369481326543722677e-01 9.524885469825093987e-01
3.417085426999999953e+00 2.080605018367029102e-01 8.078798313555245469e-01 9.404339584590641898e-01 9.543779155158500505e-01
3.467336683000000086e+00 2.172661102142781353e-01 8.178610896047993073e-01 9.437501328006219214e-01 9.561721385640569171e-01
3.517587939999999858e+00 2.266055630429423262e-01 8.274110697528390679e-01 9.469038949306528563e-01 9.578744343388461147e-01
3.567839195999999991e+00 2.360682587199604832e-01 8.365402655707048218e-01 9.499022068545972530e-01 9.594880395336964352e-01
3.618090452000000123e+00 2.456436215221835251e-01 8.452598751891174933e-01 9.527517911893326197e-01 9.610162239754309610e-01
3.668341708999999895e+00 2.553211534119457782e-01 8.535816806796743261e-01 9.554591595107770896e-01 9.624622968284715085e-01
3.718592965000000028e+00 2.650904820380137750e-01 8.615179338930716302e-01 9.580306330266481485e-01 9.638296061261505399e-01
3.768844221000000161e+00 2.749414065763315929e-01 8.690812503401222910e-01 9.604723571598255960e-01 9.651215331714050327e-01
3.819095476999999850e+00 2.848639376249646471e-01 8.762845083841136473e-01 9.627903101392545349e-01 9.663414824706337836e-01
3.869346734000000065e+00 2.948483341476519359e-01 8.831407566650312235e-01 9.649903074917284274e-01 9.674928687414571238e-01
3.919597990000000198e+00 3.048851350633062784e-01 8.896631281235457545e-01 9.670780027988898908e-01 9.685791016449746271e-01
3.969849245999999887e+00 3.149651886360017028e-01 8.958647629051954553e-01 9.690588862842677287e-01 9.696035694534546057e-01
4.020100503000000103e+00 3.250796759083301457e-01 9.017587375190836418e-01 9.709382811547853098e-01 9.705696219392119239e-01
4.070351759000000236e+00 3.352201299994626571e-01 9.073580015238090768e-01 9.727213388047291076e-01 9.714805533326229536e-01
4.120603015000000369e+00 3.453784531860819573e-01 9.126753224773250794e-01 9.744130337421518240e-01 9.723395860044624639e-01
4.170854270999999613e+00 3.555469280572661761e-01 9.177232367052875484e-01 9.760181580150638636e-01 9.731498549249083529e-01
4.221105527999999829e+00 3.657182261122934874e-01 9.225140074589531780e-01 9.775413161264349116e-01 9.739143935290806020e-01
4.271356783999999962e+00 3.758854115544067453e-01 9.270595888459052247e-01 9.789869203451718738e-01 9.746361210254878005e-01
4.321608040000000095e+00 3.860419437139750443e-01 9.313715966982382133e-01 9.803591871433834370e-01 9.753178315643653562e-01
4.371859296000000228e+00 3.961816742664725499e-01 9.354612840763002479e-01 9.816621343304505753e-01 9.759621850694962797e-01
4.422110553000000444e+00 4.062988427116420720e-01 9.393395225140658278e-01 9.828995794852427581e-01 9.765717000277277515e-01
4.472361808999999688e+00 4.163880679321286804e-01 9.430167875516487497e-01 9.840751394254849682e-01 9.771487480763288991e-01
4.522613064999999821e+00 4.264443393008749972e-01 9.465031493817980257e-01 9.851922311380914010e-01 9.776955505485248610e-01
4.572864322000000037e+00 4.364630037622060366e-01 9.498082667195340001e-01 9.862540736899936267e-01 9.782141766762530999e-01
4.623115578000000170e+00 4.464397509692625832e-01 9.529413842730366513e-01 9.872636913291066296e-01 9.787065434774896433e-01
4.673366834000000303e+00 4.563705985139666077e-01 9.559113339343434657e-01 9.882239178778075006e-01 9.791744172912185684e-01
