# x, y_pred
3.841469225466592974e+01 3.631223688138542072e-02 2.625569200718936430e-02 2.423895178353832267e-03 -2.003746875823590561e-03 5.003315143670096152e-04 5.197341215358954047e-03
3.874232140906969590e+01 3.631255278162467959e-02 2.625564847784320893e-02 2.423816934505414536e-03 -2.003670906494783681e-03 5.003085990412789105e-04 5.197358340103659657e-03
3.907134177007389297e+01 3.631286947740428039e-02 2.625560482025335318e-02 2.423738745833981315e-03 -2.003594650480363185e-03 5.002856941223694440e-04 5.197375467377359642e-03
3.940175333767853516e+01 3.631318701179055142e-02 2.625556102868576575e-02 2.423660592532910982e-03 -2.003518097886978176e-03 5.002627939499513718e-04 5.197392600725825318e-03
3.973355611188361536e+01 3.631350542609635551e-02 2.625551709763920133e-02 2.423582455679635164e-03 -2.003441239187091910e-03 5.002398931111288680e-04 5.197409743536541421e-03
4.006675009268914067e+01 3.631382475993845393e-02 2.625547302183971199e-02 2.423504317203837785e-03 -2.003364065204801293e-03 5.002169864323858031e-04 5.197426899043323945e-03
4.040133528009510400e+01 3.631414505129733350e-02 2.625542879622982245e-02 2.423426159853031212e-03 -2.003286567107230923e-03 5.001940689731152259e-04 5.197444070334289457e-03
4.073731167410151244e+01 3.631446633657287038e-02 2.625538441596286104e-02 2.423347967163589842e-03 -2.003208736391658834e-03 5.001711360122793396e-04 5.197461260354967194e-03
4.107467927470835889e+01 3.631478865064190903e-02 2.625533987639381422e-02 2.423269723431180009e-03 -2.003130564875385718e-03 5.001481830444560669e-04 5.197478471914668968e-03
4.141343808191564335e+01 3.631511202691396767e-02 2.625529517307206157e-02 2.423191413678466369e-03 -2.003052044682745308e-03 5.001252057695729572e-04 5.197495707693088052e-03
4.175358809572335872e+01 3.631543649738679103e-02 2.625525030173298663e-02 2.423113023629656568e-03 -2.002973168235481875e-03 5.001022000852761371e-04 5.197512970243626379e-03
4.209512931613152631e+01 3.631576209269884309e-02 2.625520525829200258e-02 2.423034539680077662e-03 -2.002893928238817789e-03 5.000791620786574146e-04 5.197530261998286466e-03
4.243806174314013901e+01 3.631608884218422151e-02 2.625516003883602428e-02 2.422955948870620171e-03 -2.002814317673053124e-03 5.000560880205244876e-04 5.197547585274669285e-03
4.278238537674918263e+01 3.631641677392189599e-02 2.625511463961640451e-02 2.422877238862081520e-03 -2.002734329780772940e-03 5.000329743557142478e-04 5.197564942278319611e-03
4.312810021695867135e+01 3.631674591478751407e-02 2.625506905704343835e-02 2.422798397907351478e-03 -2.002653958055672194e-03 5.000098176978660588e-04 5.197582335108700408e-03
4.347520626376859809e+01 3.631707629050275749e-02 2.625502328767712751e-02 2.422719414829124437e-03 -2.002573196233984471e-03 4.999866148210950836e-04 5.197599765762759422e-03
4.382370351717896995e+01 3.631740792568139559e-02 2.625497732822308639e-02 2.422640278995311439e-03 -2.002492038280679655e-03 4.999633626548835239e-04 5.197617236139734365e-03
4.417359197718977981e+01 3.631774084387719148e-02 2.625493117552450684e-02 2.422560980294684654e-03 -2.002410478383828685e-03 4.999400582754729219e-04 5.197634748045160125e-03
4.452487164380102769e+01 3.631807506762811666e-02 2.625488482655741890e-02 2.422481509116532553e-03 -2.002328510940184526e-03 4.999166989025664518e-04 5.197652303194213314e-03
4.487754251701272068e+01 3.631841061849952479e-02 2.625483827842406415e-02 2.422401856328621969e-03 -2.002246130549261566e-03 4.998932818897636535e-04 5.197669903217155829e-03
4.523160459682485168e+01 3.631874751712757532e-02 2.625479152834581109e-02 2.422322013254865278e-03 -2.002163332002041690e-03 4.998698047208030223e-04 5.197687549661277745e-03
4.558705788323742070e+01 3.631908578325859782e-02 2.625474457366060166e-02 2.422241971657032936e-03 -2.002080110272638942e-03 4.998462650048661124e-04 5.197705243995109220e-03
4.594390237625044193e+01 3.631942543578924737e-02 2.625469741181522820e-02 2.422161723713631490e-03 -2.001996460509456767e-03 4.998226604679611648e-04 5.197722987612566486e-03
4.630213807586388697e+01 3.631976649280431457e-02 2.625465004036132977e-02 2.422081262003829630e-03 -2.001912378027900438e-03 4.997989889506245995e-04 5.197740781835023111e-03
4.666176498207777712e+01 3.632010897161341845e-02 2.625460245694964667e-02 2.422000579486440278e-03 -2.001827858301643594e-03 4.997752484017592770e-04 5.197758627916559265e-03
4.702278309489211949e+01 3.632045288878596456e-02 2.625455465932654414e-02 2.421919669484686247e-03 -2.001742896954185336e-03 4.997514368726514375e-04 5.197776527044121325e-03
4.738519241430688567e+01 3.632079826018529134e-02 2.625450664532902323e-02 2.421838525667694211e-03 -2.001657489752796046e-03 4.997275525143738198e-04 5.197794480343378293e-03
4.774899294032211117e+01 3.632114510100177551e-02 2.625445841287821908e-02 2.421757142036811208e-03 -2.001571632601568951e-03 4.997035935713723884e-04 5.197812488879127724e-03
4.811418467293776757e+01 3.632149342578347428e-02 2.625440995997870702e-02 2.421675512909405789e-03 -2.001485321532888752e-03 4.996795583784305675e-04 5.197830553660496428e-03
4.848076761215386199e+01 3.632184324846680912e-02 2.625436128471375641e-02 2.421593632900545870e-03 -2.001398552702816393e-03 4.996554453552968025e-04 5.197848675641301291e-03
4.884874175797040152e+01 3.632219458240509846e-02 2.625431238523855820e-02 2.421511496914692876e-03 -2.001311322384805025e-03 4.996312530039697178e-04 5.197866855724691398e-03
4.921810711038737907e+01 3.632254744039666028e-02 2.625426325977984338e-02 2.421429100128455122e-03 -2.001223626962493098e-03 4.996069799036639489e-04 5.197885094763276398e-03
4.958886366940480173e+01 3.632290183471094391e-02 2.625421390663124077e-02 2.421346437977466362e-03 -2.001135462925199282e-03 4.995826247071845708e-04 5.197903393563362701e-03
4.996101143502265529e+01 3.632325777711457870e-02 2.625416432414932888e-02 2.421263506145380703e-03 -2.001046826862049564e-03 4.995581861390102282e-04 5.197921752887000452e-03
5.033455040724094687e+01 3.632361527889514663e-02 2.625411451075210234e-02 2.421180300550126660e-03 -2.000957715456644706e-03 4.995336629893551775e-04 5.197940173453159673e-03
5.070948058605969777e+01 3.632397435088488558e-02 2.625406446491427431e-02 2.421096817334546583e-03 -2.000868125483248189e-03 4.995090541131874326e-04 5.197958655940172756e-03
5.108580197147887247e+01 3.632433500348283828e-02 2.625401418516526419e-02 2.421013052852733979e-03 -2.000778053801210814e-03 4.994843584251963328e-04 5.197977200988138785e-03
5.146351456349849229e+01 3.632469724667609923e-02 2.625396367008574899e-02 2.420929003661793574e-03 -2.000687497350844661e-03 4.994595748979901648e-04 5.197995809200443157e-03
5.184261836211855723e+01 3.632506109005993744e-02 2.625391291830611595e-02 2.420844666511387869e-03 -2.000596453148038509e-03 4.994347025593917286e-04 5.198014481146043947e-03
5.222311336733906728e+01 3.632542654285796091e-02 2.625386192850289596e-02 2.420760038331836936e-03 -2.000504918283221335e-03 4.994097404888197048e-04 5.198033217360144981e-03
5.260499957916000113e+01 3.632579361393961648e-02 2.625381069939725781e-02 2.420675116228681797e-03 -2.000412889914681899e-03 4.993846878147091203e-04 5.198052018346756287e-03
5.298827699758138721e+01 3.632616231183868893e-02 2.625375922975187182e-02 2.420589897470721771e-03 -2.000320365266301456e-03 4.993595437140048096e-04 5.198070884579894524e-03
5.337294562260321840e+01 3.632653264476913557e-02 2.625370751836975103e-02 2.420504379482801491e-03 -2.000227341623764254e-03 4.993343074060274320e-04 5.198089816505709754e-03
5.375900545422548049e+01 3.632690462064229464e-02 2.625365556409074708e-02 2.420418559838878950e-03 -2.000133816331638864e-03 4.993089781542116648e-04 5.198108814542832384e-03
5.414645649244818060e+01 3.632727824708111009e-02 2.625360336579202897e-02 2.420332436252376970e-03 -2.000039786790006741e-03 4.992835552607580510e-04 5.198127879084565861e-03
5.453529873727132582e+01 3.632765353143509179e-02 2.625355092238346871e-02 2.420246006570874950e-03 -1.999945250451537482e-03 4.992580380664352405e-04 5.198147010500007298e-03
5.492553218869492326e+01 3.632803048079423502e-02 2.625349823280751643e-02 2.420159268767456059e-03 -1.999850204819875535e-03 4.992324259485573026e-04 5.198166209135275662e-03
5.531715684671895161e+01 3.632840910200134388e-02 2.625344529603781257e-02 2.420072220934875104e-03 -1.999754647444291177e-03 4.992067183181283715e-04 5.198185475314108517e-03
5.571017271134341087e+01 3.632878940166593684e-02 2.625339211107653725e-02 2.419984861280198227e-03 -1.999658575921063955e-03 4.991809146185155824e-04 5.198204809340117166e-03
5.610457978256832234e+01 3.632917138617391961e-02 2.625333867695312656e-02 2.419897188117881362e-03 -1.999561987887831828e-03 4.991550143241966012e-04 5.198224211497234210e-03
5.650037806039367894e+01 3.632955506170101184e-02 2.625328499272422400e-02 2.419809199864128915e-03 -1.999464881022759363e-03 4.991290169380204964e-04 5.198243682050501108e-03
5.689756754481945933e+01 3.632994043422191344e-02 2.625323105746997510e-02 2.419720895031512650e-03 -1.999367253043005978e-03 4.991029219913846807e-04 5.198263221247501065e-03
5.729614823584569194e+01 3.633032750952089329e-02 2.625317687029544989e-02 2.419632272224659167e-03 -1.999269101701702314e-03 4.990767290411731241e-04 5.198282829318473519e-03
5.769612013347236257e+01 3.633071629320133028e-02 2.625312243032681958e-02 2.419543330134081224e-03 -1.999170424786712516e-03 4.990504376697719666e-04 5.198302506478978680e-03
5.809748323769947831e+01 3.633110679069444238e-02 2.625306773671326477e-02 2.419454067531546029e-03 -1.999071220119053027e-03 4.990240474817371139e-04 5.198322252928253007e-03
5.850023754852703206e+01 3.633149900726825865e-02 2.625301278862166021e-02 2.419364483268680519e-03 -1.998971485550581940e-03 4.989975581048420109e-04 5.198342068852043751e-03
5.890438306595501672e+01 3.633189294803550878e-02 2.625295758524055084e-02 2.419274576269588375e-03 -1.998871218963449090e-03 4.989709691876039258e-04 5.198361954422109354e-03
5.930991978998346070e+01 3.633228861796143627e-02 2.625290212577545412e-02 2.419184345527345889e-03 -1.998770418267292737e-03 4.989442803985987343e-04 5.198381909798210909e-03
5.971684772061232849e+01 3.633268602187059160e-02 2.625284640944960945e-02 2.419093790101254152e-03 -1.998669081399055691e-03 4.989174914249898743e-04 5.198401935126550910e-03
6.012516685784164139e+01 3.633308516445429848e-02 2.625279043550263203e-02 2.419002909113432062e-03 -1.998567206322048560e-03 4.988906019717910881e-04 5.198422030543416172e-03
6.053487720167139230e+01 3.633348605027616335e-02 2.625273420319022138e-02 2.418911701744850748e-03 -1.998464791023273068e-03 4.988636117615246821e-04 5.198442196172953916e-03
6.094597875210160254e+01 3.633388868377906977e-02 2.625267771178280835e-02 2.418820167232401883e-03 -1.998361833512402042e-03 4.988365205317443415e-04 5.198462432129537930e-03
6.135847150913222947e+01 3.633429306929057689e-02 2.625262096056545091e-02 2.418728304865601711e-03 -1.998258331822969427e-03 4.988093280356232020e-04 5.198482738517425095e-03
6.177235547276330152e+01 3.633469921102796402e-02 2.625256394883632854e-02 2.418636113985324701e-03 -1.998154284008717835e-03 4.987820340411749584e-04 5.198503115432098060e-03
6.218763064299481869e+01 3.633510711310392050e-02 2.625250667590774828e-02 2.418543593978429371e-03 -1.998049688143851803e-03 4.987546383292363814e-04 5.198523562959488087e-03
6.260429701982678807e+01 3.633551677953093806e-02 2.625244914110325817e-02 2.418450744277734002e-03 -1.997944542323239030e-03 4.987271406942999849e-04 5.198544081177449566e-03
6.302235460325918126e+01 3.633592821422580721e-02 2.625239134375897954e-02 2.418357564358238412e-03 -1.997838844658535867e-03 4.986995409425988915e-04 5.198564670155950834e-03
6.344180339329201956e+01 3.633634142101350994e-02 2.625233328322256615e-02 2.418264053735829852e-03 -1.997732593280818029e-03 4.986718388918327458e-04 5.198585329957858270e-03
6.386264338992529588e+01 3.633675640363216719e-02 2.625227495885247564e-02 2.418170211964805819e-03 -1.997625786338131162e-03 4.986440343710671005e-04 5.198606060637579740e-03
6.428487459315901731e+01 3.633717316573600864e-02 2.625221637001766417e-02 2.418076038635348299e-03 -1.997518421994862875e-03 4.986161272195312535e-04 5.198626862244079549e-03
6.470849700299318386e+01 3.633759171089841200e-02 2.625215751609724646e-02 2.417981533372337219e-03 -1.997410498431580542e-03 4.985881172868350877e-04 5.198647734818425542e-03
6.513351061942779552e+01 3.633801204261638551e-02 2.625209839648025983e-02 2.417886695834437980e-03 -1.997302013844636653e-03 4.985600044313609827e-04 5.198668678397053849e-03
6.555991544246282388e+01 3.633843416431224715e-02 2.625203901056478994e-02 2.417791525708727282e-03 -1.997192966444436696e-03 4.985317885208536207e-04 5.198689693009354157e-03
6.598771147209831156e+01 3.633885807933764922e-02 2.625197935775761687e-02 2.417696022714811363e-03 -1.997083354457081066e-03 4.985034694314069079e-04 5.198710778679775657e-03
6.641689870833424436e+01 3.633928379097593753e-02 2.625191943747549883e-02 2.417600186599816112e-03 -1.996973176122178451e-03 4.984750470469296799e-04 5.198731935427008261e-03
6.684747715117059386e+01 3.633971130244333103e-02 2.625185924914235497e-02 2.417504017135514369e-03 -1.996862429691940305e-03 4.984465212595099934e-04 5.198753163264922816e-03
6.727944680060740268e+01 3.634014061689345293e-02 2.625179879219103479e-02 2.417407514122270687e-03 -1.996751113433638952e-03 4.984178919688218509e-04 5.198774462202130492e-03
6.771280765664464241e+01 3.634057173741779556e-02 2.625173806606217325e-02 2.417310677382810205e-03 -1.996639225626422633e-03 4.983891590803158841e-04 5.198795832242846665e-03
6.814755971928232725e+01 3.634100466704776045e-02 2.625167707020314295e-02 2.417213506763158867e-03 -1.996526764562187202e-03 4.983603225069141787e-04 5.198817273387289911e-03
6.858370298852047142e+01 3.634143940875799589e-02 2.625161580407090606e-02 2.417116002132192396e-03 -1.996413728545400924e-03 4.983313821682400571e-04 5.198838785630616882e-03
6.902123746435901808e+01 3.634187596546631371e-02 2.625155426712745543e-02 2.417018163378773996e-03 -1.996300115892231039e-03 4.983023379893968333e-04 5.198860368964317025e-03
6.946016314679803827e+01 3.634231434003614564e-02 2.625149245884316612e-02 2.416919990413287853e-03 -1.996185924930853409e-03 4.982731899018317048e-04 5.198882023376052985e-03
6.990048003583748937e+01 3.634275453527789634e-02 2.625143037869508145e-02 2.416821483164190501e-03 -1.996071154001848903e-03 4.982439378418421563e-04 5.198903748849386525e-03
7.034218813147737137e+01 3.634319655395043536e-02 2.625136802616752363e-02 2.416722641580168821e-03 -1.995955801455898820e-03 4.982145817518839406e-04 5.198925545364604245e-03
7.078528743371771270e+01 3.634364039876170765e-02 2.625130540075035906e-02 2.416623465625994047e-03 -1.995839865655534354e-03 4.981851215787582929e-04 5.198947412898526771e-03
7.122977794255845652e+01 3.634408607237041983e-02 2.625124250194077469e-02 2.416523955284384864e-03 -1.995723344975426292e-03 4.981555572741288782e-04 5.198969351424206908e-03
7.167565965799967387e+01 3.634453357738730295e-02 2.625117932924277142e-02 2.416424110553242258e-03 -1.995606237800462077e-03 4.981258887962825357e-04 5.198991360911887211e-03
7.212293258004133634e+01 3.634498291637477951e-02 2.625111588216603314e-02 2.416323931448785892e-03 -1.995488542525692029e-03 4.980961161060422707e-04 5.199013441328469154e-03
7.257159670868341550e+01 3.634543409184992635e-02 2.625105216022628751e-02 2.416223418000086262e-03 -1.995370257558666018e-03 4.980662391692444388e-04 5.199035592638116821e-03
7.302165204392595399e+01 3.634588710628260805e-02 2.625098816294629128e-02 2.416122570252131688e-03 -1.995251381317266794e-03 4.980362579553752542e-04 5.199057814801507499e-03
7.347309858576893760e+01 3.634634196209839130e-02 2.625092388985419273e-02 2.416021388264516859e-03 -1.995131912229653609e-03 4.980061724400080755e-04 5.199080107776851700e-03
7.392593633421233790e+01 3.634679866167829509e-02 2.625085934048503045e-02 2.415919872108424418e-03 -1.995011848734863300e-03 4.979759826004440462e-04 5.199102471519747443e-03
7.438016528925619752e+01 3.634725720735895033e-02 2.625079451437924843e-02 2.415818021871655660e-03 -1.994891189283076564e-03 4.979456884191936841e-04 5.199124905982954736e-03
7.483578545090050227e+01 3.634771760143379327e-02 2.625072941108243241e-02 2.415715837651476530e-03 -1.994769932334845147e-03 4.979152898820860332e-04 5.199147411116492729e-03
7.529279681914522371e+01 3.634817984615276026e-02 2.625066403014816169e-02 2.415613319560703035e-03 -1.994648076361216736e-03 4.978847869793944989e-04 5.199169986867792359e-03
7.575119939399041868e+01 3.634864394372354368e-02 2.625059837113413730e-02 2.415510467723177082e-03 -1.994525619844707276e-03 4.978541797035643604e-04 5.199192633182119633e-03
7.621099317543601614e+01 3.634910989631068290e-02 2.625053243360483263e-02 2.415407282274210574e-03 -1.994402561277968701e-03 4.978234680516188324e-04 5.199215350001961528e-03
7.667217816348207293e+01 3.634957770603704230e-02 2.625046621713018197e-02 2.415303763361601949e-03 -1.994278899165018853e-03 4.977926520236672023e-04 5.199238137267664372e-03
7.713475435812858905e+01 3.635004737498349903e-02 2.625039972128601767e-02 2.415199911143845954e-03 -1.994154632020062740e-03 4.977617316230713643e-04 5.199260994917215273e-03
7.759872175937550765e+01 3.635051890518847806e-02 2.625033294565469466e-02 2.415095725792315920e-03 -1.994029758368782296e-03 4.977307068568604179e-04 5.199283922886113740e-03
7.806408036722289978e+01 3.635099229864922898e-02 2.625026588982378589e-02 2.414991207487194105e-03 -1.993904276747421322e-03 4.976995777349691244e-04 5.199306921107749863e-03
7.853083018167072282e+01 3.635146755732093782e-02 2.625019855338664443e-02 2.414886356420000921e-03 -1.993778185703725704e-03 4.976683442700574958e-04 5.199329989513147565e-03
7.899897120271896256e+01 3.635194468311759436e-02 2.625013093594331243e-02 2.414781172794184735e-03 -1.993651483796826315e-03 4.976370064788760220e-04 5.199353128031401761e-03
7.946850343036767583e+01 3.635242367791102769e-02 2.625006303709896682e-02 2.414675656821728758e-03 -1.993524169596192983e-03 4.976055643808397280e-04 5.199376336589185688e-03
7.993942686461683422e+01 3.635290454353144046e-02 2.624999485646475200e-02 2.414569808726318642e-03 -1.993396241683169715e-03 4.975740179982155245e-04 5.199399615111142958e-03
8.041174150546639510e+01 3.635338728176758238e-02 2.624992639365863328e-02 2.414463628740920811e-03 -1.993267698650963426e-03 4.975423673561863921e-04 5.199422963520178992e-03
8.088544735291642951e+01 3.635387189436591060e-02 2.624985764830338464e-02 2.414357117109097381e-03 -1.993138539103465195e-03 4.975106124833232266e-04 5.199446381735861600e-03
8.136054440696688062e+01 3.635435838303142930e-02 2.624978862002853852e-02 2.414250274083500417e-03 -1.993008761657188814e-03 4.974787534111858520e-04 5.199469869677800227e-03
8.183703266761779105e+01 3.635484674942666972e-02 2.624971930847024015e-02 2.414143099927696864e-03 -1.992878364939837908e-03 4.974467901731382050e-04 5.199493427260969136e-03
8.231491213486914660e+01 3.635533699517141254e-02 2.624964971326903401e-02 2.414035594913719121e-03 -1.992747347591794331e-03 4.974147228066798029e-04 5.199517054400668720e-03
8.279418280872090463e+01 3.635582912184356918e-02 2.624957983407391615e-02 2.413927759324563035e-03 -1.992615708264204762e-03 4.973825513518515332e-04 5.199540751008775025e-03
8.327484468917315041e+01 3.635632313097823809e-02 2.624950967053719941e-02 2.413819593451662152e-03 -1.992483445622032952e-03 4.973502758522313841e-04 5.199564516995328761e-03
8.375689777622582710e+01 3.635681902406696919e-02 2.624943922232064741e-02 2.413711097596664065e-03 -1.992350558341643256e-03 4.973178963518934750e-04 5.199588352268962044e-03
8.424034206987890627e+01 3.635731680255893661e-02 2.624936848909005527e-02 2.413602272070344487e-03 -1.992217045112188410e-03 4.972854129006382476e-04 5.199612256735593879e-03
8.472517757013247319e+01 3.635781646785887777e-02 2.624929747051843454e-02 2.413493117193290724e-03 -1.992082904636107397e-03 4.972528255492028940e-04 5.199636230299765904e-03
8.521140427698644260e+01 3.635831802132818980e-02 2.624922616628507649e-02 2.413383633295478406e-03 -1.991948135627154802e-03 4.972201343513759850e-04 5.199660272863355220e-03
8.569902219044088554e+01 3.635882146428413841e-02 2.624915457607523983e-02 2.413273820714953097e-03 -1.991812736814152149e-03 4.971873393653835141e-04 5.199684384326750536e-03
8.618803131049575939e+01 3.635932679799937922e-02 2.624908269958253770e-02 2.413163679801147085e-03 -1.991676706937562692e-03 4.971544406498331140e-04 5.199708564588734205e-03
8.667843163715104993e+01 3.635983402370160378e-02 2.624901053650485067e-02 2.413053210911503613e-03 -1.991540044751528848e-03 4.971214382681029068e-04 5.199732813545097920e-03
8.717022317040681401e+01 3.636034314257392125e-02 2.624893808654793492e-02 2.412942414413110984e-03 -1.991402749024669301e-03 4.970883322845840932e-04 5.199757131089992324e-03
8.766340591026300899e+01 3.636085415575306817e-02 2.624886534942400679e-02 2.412831290682282762e-03 -1.991264818538051977e-03 4.970551227688373500e-04 5.199781517116232321e-03
8.815797985671962067e+01 3.636136706433043542e-02 2.624879232485240188e-02 2.412719840104540422e-03 -1.991126252087147344e-03 4.970218097911571417e-04 5.199805971514429720e-03
8.865394500977670589e+01 3.636188186935106204e-02 2.624871901255851347e-02 2.412608063075709700e-03 -1.990987048482036580e-03 4.969883934252379912e-04 5.199830494172563017e-03
8.915130136943423622e+01 3.636239857181325363e-02 2.624864541227597825e-02 2.412495959999790343e-03 -1.990847206546061086e-03 4.969548737482577458e-04 5.199855084977247216e-03
8.965004893569216904e+01 3.636291717266817297e-02 2.624857152374386604e-02 2.412383531290510433e-03 -1.990706725118314424e-03 4.969212508398523562e-04 5.199879743812970551e-03
9.015018770855057539e+01 3.636343767281925016e-02 2.624849734670941376e-02 2.412270777370885758e-03 -1.990565603051041091e-03 4.968875247814809673e-04 5.199904470562077136e-03
9.065171768800938423e+01 3.636396007312242551e-02 2.624842288092699150e-02 2.412157698673518189e-03 -1.990423839212683566e-03 4.968536956597288320e-04 5.199929265105478204e-03
9.115463887406868082e+01 3.636448437438480341e-02 2.624834812615749191e-02 2.412044295640155059e-03 -1.990281432485629769e-03 4.968197635621543831e-04 5.199954127321226166e-03
9.165895126672839410e+01 3.636501057736515885e-02 2.624827308216937105e-02 2.411930568722740406e-03 -1.990138381768449122e-03 4.967857285791609998e-04 5.199979057086061979e-03
9.216465486598853829e+01 3.636553868277267454e-02 2.624819774873898837e-02 2.411816518381177180e-03 -1.989994685974352112e-03 4.967515908056189741e-04 5.200004054274284110e-03
9.267174967184914181e+01 3.636606869126664254e-02 2.624812212564934383e-02 2.411702145086675256e-03 -1.989850344033442832e-03 4.967173503378609703e-04 5.200029118758501406e-03
9.318023568431020465e+01 3.636660060345685286e-02 2.624804621269185428e-02 2.411587449318535262e-03 -1.989705354889613823e-03 4.966830072757324674e-04 5.200054250409463091e-03
9.369011290337165576e+01 3.636713441990185175e-02 2.624797000966434118e-02 2.411472431565668192e-03 -1.989559717504982631e-03 4.966485617222309371e-04 5.200079449095267731e-03
9.420138132903358041e+01 3.636767014110942053e-02 2.624789351637312612e-02 2.411357092328170540e-03 -1.989413430855707654e-03 4.966140137821978620e-04 5.200104714682803053e-03
9.471404096129596439e+01 3.636820776753572210e-02 2.624781673263209408e-02 2.411241432114160158e-03 -1.989266493937109914e-03 4.965793635645235696e-04 5.200130047035768366e-03
9.522809180015873665e+01 3.636874729958464170e-02 2.624773965826355387e-02 2.411125451441216080e-03 -1.989118905758699603e-03 4.965446111809953753e-04 5.200155446017394600e-03
9.574353384562198244e+01 3.636928873760789105e-02 2.624766229309671850e-02 2.411009150837974471e-03 -1.988970665348287377e-03 4.965097567458899228e-04 5.200180911487380792e-03
9.626036709768564492e+01 3.636983208190405076e-02 2.624758463696889865e-02 2.410892530842074707e-03 -1.988821771749978151e-03 4.964748003767121762e-04 5.200206443304281057e-03
9.677859155634978094e+01 3.637037733271830664e-02 2.624750668972625212e-02 2.410775592000697146e-03 -1.988672224026295267e-03 4.964397421948650233e-04 5.200232041324019672e-03
9.729820722161436208e+01 3.637092449024171420e-02 2.624742845122240986e-02 2.410658334871520689e-03 -1.988522021255803053e-03 4.964045823228199414e-04 5.200257705401261504e-03
9.781921409347931728e+01 3.637147355461099740e-02 2.624734992132001649e-02 2.410540760021824200e-03 -1.988371162535992540e-03 4.963693208877859378e-04 5.200283435387448305e-03
9.834161217194480287e+01 3.637202452590797275e-02 2.624727109988900936e-02 2.410422868028323437e-03 -1.988219646981967403e-03 4.963339580196625758e-04 5.200309231132821397e-03
9.886540145701067672e+01 3.637257740415870966e-02 2.624719198680819376e-02 2.410304659478222297e-03 -1.988067473726435296e-03 4.962984938509428304e-04 5.200335092485200428e-03
9.939058194867699569e+01 3.637313218933367620e-02 2.624711258196517349e-02 2.410186134968845054e-03 -1.987914641921106895e-03 4.962629285178111679e-04 5.200361019290517667e-03
9.991715364694375978e+01 3.637368888134692724e-02 2.624703288525545575e-02 2.410067295107348392e-03 -1.987761150736283913e-03 4.962272621594999641e-04 5.200387011392634123e-03
1.004451165518109548e+02 3.637424748005546604e-02 2.624695289658420666e-02 2.409948140510929579e-03 -1.987606999360928481e-03 4.961914949180639897e-04 5.200413068632187691e-03
1.009744706632785949e+02 3.637480798525855041e-02 2.624687261586403780e-02 2.409828671807197689e-03 -1.987452187003001421e-03 4.961556269386961301e-04 5.200439190849510951e-03
1.015052159813467227e+02 3.637537039669813677e-02 2.624679204301687968e-02 2.409708889633202164e-03 -1.987296712889509952e-03 4.961196583704941335e-04 5.200465377881498263e-03
1.020373525060152247e+02 3.637593471405689560e-02 2.624671117797461317e-02 2.409588794637792034e-03 -1.987140576267555463e-03 4.960835893646998659e-04 5.200491629563236406e-03
1.025708802372842001e+02 3.637650093695984910e-02 2.624663002067643969e-02 2.409468387478406678e-03 -1.986983776403555488e-03 4.960474200766751621e-04 5.200517945727883146e-03
1.031057991751536207e+02 3.637706906497112369e-02 2.624654857107226041e-02 2.409347668823945063e-03 -1.986826312583359067e-03 4.960111506647083349e-04 5.200544326206004569e-03
1.036421093196234438e+02 3.637763909759544889e-02 2.624646682911934564e-02 2.409226639352999785e-03 -1.986668184114077744e-03 4.959747812898337646e-04 5.200570770826449390e-03
1.041798106706937546e+02 3.637821103427762298e-02 2.624638479478532543e-02 2.409105299755893645e-03 -1.986509390322664832e-03 4.959383121180540796e-04 5.200597279415228313e-03
1.047189032283644963e+02 3.637878487440079911e-02 2.624630246804725286e-02 2.408983650731487750e-03 -1.986349930555900666e-03 4.959017433160311031e-04 5.200623851797415292e-03
1.052593869926356405e+02 3.637936061728702652e-02 2.624621984889089626e-02 2.408861692990730760e-03 -1.986189804183048462e-03 4.958650750560072637e-04 5.200650487794247073e-03
1.058012619635072866e+02 3.637993826219595994e-02 2.624613693731224495e-02 2.408739427254882534e-03 -1.986029010591887009e-03 4.958283075120360414e-04 5.200677187225905690e-03
1.063445281409793068e+02 3.638051780832556037e-02 2.624605373331642677e-02 2.408616854255406572e-03 -1.985867549194677249e-03 4.957914408628199751e-04 5.200703949910394364e-03
1.068891855250518006e+02 3.638109925480945139e-02 2.624597023691849912e-02 2.408493974734858198e-03 -1.985705419421895587e-03 4.957544752897955279e-04 5.200730775662177480e-03
1.074352341157247537e+02 3.638168260071936166e-02 2.624588644814284527e-02 2.408370789445680657e-03 -1.985542620728172718e-03 4.957174109778582013e-04 5.200757664295278804e-03
1.079826739129981235e+02 3.638226784506221057e-02 2.624580236702377112e-02 2.408247299152751694e-03 -1.985379152589182399e-03 4.956802481144847658e-04 5.200784615620429596e-03
1.085315049168719383e+02 3.638285498678021923e-02 2.624571799360563007e-02 2.408123504630333908e-03 -1.985215014501971915e-03 4.956429868924897356e-04 5.200811629446557005e-03
1.090817271273461984e+02 3.638344402475079953e-02 2.624563332794301040e-02 2.407999406664211930e-03 -1.985050205987000382e-03 4.956056275061621400e-04 5.200838705579153426e-03
1.096333405444208751e+02 3.638403495778640834e-02 2.624554837010076302e-02 2.407875006050856290e-03 -1.984884726587520312e-03 4.955681701545007825e-04 5.200865843823617579e-03
1.101863451680960395e+02 3.638462778463295161e-02 2.624546312015250266e-02 2.407750303597669742e-03 -1.984718575868547191e-03 4.955306150394864564e-04 5.200893043981021785e-03
