# x, y_pred
8.241206030000000737e+00 9.477756883137424815e-01 1.005253483902356804e+00 -6.207599187797971929e-01
8.291457285999999982e+00 9.508019742995124091e-01 1.005336989689868510e+00 -6.207795930255647354e-01
8.341708542999999310e+00 9.537613866982854738e-01 1.005425688900315695e+00 -6.208086394630578653e-01
8.391959799000000331e+00 9.566555291925951110e-01 1.005519517074384472e+00 -6.208469058393287776e-01
8.442211054999999575e+00 9.594859781037751167e-01 1.005618407845757956e+00 -6.208942388689693281e-01
8.492462312000000679e+00 9.622542814772881981e-01 1.005722293185381089e+00 -6.209504845640825277e-01
8.542713567999999924e+00 9.649619583185731209e-01 1.005831103625563827e+00 -6.210154885337552111e-01
8.592964823999999169e+00 9.676104984377466023e-01 1.005944768485904639e+00 -6.210890962687733996e-01
8.643216080000000190e+00 9.702013618524012450e-01 1.006063216062458521e+00 -6.211711533912330774e-01
8.693467336999999517e+00 9.727359786193390256e-01 1.006186373814410340e+00 -6.212615058887821506e-01
8.743718593000000538e+00 9.752157484538208632e-01 1.006314168522127739e+00 -6.213600003174568620e-01
8.793969848999999783e+00 9.776420409380681686e-01 1.006446526456513002e+00 -6.214664840029159310e-01
8.844221106000000887e+00 9.800161953497408263e-01 1.006583373514260416e+00 -6.215808052077723689e-01
8.894472362000000132e+00 9.823395205812426312e-01 1.006724635339862228e+00 -6.217028132788898764e-01
8.944723617999999377e+00 9.846132955444633073e-01 1.006870237461676032e+00 -6.218323587999020630e-01
8.994974874000000398e+00 9.868387691608707657e-01 1.007020105390723508e+00 -6.219692937062964999e-01
9.045226130999999725e+00 9.890171606851275721e-01 1.007174164726652110e+00 -6.221134714008154099e-01
9.095477387000000746e+00 9.911496598129492241e-01 1.007332341236773843e+00 -6.222647468393621706e-01
9.145728642999999991e+00 9.932374272636406154e-01 1.007494560957678198e+00 -6.224229766339568481e-01
9.195979898999999236e+00 9.952815949655851036e-01 1.007660750258651428e+00 -6.225880191162569410e-01
9.246231156000000340e+00 9.972832665320856549e-01 1.007830835916678547e+00 -6.227597344086607256e-01
9.296482411999999584e+00 9.992435175241113354e-01 1.008004745164808202e+00 -6.229379844660849486e-01
9.346733668000000606e+00 1.001163396135251960e+00 1.008182405768375034e+00 -6.231226331435647525e-01
9.396984924999999933e+00 1.003043923535739568e+00 1.008363746065438660e+00 -6.233135462258700965e-01
9.447236180999999178e+00 1.004886094248805595e+00 1.008548695000666129e+00 -6.235105914476857247e-01
9.497487437000000199e+00 1.006690876875006690e+00 1.008737182187186221e+00 -6.237136385420266604e-01
9.547738692999999444e+00 1.008459214453643060e+00 1.008929137927959463e+00 -6.239225592448111035e-01
9.597989950000000547e+00 1.010192025056057874e+00 1.009124493254866195e+00 -6.241372273171308382e-01
9.648241205999999792e+00 1.011890202176938480e+00 1.009323179940867732e+00 -6.243575185373019254e-01
9.698492462000000813e+00 1.013554615474772325e+00 1.009525130547591631e+00 -6.245833107312596111e-01
9.748743719000000141e+00 1.015186111202097674e+00 1.009730278434968653e+00 -6.248144837609143076e-01
9.798994974999999386e+00 1.016785512649260426e+00 1.009938557766714595e+00 -6.250509195068609802e-01
9.849246231000000407e+00 1.018353620877180843e+00 1.010149903550089601e+00 -6.252925018896560161e-01
9.899497486999999651e+00 1.019891215123289063e+00 1.010364251632367649e+00 -6.255391168422125281e-01
9.949748744000000755e+00 1.021399053397671564e+00 1.010581538719652839e+00 -6.257906523074080463e-01
1.000000000000000000e+01 1.022877872893366957e+00 1.010801702367800869e+00 -6.260469982035785641e-01
1.000000000000000000e+01 1.022877872893366957e+00 1.010801702367800869e+00 -6.260469982035785641e-01
5.000000000000000000e+00 5.433091443543078825e-01 1.005260439131308692e+00 -6.369184715691059706e-01
2.500000000000000000e+00 4.602053415176406148e-02 5.896789111583955467e-01 -4.090392836601420834e-01
7.500000000000000000e+00 8.942642071207299592e-01 1.004657848587491298e+00 -6.216494077225386272e-01
1.250000000000000000e+00 -7.124856860302918038e-03 2.489710428218377264e-02 -5.645978713971949725e-02
6.250000000000000000e+00 7.549829272644007494e-01 1.006145895551691982e+00 -6.284647754547935117e-01
3.750000000000000000e+00 2.786588009618136685e-01 9.625882605576657758e-01 -6.170000338221532932e-01
8.750000000000000000e+00 9.755219318010633911e-01 1.006330465229175797e+00 -6.213728769871748048e-01
6.250000000000000000e-01 -3.488359670886169439e-03 -1.050269914580610753e-02 -9.231574151129851025e-03
5.625000000000000000e+00 6.578005284761354599e-01 1.006948147415083206e+00 -6.333971461731660035e-01
3.125000000000000000e+00 1.466200903555623658e-01 8.599368034945031880e-01 -5.588935211318242224e-01
8.125000000000000000e+00 9.405122475000686766e-01 1.005080606348451644e+00 -6.207511456234782177e-01
1.875000000000000000e+00 -1.763759206226886422e-04 2.189021394960604106e-01 -1.942641186862337499e-01
6.875000000000000000e+00 8.334086721609568205e-01 1.005092720140409179e+00 -6.242633439503842974e-01
4.375000000000000000e+00 4.150368579115273349e-01 9.955516813299327694e-01 -6.346483479517405213e-01
9.375000000000000000e+00 1.002225970497913066e+00 1.008283961478865232e+00 -6.232292594586251733e-01
3.125000000000000000e-01 -2.490654491039911989e-03 -6.998011404739816477e-03 -3.135940445463253345e-03
5.312500000000000000e+00 6.025343212879145094e-01 1.006645447833647067e+00 -6.355379014531434834e-01
2.812500000000000000e+00 9.022330775208702025e-02 7.509345041120925046e-01 -4.982830569989989966e-01
7.812500000000000000e+00 9.189996899520028739e-01 1.004760329799480489e+00 -6.209940070380731703e-01
1.562500000000000000e+00 -6.688240453113780681e-03 9.369747608429639107e-02 -1.107856131756276702e-01
6.562500000000000000e+00 7.965242936727290335e-01 1.005575589600969932e+00 -6.261962555196224356e-01
4.062500000000000000e+00 3.473396714749203418e-01 9.837143373708220340e-01 -6.287402158396101504e-01
9.062500000000000000e+00 9.897553243393759637e-01 1.007228077255717613e+00 -6.221646790357456824e-01
9.375000000000000000e-01 -5.060437309141255224e-03 -4.086664847744714973e-03 -2.534382203485954776e-02
5.937500000000000000e+00 7.087072963048127727e-01 1.006673143340230059e+00 -6.309357045440541212e-01
3.437500000000000000e+00 2.107991684143772082e-01 9.252330836882612930e-01 -5.957383078320435121e-01
8.437500000000000000e+00 9.592232872695263257e-01 1.005608923600029847e+00 -6.208894203947579182e-01
2.187500000000000000e+00 1.627415591512103993e-02 3.965593425843815800e-01 -3.002454713583347923e-01
7.187500000000000000e+00 8.658719127554672657e-01 1.004773651544862423e+00 -6.227384215294256009e-01
4.687500000000000000e+00 4.806151498535000677e-01 1.001996293715225805e+00 -6.369203436980044319e-01
9.687500000000000000e+00 1.013193366875860590e+00 1.009480678347628890e+00 -6.245334547630001509e-01
1.562500000000000000e-01 -1.759659123897423794e-03 -3.962662717628198661e-03 -2.051626506872156197e-03
5.156250000000000000e+00 5.733878033986664624e-01 1.006129348558233660e+00 -6.363568388666298592e-01
2.656250000000000000e+00 6.637499980739948457e-02 6.764548409809941765e-01 -4.571033567557586386e-01
7.656250000000000000e+00 9.070619534776779291e-01 1.004681555362197054e+00 -6.212684959722443168e-01
1.406250000000000000e+00 -7.441925336200652663e-03 5.310504480411152445e-02 -8.014211992601795453e-02
6.406250000000000000e+00 7.763446847935563389e-01 1.005856457396234527e+00 -6.272952616569318351e-01
3.906250000000000000e+00 3.130293736150215334e-01 9.746541957235694831e-01 -6.237845518750166907e-01
8.906250000000000000e+00 9.828768357233622632e-01 1.006758374168547965e+00 -6.217325047263647653e-01
7.812500000000000000e-01 -4.120334108102530202e-03 -9.193402542223547136e-03 -1.575306661990352741e-02
5.781250000000000000e+00 6.838193983996736502e-01 1.006859221602755650e+00 -6.321844575405335398e-01
3.281250000000000000e+00 1.780200838121520079e-01 8.970223346118193497e-01 -5.797506419797081589e-01
8.281250000000000000e+00 9.501927247781645214e-01 1.005319605205380551e+00 -6.207748332594246188e-01
2.031250000000000000e+00 6.564749711729038484e-03 3.027879149024080285e-01 -2.454293079164072411e-01
7.031250000000000000e+00 8.501731299237539341e-01 1.004909544788640030e+00 -6.234472764688508972e-01
4.531250000000000000e+00 4.481446296266630713e-01 9.992817452791582511e-01 -6.361396095404526774e-01
9.531250000000000000e+00 1.007882939118659893e+00 1.008865774367037726e+00 -6.238533674923590899e-01
4.687500000000000000e-01 -3.030188497322928998e-03 -9.447552099720354923e-03 -5.258525979985384513e-03
5.468750000000000000e+00 6.306897828685393836e-01 1.006895355199542985e+00 -6.345316289115165986e-01
2.968750000000000000e+00 1.171562888489482701e-01 8.118491368201291580e-01 -5.320617563717042753e-01
7.968750000000000000e+00 9.301319151578740785e-01 1.004893693898944340e+00 -6.208228090268267385e-01
1.718750000000000000e+00 -4.425255807192038371e-03 1.487282487802372155e-01 -1.489435593237269373e-01
6.718750000000000000e+00 8.155371328465429448e-01 1.005317413274494420e+00 -6.251820992766798923e-01
4.218750000000000000e+00 3.813938025107889151e-01 9.904985402081798451e-01 -6.322604871283016292e-01
9.218750000000000000e+00 9.961938025377741202e-01 1.007737341937634312e+00 -6.226650091664912567e-01
1.093750000000000000e+00 -6.180799276150221455e-03 6.601504133705936306e-03 -3.860209938969866306e-02
6.093750000000000000e+00 7.324347135403239673e-01 1.006425775155734170e+00 -6.296861172049494915e-01
3.593750000000000000e+00 2.444769228310071651e-01 9.465422098219480329e-01 -6.078732922056363508e-01
8.593750000000000000e+00 9.676514204818094100e-01 1.005946582636309428e+00 -6.210903138336513196e-01
2.343750000000000000e+00 2.934089837164331749e-02 4.944096473719467588e-01 -3.558332175555929400e-01
7.343750000000000000e+00 8.805519742854014398e-01 1.004688949926660912e+00 -6.221390101703263564e-01
4.843750000000000000e+00 5.123619730127153549e-01 1.003929273561629421e+00 -6.371395825969625726e-01
9.843750000000000000e+00 1.018183609111334098e+00 1.010126640227207551e+00 -6.252658316631680702e-01
7.812500000000000000e-02 -1.387258312031201812e-03 -2.643991360768798565e-03 -1.719207264523486822e-03
5.078125000000000000e+00 5.584611252974749362e-01 1.005745226528292902e+00 -6.366746749592347987e-01
2.578125000000000000e+00 5.574379967055660690e-02 6.344261613410864253e-01 -4.338518853422961286e-01
7.578125000000000000e+00 9.007739988452240221e-01 1.004662815173700263e+00 -6.214454838871024123e-01
1.328125000000000000e+00 -7.390119653091255236e-03 3.760719379582557614e-02 -6.749371416242586075e-02
6.328125000000000000e+00 7.658121117213163576e-01 1.006001135507237798e+00 -6.278722644012056930e-01
3.828125000000000000e+00 2.958374581840351736e-01 9.690513575689708725e-01 -6.206497934277114270e-01
8.828125000000000000e+00 9.792613191734848010e-01 1.006539055549701578e+00 -6.215433427391815480e-01
7.031250000000000000e-01 -3.768865634206551574e-03 -1.022266908167790422e-02 -1.213912675347078585e-02
5.703125000000000000e+00 6.709490992554387745e-01 1.006918387917689284e+00 -6.327977717822896864e-01
3.203125000000000000e+00 1.621144020670783892e-01 8.797219904975378535e-01 -5.699995469756246047e-01
8.203125000000000000e+00 9.454367926903491925e-01 1.005193699449030031e+00 -6.207513441312623170e-01
1.953125000000000000e+00 2.851415589650713178e-03 2.593154277933533147e-01 -2.192342803795523376e-01
6.953125000000000000e+00 8.419268476524673916e-01 1.004995534452022499e+00 -6.238421323689680165e-01
4.453125000000000000e+00 4.316644614057706386e-01 9.975608772888541198e-01 -6.354934272497324566e-01
9.453125000000000000e+00 1.005099507799914527e+00 1.008570601667427846e+00 -6.235340780571875241e-01
3.906250000000000000e-01 -2.784234587863546051e-03 -8.350652235682317487e-03 -4.017729297488142892e-03
5.390625000000000000e+00 6.167394231102564239e-01 1.006798998142565127e+00 -6.350542555286291524e-01
2.890625000000000000e+00 1.033367007081524291e-01 7.830778737596689743e-01 -5.160867608822412578e-01
7.890625000000000000e+00 9.246631105268023898e-01 1.004820241835370664e+00 -6.208957193091699800e-01
1.640625000000000000e+00 -5.774025412913282029e-03 1.193212180391297339e-01 -1.289242296399559784e-01
6.640625000000000000e+00 8.061751897982658566e-01 1.005442919653589673e+00 -6.256778291476430276e-01
4.140625000000000000e+00 3.644092706019080308e-01 9.873531644377362415e-01 -6.306590227003250337e-01
9.140625000000000000e+00 9.930273963107735247e-01 1.007477903180139522e+00 -6.224065932411964042e-01
1.015625000000000000e+00 -5.616418886519584930e-03 4.388562754948192868e-04 -3.146553299888107946e-02
6.015625000000000000e+00 7.207174988135827132e-01 1.006555172013274158e+00 -6.303090615537206842e-01
3.515625000000000000e+00 2.275523520057873006e-01 9.366393438635715052e-01 -6.022302540236218471e-01
8.515625000000000000e+00 9.635097924899703736e-01 1.005771840367020387e+00 -6.209793685767317495e-01
2.265625000000000000e+00 2.236813521896787588e-02 4.453886320892772033e-01 -3.281405019117069610e-01
7.265625000000000000e+00 8.733361770156315984e-01 1.004724719828048007e+00 -6.224249735526860006e-01
4.765625000000000000e+00 4.965839689975531934e-01 1.003048161274559646e+00 -6.370920124779793081e-01
9.765625000000000000e+00 1.015726949720236361e+00 1.009799901230217678e+00 -6.248933301875633228e-01
2.343750000000000000e-01 -2.142912835958771245e-03 -5.488052079357954444e-03 -2.508762961075300391e-03
5.234375000000000000e+00 5.880813746523388952e-01 1.006425620899703333e+00 -6.359748817384328623e-01
2.734375000000000000e+00 7.788338028560466697e-02 7.153677906759224880e-01 -4.786135648083514882e-01
7.734375000000000000e+00 9.131349057105802025e-01 1.004714073919357631e+00 -6.211181271711766483e-01
1.484375000000000000e+00 -7.225867556885506859e-03 7.170474204430074550e-02 -9.454034229677002465e-02
6.484375000000000000e+00 7.865815467395149696e-01 1.005713984233044922e+00 -6.267359535672074600e-01
3.984375000000000000e+00 3.302053939440008912e-01 9.795093918481917461e-01 -6.264639617845134678e-01
8.984375000000000000e+00 9.863732920881117527e-01 1.006988141313457374e+00 -6.219398013436271411e-01
8.593750000000000000e-01 -4.553314861989191109e-03 -7.220150511841726820e-03 -2.013310907503446101e-02
5.859375000000000000e+00 6.964068040631608003e-01 1.006775902183731919e+00 -6.315622348402547548e-01
3.359375000000000000e+00 1.942692809456547931e-01 9.121069456342452142e-01 -5.882860297458617493e-01
8.359375000000000000e+00 9.547862167863979677e-01 1.005458094121978396e+00 -6.208210494211051644e-01
2.109375000000000000e+00 1.102154673704345417e-02 3.487642284201425968e-01 -2.725482534240482035e-01
7.109375000000000000e+00 8.581529068644334624e-01 1.004835404514152097e+00 -6.230792594626402003e-01
4.609375000000000000e+00 4.644652457323998895e-01 1.000749870315162049e+00 -6.366087318679755080e-01
9.609375000000000000e+00 1.010579771218331535e+00 1.009169218754265795e+00 -6.241866487770038052e-01
5.468750000000000000e-01 -3.253473531146806874e-03 -1.019974191266041080e-02 -6.964604225222464917e-03
5.546875000000000000e+00 6.443788626865181168e-01 1.006942645268072978e+00 -6.339770913603836044e-01
3.046875000000000000e+00 1.316091567287199227e-01 8.373970709112170674e-01 -5.462921166757186420e-01
8.046875000000000000e+00 9.354127716299444062e-01 1.004980539569811482e+00 -6.207747889981891642e-01
1.796875000000000000e+00 -2.580600213092747175e-03 1.819555613706018704e-01 -1.707689079333319648e-01
6.796875000000000000e+00 8.246136138128171700e-01 1.005200320608963693e+00 -6.247102705875420270e-01
4.296875000000000000e+00 3.982750893818131077e-01 9.932132662752749530e-01 -6.335798867984205884e-01
9.296875000000000000e+00 9.992586717038021149e-01 1.008006118692934550e+00 -6.229394024107783867e-01
1.171875000000000000e+00 -6.702485794557774823e-03 1.466137891476241607e-02 -4.688316784128293557e-02
6.171875000000000000e+00 7.438569469773227416e-01 1.006288340977290474e+00 -6.290703200475583623e-01
3.671875000000000000e+00 2.615262784580505984e-01 9.551349820672274671e-01 -6.127671127062847001e-01
8.671875000000000000e+00 9.716536868049262532e-01 1.006132882021579356e+00 -6.212216759903260721e-01
2.421875000000000000e+00 3.721991815976156970e-02 5.427732672486210719e-01 -3.829243280016481066e-01
7.421875000000000000e+00 8.875257764547654915e-01 1.004666598765211027e+00 -6.218805221010762496e-01
4.921875000000000000e+00 5.279399562501981835e-01 1.004660552827172593e+00 -6.370773947331732634e-01
9.921875000000000000e+00 1.020566305022091225e+00 1.010460653043706136e+00 -6.256505276193302656e-01
3.906250000000000000e-02 -1.226573137116500345e-03 -2.161163269258109532e-03 -1.600259702999429212e-03
5.039062500000000000e+00 5.509127987269324400e-01 1.005516277526475433e+00 -6.368064826401269585e-01
2.539062500000000000e+00 5.076737578644125587e-02 6.123609939815275460e-01 -4.216263080182621747e-01
7.539062500000000000e+00 8.975472589158388637e-01 1.004658612434843334e+00 -6.215440613382050561e-01
1.289062500000000000e+00 -7.280698486826088500e-03 3.092349720898791843e-02 -6.178445669257459638e-02
6.289062500000000000e+00 7.604346243972062158e-01 1.006073648363025486e+00 -6.281667290958675709e-01
3.789062500000000000e+00 2.872445098042168965e-01 9.659350312135301930e-01 -6.188933367952247355e-01
8.789062500000000000e+00 9.774074168731435863e-01 1.006433401891096313e+00 -6.214557374486411323e-01
6.640625000000000000e-01 -3.621037748974903492e-03 -1.044520776405597623e-02 -1.060090807686941972e-02
5.664062500000000000e+00 6.644092867033053462e-01 1.006937294581551789e+00 -6.330995334657411044e-01
3.164062500000000000e+00 1.543114077133267426e-01 8.701570117243317970e-01 -5.646247304479035112e-01
8.164062500000000000e+00 9.429959883249781072e-01 1.005135537557537928e+00 -6.207482987606787184e-01
1.914062500000000000e+00 1.255626717282312677e-03 2.386973133235545941e-01 -2.065792132952305460e-01
6.914062500000000000e+00 8.377020683539186940e-01 1.005042773471161111e+00 -6.240494798765841011e-01
4.414062500000000000e+00 4.233682891936895176e-01 9.965947418460827656e-01 -6.350972133379373386e-01
9.414062500000000000e+00 1.003674227324936385e+00 1.008426198545301355e+00 -6.233798295067425332e-01
3.515625000000000000e-01 -2.644333594360247230e-03 -7.700735032621981724e-03 -3.538718998405687710e-03
5.351562500000000000e+00 6.096682918282844144e-01 1.006729916017128135e+00 -6.353014163419754556e-01
2.851562500000000000e+00 9.668735152686722123e-02 7.674335652337975766e-01 -5.074171010626860046e-01
7.851562500000000000e+00 9.218561473497268732e-01 1.004788585293584946e+00 -6.209416617299153840e-01
1.601562500000000000e+00 -6.281748140248712142e-03 1.060435728200328498e-01 -1.196176029086663817e-01
6.601562500000000000e+00 8.013860563797556846e-01 1.005508444478235175e+00 -6.259342889691558165e-01
4.101562500000000000e+00 3.558838857505239317e-01 9.855997250193920811e-01 -6.297416718902472121e-01
9.101562500000000000e+00 9.914048330218205862e-01 1.007351771339099145e+00 -6.222835402358406487e-01
9.765625000000000000e-01 -5.334540995238792882e-03 -2.012911896986928351e-03 -2.828492084583497657e-02
5.976562500000000000e+00 7.147488686518567169e-01 1.006615812748340888e+00 -6.306221501875433066e-01
3.476562500000000000e+00 2.191512198590197247e-01 9.311371281044068526e-01 -5.990970833479852820e-01
8.476562500000000000e+00 9.613850010350625253e-01 1.005688887258096909e+00 -6.209317335646001856e-01
2.226562500000000000e+00 1.921342651505622556e-02 4.208965766769408590e-01 -3.141930237104816337e-01
7.226562500000000000e+00 8.696355005987838060e-01 1.004747559674193713e+00 -6.225782653051771254e-01
4.726562500000000000e+00 4.886228167375815112e-01 1.002544986881714673e+00 -6.370226430590282263e-01
9.726562500000000000e+00 1.014469963725044943e+00 1.009639334939136823e+00 -6.247117867850419115e-01
1.953125000000000000e-01 -1.953470310831206813e-03 -4.715693581223347197e-03 -2.262906487120602828e-03
5.195312500000000000e+00 5.807642040081330004e-01 1.006287722290937658e+00 -6.361732885883797373e-01
2.695312500000000000e+00 7.202206901166069430e-02 6.963190114305420897e-01 -4.680841876012897806e-01
7.695312500000000000e+00 9.101248773715047147e-01 1.004696093905699028e+00 -6.211900061733144351e-01
1.445312500000000000e+00 -7.370729700670278217e-03 6.199809432470372583e-02 -8.711536197439692653e-02
6.445312500000000000e+00 7.814999959197825863e-01 1.005784822518571486e+00 -6.270132699207939808e-01
3.945312500000000000e+00 3.216210588803030124e-01 9.771688290144400213e-01 -6.251777503796908109e-01
8.945312500000000000e+00 9.846396526070297917e-01 1.006871969170110459e+00 -6.218339210040455534e-01
8.203125000000000000e-01 -4.326661300522033349e-03 -8.337869713888061002e-03 -1.784353926459361639e-02
5.820312500000000000e+00 6.901487287898960821e-01 1.006820274428542827e+00 -6.318741624033250570e-01
3.320312500000000000e+00 1.861057941021725393e-01 9.048251513430040083e-01 -5.841618097587022440e-01
8.320312500000000000e+00 9.525093959108310582e-01 1.005387291653816906e+00 -6.207951360627061987e-01
2.070312500000000000e+00 8.696798214272528915e-03 3.255031617125613841e-01 -2.588939390625722425e-01
7.070312500000000000e+00 8.541959806808984146e-01 1.004870957291233546e+00 -6.232598886547137118e-01
4.570312500000000000e+00 4.563255994935780935e-01 1.000045362202869992e+00 -6.363950315697345372e-01
9.570312500000000000e+00 1.009241966579041749e+00 1.009016478734400035e+00 -6.240182886285718933e-01
5.078125000000000000e-01 -3.142626854217206445e-03 -9.872687528299756154e-03 -6.047080342195115810e-03
5.507812500000000000e+00 6.375673761757789659e-01 1.006924659985167114e+00 -6.342579297889965328e-01
3.007812500000000000e+00 1.243082460185206128e-01 8.250137804844617229e-01 -5.393883545176824112e-01
8.007812500000000000e+00 9.327954238747510063e-01 1.004935452749872171e+00 -6.207957192760215070e-01
1.757812500000000000e+00 -3.568859333208218576e-03 1.648672420037732844e-01 -1.596375758748700413e-01
6.757812500000000000e+00 8.201108159273452491e-01 1.005257743989817376e+00 -6.249431301420943496e-01
4.257812500000000000e+00 3.898484099004629333e-01 9.919061550636603108e-01 -6.329534096230629014e-01
9.257812500000000000e+00 9.977386775862375767e-01 1.007870580136631000e+00 -6.228002409785493576e-01
1.132812500000000000e+00 -6.450446199682033366e-03 1.037734577000438800e-02 -4.259053453054792437e-02
6.132812500000000000e+00 7.381827994603571419e-01 1.006357865515093986e+00 -6.293771233217193561e-01
3.632812500000000000e+00 2.529887160603363494e-01 9.509911763938629914e-01 -6.104080760412812223e-01
8.632812500000000000e+00 9.696696359512360086e-01 1.006038304673695150e+00 -6.211534790009943796e-01
2.382812500000000000e+00 3.316585618593542728e-02 5.187254486400689757e-01 -3.694782513290491011e-01
7.382812500000000000e+00 8.840687138231433373e-01 1.004676083962675159e+00 -6.220063360392064089e-01
4.882812500000000000e+00 5.201765248104119888e-01 1.004312435850166940e+00 -6.371213655746429394e-01
9.882812500000000000e+00 1.019384022424568048e+00 1.010292752357789370e+00 -6.254566818451897658e-01
1.171875000000000000e-01 -1.568163753606244271e-03 -3.259557108807722980e-03 -1.870654420532857909e-03
5.117187500000000000e+00 5.659531216377678975e-01 1.005949034397066510e+00 -6.365243716786904704e-01
2.617187500000000000e+00 6.094746074598524077e-02 6.558091002019994509e-01 -4.456859326529166720e-01
7.617187500000000000e+00 9.039452789949269373e-01 1.004670462125561992e+00 -6.213536413863156582e-01
1.367187500000000000e+00 -7.446142594848138840e-03 4.498780075562669456e-02 -7.360693450962452200e-02
6.367187500000000000e+00 7.711154349977273892e-01 1.005928647404117804e+00 -6.275816812899180919e-01
3.867187500000000000e+00 3.044336629724884724e-01 9.719528895829484538e-01 -6.222776326492742704e-01
8.867187500000000000e+00 9.810842565224240364e-01 1.006647391297564864e+00 -6.216356219800519556e-01
7.421875000000000000e-01 -3.934671289619308399e-03 -9.813272404062260701e-03 -1.385404371016479841e-02
