# x, y_pred
1.171875000000000000e-01 2.520899997571213191e-05 4.196335267782136391e-02 6.699813083172940775e-01
5.117187500000000000e+00 2.884678510052119393e-01 3.019272201184115989e+00 7.927404065399658251e+00
2.617187500000000000e+00 1.031875312995444993e-02 1.422228682618765561e+00 7.093800016167811862e+00
7.617187500000000000e+00 8.132523492199916770e-01 3.363123513230870998e+00 7.991385829642602801e+00
1.367187500000000000e+00 -9.011526060264674065e-03 4.554183647368590382e-01 4.914613172074369984e+00
6.367187500000000000e+00 5.615496624557744232e-01 3.274967464738811174e+00 7.976473808581463487e+00
3.867187500000000000e+00 9.630002990189456824e-02 2.416430238689474042e+00 7.740728871943252543e+00
8.867187500000000000e+00 9.627171181469675876e-01 3.413883837601955573e+00 7.981041663234975658e+00
7.421875000000000000e-01 -7.460157128446054386e-03 2.009880738361511376e-01 2.863563895409121152e+00
5.742187500000000000e+00 4.203162481582684018e-01 3.179042388752905346e+00 7.958852421809618605e+00
3.242187500000000000e+00 4.215487261729489177e-02 1.960758054008438611e+00 7.515590450062909156e+00
8.242187500000000000e+00 9.024862944188447589e-01 3.387947267193188505e+00 7.989272759110260580e+00
1.992187500000000000e+00 -5.277774888253428109e-03 8.729250954758336345e-01 6.307545685556529946e+00
6.992187500000000000e+00 6.969700069570755607e-01 3.330161294315749920e+00 7.987053272873211540e+00
4.492187500000000000e+00 1.783395304983877439e-01 2.770335836859604051e+00 7.863980219760762225e+00
9.492187500000000000e+00 9.963464242775836865e-01 3.445454141145531946e+00 7.967390095692930885e+00
4.296875000000000000e-01 -5.394369509181262679e-03 1.137974121455831433e-01 1.715889884676939037e+00
5.429687500000000000e+00 3.523321417514159171e-01 3.108754566111290085e+00 7.945700681395839737e+00
2.929687500000000000e+00 2.398086742309779584e-02 1.699516281276719720e+00 7.338554590842457870e+00
7.929687500000000000e+00 8.614994138682161573e-01 3.375856623155823577e+00 7.991127971475449954e+00
1.679687500000000000e+00 -7.686099721401662421e-03 6.409063301646167332e-01 5.702202457226253074e+00
6.679687500000000000e+00 6.309181982252356491e-01 3.306397802157505783e+00 7.982530963496834886e+00
4.179687500000000000e+00 1.336776991188209363e-01 2.606715965086833009e+00 7.811866300064686186e+00
9.179687500000000000e+00 9.825958894859430082e-01 3.428840857430528910e+00 7.974845635834258317e+00
1.054687500000000000e+00 -7.958710696361004366e-03 3.116694403547456416e-01 3.962810599674076784e+00
6.054687500000000000e+00 4.906957115178239848e-01 3.233428369656644374e+00 7.968745500950618066e+00
3.554687500000000000e+00 6.597519065389528814e-02 2.200556808851307888e+00 7.644927305138685014e+00
8.554687500000000000e+00 9.361536782855555128e-01 3.400392352658391903e+00 7.985882327995538432e+00
2.304687500000000000e+00 4.156019597465476778e-04 1.140432184062749821e+00 6.758495274866092473e+00
7.304687500000000000e+00 7.581457885412252740e-01 3.348433128872316367e+00 7.990021192890173651e+00
4.804687500000000000e+00 2.301315351757420857e-01 2.907353957112826404e+00 7.901266128098269448e+00
9.804687500000000000e+00 1.004605309109779299e+00 3.463735168034604683e+00 7.958767131383371662e+00
2.734375000000000000e-01 -2.278300994755788622e-03 7.606213034653297456e-02 1.175664542440731486e+00
5.273437500000000000e+00 3.197885080455935558e-01 3.066621662810521176e+00 7.937346439019165700e+00
2.773437500000000000e+00 1.665695031605074483e-02 1.562334243803917833e+00 7.226060628159686416e+00
7.773437500000000000e+00 8.382670557728272298e-01 3.369645100891535794e+00 7.991459156150501286e+00
1.523437500000000000e+00 -8.546581739544700795e-03 5.423768611563568598e-01 5.330601750479322831e+00
6.523437500000000000e+00 5.965389552400032214e-01 3.291787115723536328e+00 7.979697090162881423e+00
4.023437500000000000e+00 1.140846379134902722e-01 2.514858585798600110e+00 7.778976919871615436e+00
9.023437500000000000e+00 9.734598031378702832e-01 3.421162451711150521e+00 7.978107028199637796e+00
8.984375000000000000e-01 -7.440631254625462709e-03 2.527068906375717905e-01 3.428974723531423408e+00
5.898437500000000000e+00 4.553237212114590871e-01 3.208024901757135172e+00 7.964121052627012531e+00
3.398437500000000000e+00 5.329774582233842706e-02 2.083526369482175955e+00 7.585191478137874199e+00
8.398437500000000000e+00 9.202270550545545991e-01 3.394075407367678654e+00 7.987764501084704705e+00
2.148437500000000000e+00 -2.989900934284084322e-03 1.003507735593819339e+00 6.549460314260914018e+00
7.148437500000000000e+00 7.282512628805274391e-01 3.339857888384461404e+00 7.988734869484797940e+00
4.648437500000000000e+00 2.033705615478514361e-01 2.842109224618640351e+00 7.884239304431510220e+00
9.648437500000000000e+00 1.001120731674929321e+00 3.454391133558037730e+00 7.963218992245188588e+00
5.859375000000000000e-01 -7.174875962326354717e-03 1.551590071237993751e-01 2.284548101360745598e+00
5.585937500000000000e+00 3.859107639043638516e-01 3.146088563383379721e+00 7.952781866415653766e+00
3.085937500000000000e+00 3.242911040819207447e-02 1.832586720530497537e+00 7.434165134387018981e+00
8.085937500000000000e+00 8.829113572501343654e-01 3.381912541001121930e+00 7.990396859277826280e+00
1.835937500000000000e+00 -6.685335955881610559e-03 7.513800236612309114e-01 6.027035276184932400e+00
6.835937500000000000e+00 6.644639070963982430e-01 3.319095877435199959e+00 7.984983401601850161e+00
4.335937500000000000e+00 1.550978950288722236e-01 2.691888242536818243e+00 7.840020533849051176e+00
9.335937500000000000e+00 9.901986870884142977e-01 3.436936126676814141e+00 7.971269430265502720e+00
1.210937500000000000e+00 -8.731924301910831687e-03 3.789111068686077388e-01 4.458205614791757476e+00
6.210937500000000000e+00 5.261869559303308241e-01 3.255625250945425098e+00 7.972838220443538404e+00
3.710937500000000000e+00 8.028343566953399790e-02 2.311597303680739124e+00 7.696364371983218433e+00
8.710937500000000000e+00 9.503011426108490811e-01 3.406975184772707888e+00 7.983637450751592368e+00
2.460937500000000000e+00 4.892535006701170808e-03 1.280871108391731017e+00 6.938890852444773216e+00
7.460937500000000000e+00 7.865166129965137642e-01 3.356117473365048287e+00 7.990906145860583010e+00
4.960937500000000000e+00 2.585353785999741083e-01 2.966304939594862411e+00 7.915511056930371936e+00
9.960937500000000000e+00 1.006884769651174238e+00 3.473467534590391370e+00 7.954045181250627650e+00
1.953125000000000000e-02 -2.475161624886368372e-04 2.266630199429853221e-02 3.712451082345307185e-01
5.019531250000000000e+00 2.695879038809473882e-01 2.986850230943835172e+00 7.920224266682279080e+00
2.519531250000000000e+00 6.820784257277612284e-03 1.333899630500019473e+00 6.999815269859391620e+00
7.519531250000000000e+00 7.967392914847933882e-01 3.358813397752542063e+00 7.991133642628629019e+00
1.269531250000000000e+00 -8.925332690571829986e-03 4.064562675137436409e-01 4.633932093949214348e+00
6.269531250000000000e+00 5.394763064475734948e-01 3.263194855009318829e+00 7.974252162865139937e+00
3.769531250000000000e+00 8.608586077677959914e-02 2.351648157599579569e+00 7.713773390990541046e+00
8.769531250000000000e+00 9.551571243714473969e-01 3.409525046951616734e+00 7.982704507869096133e+00
6.445312500000000000e-01 -7.405063528926891792e-03 1.717506978351752700e-01 2.501750881799060355e+00
5.644531250000000000e+00 3.987276750045243290e-01 3.158937285932321259e+00 7.955164388680637799e+00
3.144531250000000000e+00 3.591861212051095098e-02 1.881257067745854883e+00 7.466226719756130947e+00
8.144531250000000000e+00 8.904674821973348475e-01 3.384171463562899884e+00 7.990020936952557662e+00
1.894531250000000000e+00 -6.231982881630737658e-03 7.957501044235246734e-01 6.137147346424214334e+00
6.894531250000000000e+00 6.767859578911047391e-01 3.323422212998245140e+00 7.985804681532361116e+00
4.394531250000000000e+00 1.636011893471517320e-01 2.722093496273384261e+00 7.849469701391393883e+00
9.394531250000000000e+00 9.926702785690146857e-01 3.440080849132154395e+00 7.969849585084107346e+00
3.320312500000000000e-01 -3.502717857409631819e-03 8.980304240962744267e-02 1.374287658471233353e+00
5.332031250000000000e+00 3.318586772060437839e-01 3.083010564656165187e+00 7.940647358846858239e+00
2.832031250000000000e+00 1.928127501142962164e-02 1.614193854413402462e+00 7.270405624455911209e+00
7.832031250000000000e+00 8.471905940875446017e-01 3.372002023603879017e+00 7.991382175722165471e+00
1.582031250000000000e+00 -8.246432452080676434e-03 5.779256470674225543e-01 5.475370288585523326e+00
6.582031250000000000e+00 6.095149996437757567e-01 3.297508703624600912e+00 7.980804738651356089e+00
4.082031250000000000e+00 1.212186007530043352e-01 2.550082656748694276e+00 7.791902584010284016e+00
9.082031250000000000e+00 9.770702972202610637e-01 3.423993824221883919e+00 7.976921651790204848e+00
9.570312500000000000e-01 -7.564371269801473119e-03 2.739076851114287114e-01 3.633459632754898472e+00
5.957031250000000000e+00 4.685585570352642781e-01 3.217950167741309819e+00 7.965923754333612550e+00
3.457031250000000000e+00 5.786635358759167902e-02 2.128099861334592724e+00 7.608656201296776445e+00
8.457031250000000000e+00 9.264105566918507950e-01 3.396417607620127121e+00 7.987101919025009877e+00
2.207031250000000000e+00 -1.845706531839574893e-03 1.054264860296781681e+00 6.631440495885367881e+00
7.207031250000000000e+00 7.396321287905295305e-01 3.343192254561666577e+00 7.989263926035174990e+00
4.707031250000000000e+00 2.132072752068766008e-01 2.867330292928127466e+00 7.890978573876205715e+00
9.707031250000000000e+00 1.002574052741943111e+00 3.457848317246126069e+00 7.961581865391673674e+00
1.757812500000000000e-01 -5.543046276481611301e-04 5.429965443319573204e-02 8.555640451466265395e-01
5.175781250000000000e+00 3.000587704910587794e-01 3.037665595973559896e+00 7.931340627034916935e+00
2.675781250000000000e+00 1.258682785676323856e-02 1.475015860205141749e+00 7.145898862250785299e+00
7.675781250000000000e+00 8.228383660714155834e-01 3.365616082943721832e+00 7.991460911029085068e+00
1.425781250000000000e+00 -8.913210660494774729e-03 4.867352268851440900e-01 5.075531280046856608e+00
6.425781250000000000e+00 5.747273497783251806e-01 3.281553213565266525e+00 7.977729225403178859e+00
3.925781250000000000e+00 1.027594537742835823e-01 2.454101209591121435e+00 7.755744345791230288e+00
8.925781250000000000e+00 9.669382967924895489e-01 3.416568064485313361e+00 7.979980232923024275e+00
8.007812500000000000e-01 -7.420113369881020660e-03 2.196125955782218808e-01 3.078388127598156387e+00
5.800781250000000000e+00 4.333860321011628880e-01 3.190354741086826706e+00 7.960912597469445018e+00
3.300781250000000000e+00 4.616057867945444482e-02 2.007449953541795562e+00 7.542962328750853374e+00
8.300781250000000000e+00 9.093532979514944437e-01 3.390228838072826711e+00 7.988751656691615466e+00
2.050781250000000000e+00 -4.543374484240580991e-03 9.209708961697159468e-01 6.402452602986416608e+00
7.050781250000000000e+00 7.088532393320335911e-01 3.333944271819456961e+00 7.987729747545179393e+00
4.550781250000000000e+00 1.875190619013999416e-01 2.798027234110064043e+00 7.871985460811242064e+00
9.550781250000000000e+00 9.982932751434689944e-01 3.448756892057582402e+00 7.965859524460785934e+00
4.882812500000000000e-01 -6.273344856674301084e-03 1.288573026192187942e-01 1.926521644681467915e+00
5.488281250000000000e+00 3.648136082274606729e-01 3.123294586025685771e+00 7.948490038115345158e+00
2.988281250000000000e+00 2.700888839462922686e-02 1.749949420012662182e+00 7.376236160446049794e+00
7.988281250000000000e+00 8.697435619039706189e-01 3.378138171195883555e+00 7.990900344956841650e+00
1.738281250000000000e+00 -7.330755884883299878e-03 6.809520372980821801e-01 5.829473337495283403e+00
6.738281250000000000e+00 6.436070067734229738e-01 3.311368325677165103e+00 7.983495242158332061e+00
4.238281250000000000e+00 1.414959048489232152e-01 2.639442935567788417e+00 7.822948638937972987e+00
9.238281250000000000e+00 9.856225099136715073e-01 3.431827188300437648e+00 7.973540816809506993e+00
1.113281250000000000e+00 -8.260768603921997411e-03 3.358649565494721267e-01 4.153169845911032887e+00
6.113281250000000000e+00 5.040042633069571343e-01 3.242108624968626174e+00 7.970337833045345377e+00
3.613281250000000000e+00 7.114511945158630279e-02 2.242911100052732642e+00 7.665116122545970967e+00
8.613281250000000000e+00 9.416651661975532495e-01 3.402826176123946222e+00 7.985082379093114469e+00
2.363281250000000000e+00 1.976108285534294851e-03 1.192832059991303817e+00 6.829315797348535000e+00
7.363281250000000000e+00 7.689699493716355416e-01 3.351407342247833654e+00 7.990400352227993608e+00
4.863281250000000000e+00 2.405960037054438727e-01 2.930182926642566965e+00 7.906910371655488490e+00
9.863281250000000000e+00 1.005596779892648840e+00 3.467340490342715853e+00 7.957027488643735325e+00
9.765625000000000000e-02 1.077210964396391191e-04 3.797631130147216538e-02 6.091810424181212102e-01
5.097656250000000000e+00 2.846472504943143300e-01 3.012966443697367325e+00 7.926032012109038405e+00
2.597656250000000000e+00 9.591015602632424475e-03 1.404587628451086978e+00 7.075733120189402925e+00
7.597656250000000000e+00 8.100029797862907666e-01 3.362278042624805785e+00 7.991348097981058274e+00
1.347656250000000000e+00 -9.019771470658022317e-03 4.453093753219831141e-01 4.859710266961554836e+00
6.347656250000000000e+00 5.571447813622394385e-01 3.272694267814663771e+00 7.976042585746595748e+00
3.847656250000000000e+00 9.420231501153863984e-02 2.403672552378156801e+00 7.735535220207102824e+00
8.847656250000000000e+00 9.612579124714435430e-01 3.413000785159054917e+00 7.981384915889954357e+00
7.226562500000000000e-01 -7.468837893167767916e-03 1.949682657919392659e-01 2.791452576458242518e+00
5.722656250000000000e+00 4.159778902251908272e-01 3.175148586809044549e+00 7.958141229857238486e+00
3.222656250000000000e+00 4.086431160713988042e-02 1.945023834204935076e+00 7.506103574399817902e+00
8.222656250000000000e+00 9.001399664970504144e-01 3.387189980367094400e+00 7.989434476848341404e+00
1.972656250000000000e+00 -5.493255006677633112e-03 8.571872526796813219e-01 6.274721391442856344e+00
6.972656250000000000e+00 6.929701454220846824e-01 3.328858230007980090e+00 7.986815632149641075e+00
4.472656250000000000e+00 1.753355503804844839e-01 2.760896833940136297e+00 7.861197461892786009e+00
9.472656250000000000e+00 9.956547656200178675e-01 3.444366314798665840e+00 7.967891198278351794e+00
4.101562500000000000e-01 -5.051022245539549260e-03 1.088894912456964681e-01 1.646568660112905702e+00
5.410156250000000000e+00 3.482035255836775645e-01 3.103759023217161239e+00 7.944731990136878252e+00
2.910156250000000000e+00 2.300704202506920204e-02 1.682573304319406660e+00 7.325474296357738169e+00
7.910156250000000000e+00 8.586943567312071979e-01 3.375091667215061708e+00 7.991191359042405296e+00
1.660156250000000000e+00 -7.801657474493572941e-03 6.279336154744283860e-01 5.658303833249773263e+00
6.660156250000000000e+00 6.266619450377993727e-01 3.304681979783927304e+00 7.982197643787571906e+00
4.160156250000000000e+00 1.311288036854027506e-01 2.595597677456769947e+00 7.808025889447350210e+00
9.160156250000000000e+00 9.815392877147113282e-01 3.427858495639112490e+00 7.975270769035095242e+00
1.035156250000000000e+00 -7.865087176447960182e-03 3.038654615833717987e-01 3.898136487346369083e+00
6.035156250000000000e+00 4.862626147814710365e-01 3.230435736514764677e+00 7.968198433560552019e+00
3.535156250000000000e+00 6.430311121587384271e-02 2.186250863640524233e+00 7.637942751705997679e+00
8.535156250000000000e+00 9.342609965366319713e-01 3.399589604565522283e+00 7.986137671970073626e+00
2.285156250000000000e+00 -7.130359284102105732e-05 1.123067567733658345e+00 6.734005101389151093e+00
7.285156250000000000e+00 7.544897361524589563e-01 3.347414502805617254e+00 7.989882244726089766e+00
4.785156250000000000e+00 2.266945192521168662e-01 2.899548165823691459e+00 7.899298975181121563e+00
9.785156250000000000e+00 1.004237379988651258e+00 3.462545485348268670e+00 7.959338600092440430e+00
2.539062500000000000e-01 -1.885955291303420545e-03 7.159358390327674737e-02 1.110551391608469718e+00
5.253906250000000000e+00 3.158029280486994161e-01 3.060996718411853390e+00 7.936197501235495722e+00
2.753906250000000000e+00 1.581314377080689226e-02 1.544951516138790115e+00 7.210668830336302904e+00
7.753906250000000000e+00 8.352366621642524080e-01 3.368850245140183830e+00 7.991472177486922845e+00
1.503906250000000000e+00 -8.635920981314160194e-03 5.308930739524638787e-01 5.280942558345840254e+00
6.503906250000000000e+00 5.921939103081172995e-01 3.289811722982316944e+00 7.979315775366121244e+00
4.003906250000000000e+00 1.117632936694234469e-01 2.502911384475560386e+00 7.774502975914533209e+00
9.003906250000000000e+00 9.722062670301114817e-01 3.420231244037360341e+00 7.978491974243597795e+00
8.789062500000000000e-01 -7.419995466963813513e-03 2.458703122529255491e-01 3.359765196775021057e+00
5.878906250000000000e+00 4.509228868745344121e-01 3.204605678119835765e+00 7.963500474432176901e+00
3.378906250000000000e+00 5.182315780486956847e-02 2.068488328757364769e+00 7.577067106213462466e+00
8.378906250000000000e+00 9.181092344789734128e-01 3.393300840566701559e+00 7.987973702897456008e+00
2.128906250000000000e+00 -3.335491785407485033e-03 9.867796369172796567e-01 6.521123221727057384e+00
7.128906250000000000e+00 7.244138576983661926e-01 3.338712052887559789e+00 7.988546144531950333e+00
4.628906250000000000e+00 2.001455910635217550e-01 2.833498473643062177e+00 7.881893106913722136e+00
9.628906250000000000e+00 1.000596205022382001e+00 3.453251433987504448e+00 7.963755956547192483e+00
5.664062500000000000e-01 -7.050289880555449251e-03 1.497699319147823838e-01 2.212424305728185381e+00
5.566406250000000000e+00 3.816637725346661014e-01 3.141669882797094360e+00 7.951956848757166796e+00
3.066406250000000000e+00 3.130629472153634296e-02 1.816207914374833532e+00 7.423042118943598666e+00
8.066406250000000000e+00 8.803351808411453705e-01 3.381159274596954312e+00 7.990509902297278089e+00
1.816406250000000000e+00 -6.822910863659048530e-03 7.369347745521599435e-01 5.988951001170372379e+00
6.816406250000000000e+00 6.603235090348751335e-01 3.317603490282589718e+00 7.984697685293138392e+00
4.316406250000000000e+00 1.523203968028120081e-01 2.681609473530172760e+00 7.836741164353137279e+00
9.316406250000000000e+00 9.893295538356122742e-01 3.435901120803056319e+00 7.971733270006932770e+00
1.191406250000000000e+00 -8.648800708631942946e-03 3.700210811650689324e-01 4.398416918654734609e+00
6.191406250000000000e+00 5.217525038799397663e-01 3.253013777255535199e+00 7.972352840280603203e+00
3.691406250000000000e+00 7.840289958693968941e-02 2.298052451811406716e+00 7.690343769535783025e+00
8.691406250000000000e+00 9.486284877991941755e-01 3.406135583888571627e+00 7.983937496403154199e+00
2.441406250000000000e+00 4.278943684277281001e-03 1.263216337214584151e+00 6.917794233099661128e+00
7.441406250000000000e+00 7.830576411538815451e-01 3.355198208140098171e+00 7.990817635579345435e+00
4.941406250000000000e+00 2.548987016984893272e-01 2.959270281067373443e+00 7.913867644265472734e+00
9.941406250000000000e+00 1.006662846821380519e+00 3.472230532791283242e+00 7.954649838872883905e+00
5.859375000000000000e-02 7.594291204926495453e-05 3.019316286492157442e-02 4.891598152950571432e-01
5.058593750000000000e+00 2.770723950671882263e-01 3.000088449954312786e+00 7.923193588447981384e+00
2.558593750000000000e+00 8.177716989490324551e-03 1.369260298718762980e+00 7.038515217620874509e+00
7.558593750000000000e+00 8.034240638920835398e-01 3.360563013816526112e+00 7.991253574307275898e+00
1.308593750000000000e+00 -8.997781805444082792e-03 4.255711975862418450e-01 4.748046116894863111e+00
6.308593750000000000e+00 5.483193803008288292e-01 3.268027166777113468e+00 7.975160630815663509e+00
3.808593750000000000e+00 9.008942502588668244e-02 2.377858328529128595e+00 7.724855258617298048e+00
8.808593750000000000e+00 9.582605476888839124e-01 3.411251780726561211e+00 7.982055442927043387e+00
6.835937500000000000e-01 -7.462482518394875086e-03 1.831931993935927983e-01 2.646754485914829758e+00
5.683593750000000000e+00 4.073312466389332198e-01 3.167171742305517679e+00 7.956679992564888337e+00
3.183593750000000000e+00 3.834868207704311693e-02 1.913304692847539012e+00 7.486559925802835025e+00
8.183593750000000000e+00 8.953611864267132514e-01 3.385679026568439554e+00 7.989739825150468988e+00
1.933593750000000000e+00 -5.885301019184940863e-03 8.261568529763416713e-01 6.207214734771916653e+00
6.933593750000000000e+00 6.849142945309280028e-01 3.326185990403392800e+00 7.986322208649566434e+00
4.433593750000000000e+00 1.694119100036237113e-01 2.741704907404598934e+00 7.855454821828057987e+00
9.433593750000000000e+00 9.942064142388846726e-01 3.442210391158277982e+00 7.968879640476940196e+00
3.710937500000000000e-01 -4.304425746849194212e-03 9.923763210049063588e-02 1.509395863531446835e+00
5.371093750000000000e+00 3.399964243212406645e-01 3.093539695000060430e+00 7.942732836749916814e+00
2.871093750000000000e+00 2.111084229356507969e-02 1.648500869957484349e+00 7.298500726412301631e+00
7.871093750000000000e+00 8.529990533910856154e-01 3.373553395624543150e+00 7.991299334358361151e+00
1.621093750000000000e+00 -8.028255215385970978e-03 6.025537447869597774e-01 5.568298027234593661e+00
6.621093750000000000e+00 6.181119975274492750e-01 3.301158482099629587e+00 7.981513135489992194e+00
4.121093750000000000e+00 1.261166806405353835e-01 2.573048141726181459e+00 7.800118896364402588e+00
9.121093750000000000e+00 9.793536010349693788e-01 3.425913260651716197e+00 7.976106186934412534e+00
9.960937500000000000e-01 -7.697607548585172488e-03 2.886386180691308256e-01 3.766978867041829826e+00
5.996093750000000000e+00 4.774039555470412921e-01 3.224297396800690496e+00 7.967078776526474115e+00
3.496093750000000000e+00 6.103477835075032942e-02 2.157359880791283047e+00 7.623574922103363960e+00
8.496093750000000000e+00 9.303918684504051129e-01 3.397996092469582674e+00 7.986631265849242212e+00
2.246093750000000000e+00 -9.935938672465116639e-04 1.088523974277763262e+00 6.683658553506477418e+00
7.246093750000000000e+00 7.471070985266607956e-01 3.345333813157121750e+00 7.989585567810301825e+00
4.746093750000000000e+00 2.198983694531228550e-01 2.883639165929863690e+00 7.895230878346524150e+00
9.746093750000000000e+00 1.003444369724527663e+00 3.460184509990718027e+00 7.960468796025487848e+00
2.148437500000000000e-01 -1.160352868759817468e-03 6.282877837866052140e-02 9.819691222758603066e-01
5.214843750000000000e+00 3.078905502532931493e-01 3.049499022062208908e+00 7.933822670609009364e+00
2.714843750000000000e+00 1.417059465654979533e-02 1.510058553659535008e+00 7.178935774815652593e+00
7.714843750000000000e+00 8.290926400082283543e-01 3.367244776349154645e+00 7.991479224391463632e+00
1.464843750000000000e+00 -8.792574333189917546e-03 5.084630508843496211e-01 5.179573147513039544e+00
6.464843750000000000e+00 5.834769892722203588e-01 3.285755065263929797e+00 7.978534829873447976e+00
3.964843750000000000e+00 1.072052079049970463e-01 2.478709946535084363e+00 7.765299028212366395e+00
8.964843750000000000e+00 9.696233147030187682e-01 3.418387428402354988e+00 7.979246455908054259e+00
8.398437500000000000e-01 -7.406081465019087595e-03 2.325287897346620669e-01 3.219922361734460114e+00
5.839843750000000000e+00 4.421402247001723351e-01 3.197596535265494921e+00 7.962228221110091653e+00
3.339843750000000000e+00 4.894515216783068556e-02 2.038145206951708310e+00 7.560343469596391586e+00
8.339843750000000000e+00 9.137882899260973968e-01 3.391759942559156027e+00 7.988374491668826849e+00
2.089843750000000000e+00 -3.973728451299507469e-03 9.536434910803769371e-01 6.462873942738450950e+00
7.089843750000000000e+00 7.166751359358976003e-01 3.336366002909376238e+00 7.988150217401580377e+00
4.589843750000000000e+00 1.937774000644706951e-01 2.815969153013490711e+00 7.877045666104448784e+00
9.589843750000000000e+00 9.994860333521224938e-01 3.450991258246158377e+00 7.964816641072278713e+00
5.273437500000000000e-01 -6.719148599570234914e-03 1.391891065258146210e-01 2.068870553739396989e+00
5.527343750000000000e+00 3.732102999472260985e-01 3.132623984220836100e+00 7.950257770485778863e+00
3.027343750000000000e+00 2.911942338459749813e-02 1.783224586321915828e+00 7.400112274164287740e+00
8.027343750000000000e+00 8.750967075162067177e-01 3.379650838297788340e+00 7.990717498619316572e+00
1.777343750000000000e+00 -7.083664466281169858e-03 7.085791216713747120e-01 5.910655187660548648e+00
6.777343750000000000e+00 6.519954501993616702e-01 3.314540110885829449e+00 7.984108367666202355e+00
4.277343750000000000e+00 1.468510072531525879e-01 2.660736408967242284e+00 7.829981957695133943e+00
9.277343750000000000e+00 9.875224437117248177e-01 3.433850949860561830e+00 7.972646651245495875e+00
1.152343750000000000e+00 -8.462664189219482047e-03 3.526661062428252391e-01 4.277014535309609400e+00
6.152343750000000000e+00 5.128795002446492335e-01 3.247654409515177143e+00 7.971360293392203644e+00
3.652343750000000000e+00 7.472142426877620425e-02 2.270673335636656187e+00 7.677963493800604056e+00
8.652343750000000000e+00 9.452015643828335367e-01 3.404471300348918206e+00 7.984521044264647927e+00
2.402343750000000000e+00 3.096719456655683267e-03 1.227967342326590883e+00 6.874384865040960690e+00
7.402343750000000000e+00 7.760637430782317825e-01 3.353326351304239950e+00 7.990621629180104435e+00
4.902343750000000000e+00 2.476980812524181008e-01 2.944917623036521270e+00 7.910467395158377713e+00
9.902343750000000000e+00 1.006165818557840597e+00 3.469773819522948166e+00 7.955846900066585903e+00
1.367187500000000000e-01 -1.162705568040767190e-04 4.601337977507435895e-02 7.313100635323956933e-01
5.136718750000000000e+00 2.923101737326845306e-01 3.025490135588662532e+00 7.928745690011298919e+00
2.636718750000000000e+00 1.106058616611949041e-02 1.439849519175364412e+00 7.111512898928545212e+00
7.636718750000000000e+00 8.164747959121031462e-01 3.363961439267789011e+00 7.991417208157340468e+00
1.386718750000000000e+00 -8.990704586852804603e-03 4.656906503471499592e-01 4.968889024764933993e+00
6.386718750000000000e+00 5.659486983268831040e-01 3.277201270324278770e+00 7.976898617078948206e+00
3.886718750000000000e+00 9.842539444498515921e-02 2.429087815945095485e+00 7.745827206909220664e+00
8.886718750000000000e+00 9.641501677984498642e-01 3.414772689043318987e+00 7.980693116064012216e+00
7.617187500000000000e-01 -7.447376396206295546e-03 2.071000909551300451e-01 2.935453421183309430e+00
5.761718750000000000e+00 4.246640284289009415e-01 3.182874160811266062e+00 7.959551149513785617e+00
3.261718750000000000e+00 4.346760585047781955e-02 1.976407640273484478e+00 7.524893099167705657e+00
8.261718750000000000e+00 9.048039412649011570e-01 3.388706038294361012e+00 7.989105037101166928e+00
2.011718750000000000e+00 -5.048144542497468024e-03 8.888049964640910572e-01 6.339767382077541313e+00
7.011718750000000000e+00 7.009507002166639467e-01 3.331442991675724663e+00 7.987284848272171445e+00
4.511718750000000000e+00 1.813715052011521944e-01 2.779670431543879161e+00 7.866705186227459734e+00
9.511718750000000000e+00 9.970166204727229919e-01 3.446548524477940578e+00 7.966884434670804538e+00
4.492187500000000000e-01 -5.713887261582950572e-03 1.187607360459007610e-01 1.785673197155268621e+00
5.449218750000000000e+00 3.564769555553576330e-01 3.113675125482216810e+00 7.946649549345176311e+00
2.949218750000000000e+00 2.497224624910088231e-02 1.716394495168367618e+00 7.351371328655211812e+00
7.949218750000000000e+00 8.642759994537627666e-01 3.376619173537005469e+00 7.991058332007911602e+00
1.699218750000000000e+00 -7.569188307104512958e-03 6.540673912398189405e-01 5.745363063381088153e+00
6.699218750000000000e+00 6.351614049848297583e-01 3.308083760902913895e+00 7.982858334726021354e+00
4.199218750000000000e+00 1.362551749004057844e-01 2.617729701176967794e+00 7.815632827680966344e+00
9.199218750000000000e+00 9.836285273478089231e-01 3.429829747052639988e+00 7.974415584018744951e+00
1.074218750000000000e+00 -8.056968298506772541e-03 3.196028364620997486e-01 4.026875566817601282e+00
6.074218750000000000e+00 4.951306748727358764e-01 3.236370926451872521e+00 7.969284308703830533e+00
3.574218750000000000e+00 6.767277490497969339e-02 2.214769123073735191e+00 7.651782629301443706e+00
8.574218750000000000e+00 9.380185444240627390e-01 3.401199277244732144e+00 7.985621316033729045e+00
2.324218750000000000e+00 9.193294916280958518e-04 1.157851387702914403e+00 6.782539385814883914e+00
7.324218750000000000e+00 7.617780001685835467e-01 3.349437857586621270e+00 7.990153866707164099e+00
4.824218750000000000e+00 2.335942558460377128e-01 2.915061311414759881e+00 7.903189839047664478e+00
9.824218750000000000e+00 1.004954408402555233e+00 3.464930925417415875e+00 7.958191442937579296e+00
2.929687500000000000e-01 -2.682347936952877987e-03 8.058700904231341777e-02 1.241326365283514699e+00
5.292968750000000000e+00 3.237932263641123409e-01 3.072165078092889967e+00 7.938470623665130788e+00
