# x, y_pred
2.663316582999999849e+00 1.184201299726828603e-02 3.930264203693615843e-01 8.867163442027231612e-01 9.504668852653413991e-01
2.713567838999999982e+00 1.383195894200952430e-02 4.069536214462591284e-01 8.928996780454520055e-01 9.524728211049062754e-01
2.763819095000000114e+00 1.592573005944769582e-02 4.208362459945306777e-01 8.987445027573239820e-01 9.543746980345407804e-01
2.814070351999999886e+00 1.812512185525243930e-02 4.346631432876884582e-01 9.042725174811890865e-01 9.561803170311787836e-01
2.864321608000000019e+00 2.043230973044625476e-02 4.484241989037615617e-01 9.095037684102040831e-01 9.578967940261092773e-01
2.914572864000000152e+00 2.284982583052690835e-02 4.621101377158996493e-01 9.144567311209624849e-01 9.595305792503744380e-01
2.964824120999999923e+00 2.538052847648038929e-02 4.757123422095269061e-01 9.191484115783680187e-01 9.610874885292791658e-01
3.015075377000000056e+00 2.802756709769491442e-02 4.892226927986315643e-01 9.235944583647616168e-01 9.625727423546330819e-01
3.065326633000000189e+00 3.079434517485432968e-02 5.026334349806491630e-01 9.278092801098806186e-01 9.639910095495076714e-01
3.115577888999999878e+00 3.368448173284220581e-02 5.159370692046788553e-01 9.318061612575941899e-01 9.653464524408624792e-01
3.165829146000000094e+00 3.670177327729051003e-02 5.291262676400487752e-01 9.355973739457604799e-01 9.666427722731666394e-01
3.216080401999999783e+00 3.985015625300374065e-02 5.421938135902705236e-01 9.391942824474930340e-01 9.678832533356516166e-01
3.266331657999999916e+00 4.313367145393018354e-02 5.551325659823609371e-01 9.426074398075988681e-01 9.690708054618687450e-01
3.316582915000000131e+00 4.655642952453315636e-02 5.679354416205441014e-01 9.458466744010025629e-01 9.702080039610183615e-01
3.366834170999999820e+00 5.012257815502430686e-02 5.805954149225285299e-01 9.489211669268660110e-01 9.712971270055760220e-01
3.417085426999999953e+00 5.383627166258631719e-02 5.931055344231749293e-01 9.518395185200693165e-01 9.723401905682234059e-01
3.467336683000000086e+00 5.770164160497940481e-02 6.054589481404890616e-01 9.546098092599063500e-01 9.733389804872771833e-01
3.517587939999999858e+00 6.172276942920552900e-02 6.176489387966545008e-01 9.572396487969874190e-01 9.742950820817944946e-01
3.567839195999999991e+00 6.590366014907915460e-02 6.296689629361572615e-01 9.597362192140005410e-01 9.752099071579706235e-01
3.618090452000000123e+00 7.024821819988746885e-02 6.415126950509949522e-01 9.621063118397941150e-01 9.760847188207886216e-01
3.668341708999999895e+00 7.476022383470777577e-02 6.531740695934084018e-01 9.643563578986330542e-01 9.769206538411231433e-01
3.718592965000000028e+00 7.944331058816020419e-02 6.646473209851287978e-01 9.664924543788359079e-01 9.777187428841339623e-01
3.768844221000000161e+00 8.430094457735390345e-02 6.759270218703317123e-01 9.685203862704487854e-01 9.784799288479087975e-01
3.819095476999999850e+00 8.933640382343388531e-02 6.870081138693656664e-01 9.704456450641603116e-01 9.792050831166062563e-01
3.869346734000000065e+00 9.455275895121249830e-02 6.978859336162355209e-01 9.722734448775710581e-01 9.798950201107240465e-01
3.919597990000000198e+00 9.995285403268744373e-02 7.085562308781587770e-01 9.740087362906041379e-01 9.805505100709064337e-01
3.969849245999999887e+00 1.055392891712233355e-01 7.190151820976161678e-01 9.756562189618496195e-01 9.811722904159564385e-01
4.020100503000000103e+00 1.113144028255621254e-01 7.292593954347309504e-01 9.772203527334091255e-01 9.817610755319013949e-01
4.070351759000000236e+00 1.172802546987824351e-01 7.392859098401665108e-01 9.787053679194119837e-01 9.823175652501956456e-01
4.120603015000000369e+00 1.234386103010863267e-01 7.490921906057067536e-01 9.801152752786845834e-01 9.828424522231684612e-01
4.170854270999999613e+00 1.297909249986730351e-01 7.586761183955174070e-01 9.814538752853868564e-01 9.833364280910701360e-01
4.221105527999999829e+00 1.363383294216329866e-01 7.680359759639401318e-01 9.827247673383484594e-01 9.838001887366805143e-01
4.271356783999999962e+00 1.430816148035683188e-01 7.771704312035796480e-01 9.839313586701701198e-01 9.842344386050050353e-01
4.321608040000000095e+00 1.500212203919231435e-01 7.860785204744041854e-01 9.850768734261624582e-01 9.846398943324242703e-01
4.371859296000000228e+00 1.571572204018351071e-01 7.947596293829842784e-01 9.861643614391066848e-01 9.850172875872477141e-01
4.422110553000000444e+00 1.644893127001576805e-01 8.032134747744246184e-01 9.871967071093178392e-01 9.853673673448608561e-01
4.472361808999999688e+00 1.720168076702868198e-01 8.114400864726257767e-01 9.881766381028237456e-01 9.856909015665534790e-01
4.522613064999999821e+00 1.797386197036370814e-01 8.194397919872352665e-01 9.891067341733429386e-01 9.859886784507375657e-01
4.572864322000000037e+00 1.876532586862949825e-01 8.272132013410716800e-01 9.899894356792618977e-01 9.862615071684808221e-01
4.623115578000000170e+00 1.957588228392602714e-01 8.347611938493774142e-01 9.908270519614603700e-01 9.865102181942805304e-01
4.673366834000000303e+00 2.040529945498111009e-01 8.420849082151501408e-01 9.916217696732633202e-01 9.867356632976350683e-01
4.723618090000000436e+00 2.125330363174426362e-01 8.491857329627672257e-01 9.923756606874468700e-01 9.869387151151928217e-01
4.773869346999999763e+00 2.211957894635070143e-01 8.560652995115662911e-01 9.930906898160989371e-01 9.871202664046344610e-01
4.824120602999999896e+00 2.300376737351808032e-01 8.627254758855956718e-01 9.937687221114540614e-01 9.872812289366398320e-01
4.874371859000000029e+00 2.390546906472783562e-01 8.691683629380011489e-01 9.944115299404830965e-01 9.874225320915230864e-01
4.924623116000000245e+00 2.482424273703781881e-01 8.753962901085176052e-01 9.950207995289627183e-01 9.875451210969434790e-01
4.974874372000000378e+00 2.575960626860571145e-01 8.814118116555322846e-01 9.955981370928491669e-01 9.876499549543414913e-01
5.025125627999999622e+00 2.671103767532234663e-01 8.872177039908777374e-01 9.961450746304449932e-01 9.877380040748607870e-01
5.075376883999999755e+00 2.767797611891149034e-01 8.928169614042656965e-01 9.966630751342213657e-01 9.878102475899347423e-01
5.125628140999999971e+00 2.865982323551065081e-01 8.982127918104632069e-01 9.971535374082881598e-01 9.878676703884787802e-01
5.175879397000000104e+00 2.965594455061782431e-01 9.034086108337544552e-01 9.976178003595405075e-01 9.879112598766875974e-01
5.226130653000000237e+00 3.066567128202842274e-01 9.084080357132573447e-01 9.980571469256802608e-01 9.879420025017473517e-01
5.276381909999999564e+00 3.168830214719567939e-01 9.132148767935656108e-01 9.984728074648033802e-01 9.879608800442361005e-01
5.326633165999999697e+00 3.272310532900420399e-01 9.178331275372625386e-01 9.988659627227136628e-01 9.879688657274551256e-01
5.376884421999999830e+00 3.376932077125750498e-01 9.222669537797509864e-01 9.992377464634725204e-01 9.879669201783954913e-01
5.427135677999999963e+00 3.482616239655788593e-01 9.265206804340797575e-01 9.995892476345388244e-01 9.879559872756478178e-01
5.477386935000000179e+00 3.589282055180124664e-01 9.305987772400006186e-01 9.999215122285605162e-01 9.879369899352519191e-01
5.527638191000000312e+00 3.696846441064998712e-01 9.345058426204169155e-01 1.000235544785905484e+00 9.879108258826898581e-01
5.577889446999999556e+00 3.805224465093953734e-01 9.382465871227128051e-01 1.000532309680576049e+00 9.878783634559129556e-01
5.628140703999999772e+00 3.914329598373006980e-01 9.418258151022005364e-01 1.000812732100291536e+00 9.878404374978805302e-01
5.678391959999999905e+00 4.024073970225073293e-01 9.452484056927223932e-01 1.001077698826390527e+00 9.877978453897668931e-01
5.728643216000000038e+00 4.134368643243598873e-01 9.485192938923271422e-01 1.001328058894545459e+00 9.877513432660084414e-01
5.778894472000000171e+00 4.245123865670744623e-01 9.516434506964046580e-01 1.001564624069530618e+00 9.877016424748119583e-01
5.829145729000000387e+00 4.356249334589823996e-01 9.546258636896619576e-01 1.001788169259521633e+00 9.876494063177019278e-01
5.879396984999999631e+00 4.467654442655727420e-01 9.574715175857965166e-01 1.001999432844478344e+00 9.875952471205391436e-01
5.929648240999999764e+00 4.579248543002562566e-01 9.601853759322730442e-01 1.002199117022819719e+00 9.875397236565124359e-01
5.979899496999999897e+00 4.690941187642974075e-01 9.627723630374727115e-01 1.002387888116950787e+00 9.874833389733504996e-01
6.030150754000000113e+00 4.802642374538134140e-01 9.652373472858342129e-01 1.002566376934549197e+00 9.874265386334191152e-01
6.080402010000000246e+00 4.914262776755878304e-01 9.675851253835785482e-01 1.002735179159984558e+00 9.873697093984140638e-01
6.130653266000000379e+00 5.025713989452993413e-01 9.698204084887892540e-01 1.002894855851730549e+00 9.873131783525379568e-01
6.180904522999999706e+00 5.136908752729869576e-01 9.719478094176069449e-01 1.003045933992176009e+00 9.872572124906863200e-01
6.231155778999999839e+00 5.247761170811815479e-01 9.739718315160151851e-01 1.003188907136176589e+00 9.872020187593295582e-01
6.281407034999999972e+00 5.358186947779489673e-01 9.758968595918973143e-01 1.003324236187460139e+00 9.871477445314301713e-01
6.331658291000000105e+00 5.468103598143851940e-01 9.777271521427268741e-01 1.003452350248567493e+00 9.870944785212599770e-01
6.381909548000000321e+00 5.577430667884119009e-01 9.794668355526187087e-01 1.003573647590406459e+00 9.870422520999989624e-01
6.432160803999999565e+00 5.686089939725647024e-01 9.811198997670182997e-01 1.003688496703434962e+00 9.869910409980234833e-01
6.482412059999999698e+00 5.794005657396762432e-01 9.826901959468907766e-01 1.003797237460728908e+00 9.869407673453031160e-01
6.532663316999999914e+00 5.901104727179027343e-01 9.841814353591843423e-01 1.003900182335051072e+00 9.868913020334104669e-01
6.582914573000000047e+00 6.007316916156484332e-01 9.855971897513677860e-01 1.003997617680226995e+00 9.868424673494956556e-01
6.633165829000000180e+00 6.112575065281402598e-01 9.869408933220871205e-01 1.004089805076334718e+00 9.867940398310446337e-01
6.683417085000000313e+00 6.216815275858816880e-01 9.882158455986534973e-01 1.004176982682549069e+00 9.867457533152091953e-01
6.733668341999999640e+00 6.319977102365136323e-01 9.894252155519452918e-01 1.004259366611484738e+00 9.866973021208750305e-01
6.783919597999999773e+00 6.422003725198867086e-01 9.905720464775317202e-01 1.004337152283694801e+00 9.866483443285294364e-01
6.834170853999999906e+00 6.522842134814578197e-01 9.916592618795013747e-01 1.004410515769654344e+00 9.865985050960637270e-01
6.884422111000000122e+00 6.622443286637142990e-01 9.926896717441643370e-01 1.004479615069190368e+00 9.865473799832404911e-01
6.934673367000000255e+00 6.720762244227073134e-01 9.936659792978058681e-01 1.004544591327618530e+00 9.864945382325693846e-01
6.984924623000000388e+00 6.817758326489282705e-01 9.945907882625092400e-01 1.004605569982993218e+00 9.864395259552122264e-01
7.035175878999999632e+00 6.913395219901720123e-01 9.954666100887182845e-01 1.004662661804593737e+00 9.863818692021075751e-01
7.085427135999999848e+00 7.007641086101427108e-01 9.962958713640598374e-01 1.004715963832739423e+00 9.863210768676654583e-01
7.135678391999999981e+00 7.100468640534329801e-01 9.970809210603305273e-01 1.004765560196096086e+00 9.862566434067782106e-01
7.185929648000000114e+00 7.191855231277581861e-01 9.978240377813002437e-01 1.004811522817202762e+00 9.861880513166374485e-01
7.236180905000000330e+00 7.281782881582267164e-01 9.985274366045683303e-01 1.004853911982360737e+00 9.861147733806957527e-01
7.286432160999999574e+00 7.370238313201771252e-01 9.991932756075493360e-01 1.004892776786639352e+00 9.860362746442589144e-01
7.336683416999999707e+00 7.457212965777069158e-01 9.998236621211930020e-01 1.004928155462580630e+00 9.859520140891784301e-01
7.386934672999999840e+00 7.542702978457294094e-01 1.000420658398409435e+00 1.004960075582447265e+00 9.858614460217730580e-01
7.437185930000000056e+00 7.626709162678402265e-01 1.000986286882713294e+00 1.004988554155863190e+00 9.857640211403084773e-01
7.487437186000000189e+00 7.709236945935175056e-01 1.001522534900289862e+00 1.005013597625556532e+00 9.856591872959578060e-01
7.537688442000000322e+00 7.790296314189069093e-01 1.002031358943481276e+00 1.005035201784072241e+00 9.855463899131788885e-01
7.587939697999999566e+00 7.869901720522464172e-01 1.002514688317550418e+00 1.005053351615953439e+00 9.854250721081275755e-01
7.638190954999999782e+00 7.948071987952151085e-01 1.002974428335841495e+00 1.005068021092052177e+00 9.852946744764733422e-01
7.688442210999999915e+00 8.024830188402031217e-01 1.003412462954664131e+00 1.005079172930097853e+00 9.851546345832437046e-01
7.738693467000000048e+00 8.100203524256890386e-01 1.003830657016243633e+00 1.005086758346796172e+00 9.850043861212600671e-01
7.788944724000000264e+00 8.174223184393354380e-01 1.004230857950964007e+00 1.005090716816942509e+00 9.848433577966606567e-01
7.839195980000000397e+00 8.246924190889456385e-01 1.004614897060699619e+00 1.005090975865523539e+00 9.846709719347195300e-01
7.889447235999999641e+00 8.318345250634491261e-01 1.004984590479615525e+00 1.005087450913701774e+00 9.844866427864353842e-01
7.939698491999999774e+00 8.388528585508854274e-01 1.005341739698460302e+00 1.005080045198952998e+00 9.842897746130524483e-01
7.989949748999999990e+00 8.457519766154986129e-01 1.005688131816096620e+00 1.005068649791275970e+00 9.840797595140191589e-01
8.040201005000000123e+00 8.525367533677338239e-01 1.006025539465748908e+00 1.005053143726236220e+00 9.838559750617630328e-01
8.090452260999999368e+00 8.592123632609166561e-01 1.006355720563138600e+00 1.005033394269858826e+00 9.836177816975308907e-01
8.140703518000000471e+00 8.657842630189985789e-01 1.006680417780069892e+00 1.005009257336242134e+00 9.833645199889839983e-01
8.190954773999999716e+00 8.722581735868426556e-01 1.007001357841624367e+00 1.004980578072710573e+00 9.830955077425719280e-01
8.241206030000000737e+00 8.786400633243046654e-01 1.007320250732427258e+00 1.004947191619029345e+00 9.828100369449214169e-01
8.291457285999999982e+00 8.849361300464443358e-01 1.007638788717710732e+00 1.004908924060442521e+00 9.825073706579603439e-01
8.341708542999999310e+00 8.911527840637610831e-01 1.007958645307498458e+00 1.004865593574296057e+00 9.821867398165043950e-01
8.391959799000000331e+00 8.972966307447550749e-01 1.008281474108430942e+00 1.004817011783201819e+00 9.818473400292886399e-01
8.442211054999999575e+00 9.033744546202440162e-01 1.008608907683679723e+00 1.004762985302938727e+00 9.814883283166518924e-01
8.492462312000000679e+00 9.093932026975923844e-01 1.008942556315743477e+00 1.004703317499761495e+00 9.811088199417279387e-01
8.542713567999999924e+00 9.153599681373311148e-01 1.009284006739294970e+00 1.004637810447190693e+00 9.807078853261520512e-01
8.592964823999999169e+00 9.212819753380580012e-01 1.009634820914742104e+00 1.004566267061185014e+00 9.802845470156908991e-01
8.643216080000000190e+00 9.271665641456419138e-01 1.009996534722116479e+00 1.004488493425164108e+00 9.798377768852618575e-01
8.693467336999999517e+00 9.330211750780288416e-01 1.010370656685141366e+00 1.004404301270675592e+00 9.793664935087555978e-01
8.743718593000000538e+00 9.388533341135074650e-01 1.010758666641302650e+00 1.004313510612423244e+00 9.788695598450469770e-01
8.793969848999999783e+00 9.446706388666590293e-01 1.011162014474911386e+00 1.004215952489050823e+00 9.783457811429555617e-01
8.844221106000000887e+00 9.504807438883728921e-01 1.011582118769008831e+00 1.004111471815482215e+00 9.777939032954204857e-01
8.894472362000000132e+00 9.562913460884066019e-01 1.012020365430384317e+00 1.003999930305832233e+00 9.772126116264429063e-01
8.944723617999999377e+00 9.621101712517243776e-01 1.012478106362456609e+00 1.003881209412778475e+00 9.766005300574303050e-01
8.994974874000000398e+00 9.679449593860869339e-01 1.012956658017566625e+00 1.003755213287865766e+00 9.759562209218253237e-01
9.045226130999999725e+00 9.738034506800992141e-01 1.013457299953683943e+00 1.003621871690591139e+00 9.752781853101761822e-01
9.095477387000000746e+00 9.796933706024252286e-01 1.013981273275020190e+00 1.003481142833307693e+00 9.745648641519317756e-01
9.145728642999999991e+00 9.856224159302695575e-01 1.014529779104485163e+00 1.003333016075885542e+00 9.738146398779444768e-01
9.195979898999999236e+00 9.915982392976052662e-01 1.015103976877909986e+00 1.003177514477102239e+00 9.730258389908620353e-01
9.246231156000000340e+00 9.976284340521273108e-01 1.015704982609857643e+00 1.003014697112167841e+00 9.721967353812203116e-01
9.296482411999999584e+00 1.003720517922920719e+00 1.016333866989148849e+00 1.002844661142587634e+00 9.713255546217989256e-01
9.346733668000000606e+00 1.009881917342828839e+00 1.016991653485188385e+00 1.002667543536927219e+00 9.704104790260212887e-01
9.396984924999999933e+00 1.016119950080327961e+00 1.017679316231856479e+00 1.002483522453560871e+00 9.694496538239922856e-01
9.447236180999999178e+00 1.022441807164732097e+00 1.018397777776925306e+00 1.002292818210069436e+00 9.684411943644670728e-01
9.497487437000000199e+00 1.028854535195459663e+00 1.019147906828271388e+00 1.002095693755211903e+00 9.673831941807375934e-01
9.547738692999999444e+00 1.035365016625033219e+00 1.019930515732280218e+00 1.001892454668031895e+00 9.662737343074268015e-01
9.597989950000000547e+00 1.041979949970364583e+00 1.020746357904566359e+00 1.001683448583042813e+00 9.651108935508192488e-01
9.648241205999999792e+00 1.048705828394940864e+00 1.021596125036067004e+00 1.001469064050549918e+00 9.638927599656688106e-01
9.698492462000000813e+00 1.055548918759513510e+00 1.022480444338891514e+00 1.001249728733578426e+00 9.626174431561833611e-01
9.748743719000000141e+00 1.062515238662457451e+00 1.023399875535254688e+00 1.001025906994540415e+00 9.612830878083091779e-01
9.798994974999999386e+00 1.069610532636606548e+00 1.024354907733191933e+00 1.000798096818823479e+00 9.598878882264619827e-01
9.849246231000000407e+00 1.076840248860669869e+00 1.025345956386259694e+00 1.000566826024491984e+00 9.584301035487982068e-01
9.899497486999999651e+00 1.084209513827548488e+00 1.026373360008512314e+00 1.000332647845024958e+00 9.569080740696028764e-01
9.949748744000000755e+00 1.091723107304747975e+00 1.027437376964669635e+00 1.000096135827044375e+00 9.553202381423320233e-01
1.000000000000000000e+01 1.099385435997688898e+00 1.028538182128690082e+00 9.998578781237321689e-01 9.536651498932934290e-01
0.000000000000000000e+00 -5.964199360406147524e-05 -1.107458621255868331e-03 -1.147861578475045663e-04 -5.739118520228410347e-04
5.025125628000000344e-02 -1.106636159286085875e-03 -3.738660449483656445e-03 9.057943946641658362e-02 5.783458160475090093e-01
1.005025125999999963e-01 -7.635640450485980946e-03 -1.331295589840071451e-02 9.999694068361028587e-02 6.575270240503756636e-01
1.507537687999999931e-01 -7.738437725283086113e-03 -1.199650997031899077e-02 1.134016375815561362e-01 6.546095215305487436e-01
2.010050251000000121e-01 -7.655033214821565374e-03 -1.039437170822600162e-02 1.267987690441510218e-01 6.505212784816450933e-01
2.512562814000000033e-01 -7.512649783298248896e-03 -8.544389626134673080e-03 1.403331098492277551e-01 6.482232858190697389e-01
3.015075376999999945e-01 -7.475700525741799107e-03 -6.638230057377253295e-03 1.539922371500873910e-01 6.486324605991365955e-01
3.517587939999999858e-01 -7.536415940254094503e-03 -4.660101318459747115e-03 1.677937458128264114e-01 6.511480699850997755e-01
4.020100502999999770e-01 -7.645482408040386521e-03 -2.545411677014467952e-03 1.817949922702241372e-01 6.553850722056367983e-01
4.522613065000000154e-01 -7.764793268016829952e-03 -2.569809890727633300e-04 1.960647459113387669e-01 6.612148016047617594e-01
5.025125628000000066e-01 -7.876339948557400591e-03 2.218958429345850580e-03 2.106768058478293015e-01 6.685720919713500354e-01
5.527638191000000534e-01 -7.977702782646761345e-03 4.890368569348175348e-03 2.257059907938189225e-01 6.773435676512639114e-01
6.030150753999999891e-01 -8.074861160814850169e-03 7.767694909962142430e-03 2.412225487368880039e-01 6.873398864641955264e-01
6.532663317000000358e-01 -8.176004460095850912e-03 1.086407980024427580e-02 2.572863151285919026e-01 6.983105537976419530e-01
7.035175878999999632e-01 -8.287452862342932144e-03 1.419287667508052977e-02 2.739419567167261649e-01 7.099722760314138847e-01
7.537688442000000100e-01 -8.411659800942805285e-03 1.776569523088221414e-02 2.912158591963898702e-01 7.220368049362303475e-01
8.040201004999999457e-01 -8.546818950477543322e-03 2.159189930072813457e-02 3.091146722609690034e-01 7.342331226276590517e-01
8.542713567999999924e-01 -8.687510760243634389e-03 2.567927957040346681e-02 3.276252726492211442e-01 7.463229619867757236e-01
9.045226131000000391e-01 -8.825895400710223951e-03 3.003527727680048443e-02 3.467158318322489108e-01 7.581102451442734980e-01
9.547738692999999666e-01 -8.953079658356333931e-03 3.466820863175860273e-02 3.663376894339171463e-01 7.694454649906143917e-01
1.005025126000000046e+00 -9.060403464351479003e-03 3.958814526472729384e-02 3.864277763005515287e-01 7.802260427749213578e-01
1.055276381999999957e+00 -9.140488864727468882e-03 4.480730553687421736e-02 4.069113717011880182e-01 7.903935814055098596e-01
1.105527638000000090e+00 -9.187967594405224703e-03 5.033996069813507362e-02 4.277050167532220337e-01 7.999288227372532978e-01
1.155778894000000001e+00 -9.199856568285952330e-03 5.620194852712805805e-02 4.487194191741513127e-01 8.088450278234097235e-01
1.206030150999999995e+00 -9.175589155479396339e-03 6.240993297337337625e-02 4.698622108710654444e-01 8.171804450318139734e-01
1.256281406999999906e+00 -9.116738758168487292e-03 6.898055407391970317e-02 4.910404313626067219e-01 8.249904772707248313e-01
1.306532663000000039e+00 -9.026493335941335530e-03 7.592959768191812064e-02 5.121626492490484184e-01 8.323401066630889966e-01
1.356783920000000032e+00 -8.908956490894369418e-03 8.327127526372463118e-02 5.331406586491556077e-01 8.392970516098777756e-01
1.407035175999999943e+00 -8.768362270657723695e-03 9.101766355119481067e-02 5.538907466869766871e-01 8.459260332543284688e-01
1.457286432000000076e+00 -8.608295562812317767e-03 9.917831088776485338e-02 5.743345762426014245e-01 8.522844027869961314e-01
1.507537687999999987e+00 -8.431006351472874680e-03 1.077599781525814537e-01 5.943997561335340185e-01 8.584192400971115688e-01
1.557788944999999980e+00 -8.236892822160054445e-03 1.167664679567711472e-01 6.140202078616027181e-01 8.643659030096287887e-01
1.608040200999999891e+00 -8.024206014074565171e-03 1.261984901821693594e-01 6.331364267590974260e-01 8.701478820810762960e-01
1.658291457000000024e+00 -7.788999349671517011e-03 1.360535315063207962e-01 6.516957251184763988e-01 8.757777265105552988e-01
1.708542714000000018e+00 -7.525314380563774899e-03 1.463257151326967376e-01 6.696524944514427036e-01 8.812587451313323994e-01
1.758793969999999929e+00 -7.225564142175936247e-03 1.570056682695898931e-01 6.869684930199103645e-01 8.865871704100806161e-01
1.809045226000000062e+00 -6.881052878961350233e-03 1.680804357008177929e-01 7.036131268758920587e-01 8.917544890735406016e-01
1.859296481999999973e+00 -6.482559268442756456e-03 1.795334802319967504e-01 7.195636593214141952e-01 8.967496842923078360e-01
1.909547738999999966e+00 -6.020910319867334853e-03 1.913448129746931625e-01 7.348052901311780127e-01 9.015612009920077607e-01
1.959798995000000099e+00 -5.487484240108163325e-03 2.034912743614930575e-01 7.493310470354977992e-01 9.061785134418560705e-01
2.010050251000000010e+00 -4.874598652421045092e-03 2.159469708353403961e-01 7.631414637373565846e-01 9.105932451834388708e-01
2.060301507999999782e+00 -4.175762283763232927e-03 2.286838412946405052e-01 7.762440364022316075e-01 9.147998458541761746e-01
2.110552763999999915e+00 -3.385788404213482383e-03 2.416723157949575429e-01 7.886524865201098855e-01 9.187958750168231381e-01
2.160804020000000047e+00 -2.500784470834894763e-03 2.548820191650533196e-01 8.003858778181520695e-01 9.225819689153498260e-01
2.211055276000000180e+00 -1.518043448851289206e-03 2.682824631450705932e-01 8.114676398479317987e-01 9.261615744396650696e-01
2.261306532999999952e+00 -4.358665278441876609e-04 2.818436851179549341e-01 8.219245626150866180e-01 9.295405356446228007e-01
2.311557789000000085e+00 7.466528189254289811e-04 2.955367949030160424e-01 8.317858146809390396e-01 9.327266055537251077e-01
2.361809045000000218e+00 2.029857734263237814e-03 3.093344114803824874e-01 8.410820331549768714e-01 9.357289429622994703e-01
2.412060301999999989e+00 3.413749013171742987e-03 3.232109750226591638e-01 8.498445138908694574e-01 9.385576352280331491e-01
2.462311558000000122e+00 4.898184196161513120e-03 3.371429383205608032e-01 8.581045232462768402e-01 9.412232746748993018e-01
2.512562813999999811e+00 6.483046580830913869e-03 3.511088503644383407e-01 8.658927402059615197e-01 9.437366030570734088e-01
2.562814069999999944e+00 8.168380019809027073e-03 3.650893426315566792e-01 8.732388235779591223e-01 9.461082271469850591e-01
2.613065327000000160e+00 9.954489983405421724e-03 3.790670411579499799e-01 8.801710980983302735e-01 9.483484035710266769e-01
2.663316582999999849e+00 1.184201299726828603e-02 3.930264203693615843e-01 8.867163442027231612e-01 9.504668852653413991e-01
2.713567838999999982e+00 1.383195894200952430e-02 4.069536214462591284e-01 8.928996780454520055e-01 9.524728211049062754e-01
2.763819095000000114e+00 1.592573005944769582e-02 4.208362459945306777e-01 8.987445027573239820e-01 9.543746980345407804e-01
2.814070351999999886e+00 1.812512185525243930e-02 4.346631432876884582e-01 9.042725174811890865e-01 9.561803170311787836e-01
2.864321608000000019e+00 2.043230973044625476e-02 4.484241989037615617e-01 9.095037684102040831e-01 9.578967940261092773e-01
2.914572864000000152e+00 2.284982583052690835e-02 4.621101377158996493e-01 9.144567311209624849e-01 9.595305792503744380e-01
2.964824120999999923e+00 2.538052847648038929e-02 4.757123422095269061e-01 9.191484115783680187e-01 9.610874885292791658e-01
3.015075377000000056e+00 2.802756709769491442e-02 4.892226927986315643e-01 9.235944583647616168e-01 9.625727423546330819e-01
3.065326633000000189e+00 3.079434517485432968e-02 5.026334349806491630e-01 9.278092801098806186e-01 9.639910095495076714e-01
3.115577888999999878e+00 3.368448173284220581e-02 5.159370692046788553e-01 9.318061612575941899e-01 9.653464524408624792e-01
3.165829146000000094e+00 3.670177327729051003e-02 5.291262676400487752e-01 9.355973739457604799e-01 9.666427722731666394e-01
3.216080401999999783e+00 3.985015625300374065e-02 5.421938135902705236e-01 9.391942824474930340e-01 9.678832533356516166e-01
3.266331657999999916e+00 4.313367145393018354e-02 5.551325659823609371e-01 9.426074398075988681e-01 9.690708054618687450e-01
3.316582915000000131e+00 4.655642952453315636e-02 5.679354416205441014e-01 9.458466744010025629e-01 9.702080039610183615e-01
3.366834170999999820e+00 5.012257815502430686e-02 5.805954149225285299e-01 9.489211669268660110e-01 9.712971270055760220e-01
3.417085426999999953e+00 5.383627166258631719e-02 5.931055344231749293e-01 9.518395185200693165e-01 9.723401905682234059e-01
3.467336683000000086e+00 5.770164160497940481e-02 6.054589481404890616e-01 9.546098092599063500e-01 9.733389804872771833e-01
3.517587939999999858e+00 6.172276942920552900e-02 6.176489387966545008e-01 9.572396487969874190e-01 9.742950820817944946e-01
3.567839195999999991e+00 6.590366014907915460e-02 6.296689629361572615e-01 9.597362192140005410e-01 9.752099071579706235e-01
3.618090452000000123e+00 7.024821819988746885e-02 6.415126950509949522e-01 9.621063118397941150e-01 9.760847188207886216e-01
3.668341708999999895e+00 7.476022383470777577e-02 6.531740695934084018e-01 9.643563578986330542e-01 9.769206538411231433e-01
3.718592965000000028e+00 7.944331058816020419e-02 6.646473209851287978e-01 9.664924543788359079e-01 9.777187428841339623e-01
3.768844221000000161e+00 8.430094457735390345e-02 6.759270218703317123e-01 9.685203862704487854e-01 9.784799288479087975e-01
3.819095476999999850e+00 8.933640382343388531e-02 6.870081138693656664e-01 9.704456450641603116e-01 9.792050831166062563e-01
3.869346734000000065e+00 9.455275895121249830e-02 6.978859336162355209e-01 9.722734448775710581e-01 9.798950201107240465e-01
3.919597990000000198e+00 9.995285403268744373e-02 7.085562308781587770e-01 9.740087362906041379e-01 9.805505100709064337e-01
3.969849245999999887e+00 1.055392891712233355e-01 7.190151820976161678e-01 9.756562189618496195e-01 9.811722904159564385e-01
4.020100503000000103e+00 1.113144028255621254e-01 7.292593954347309504e-01 9.772203527334091255e-01 9.817610755319013949e-01
4.070351759000000236e+00 1.172802546987824351e-01 7.392859098401665108e-01 9.787053679194119837e-01 9.823175652501956456e-01
4.120603015000000369e+00 1.234386103010863267e-01 7.490921906057067536e-01 9.801152752786845834e-01 9.828424522231684612e-01
4.170854270999999613e+00 1.297909249986730351e-01 7.586761183955174070e-01 9.814538752853868564e-01 9.833364280910701360e-01
4.221105527999999829e+00 1.363383294216329866e-01 7.680359759639401318e-01 9.827247673383484594e-01 9.838001887366805143e-01
