# x, y_pred
8.391959799000000331e+00 9.548072680953194613e-01 1.000268909297923781e+00 -6.506557075244583377e-01
8.442211054999999575e+00 9.576195264787908945e-01 1.000280924587616083e+00 -6.507307570605604941e-01
8.492462312000000679e+00 9.603795925828159108e-01 1.000309972148615723e+00 -6.508304967464966229e-01
8.542713567999999924e+00 9.630892425139450097e-01 1.000356590366136000e+00 -6.509553911492711453e-01
8.592964823999999169e+00 9.657502120372772891e-01 1.000421278474640685e+00 -6.511058604893077417e-01
8.643216080000000190e+00 9.683641946214002205e-01 1.000504496606715144e+00 -6.512822810688269071e-01
8.693467336999999517e+00 9.709328401236331230e-01 1.000606666005607659e+00 -6.514849858561748697e-01
8.743718593000000538e+00 9.734577534570491020e-01 1.000728169372644194e+00 -6.517142651773417672e-01
8.793969848999999783e+00 9.759404940374097892e-01 1.000869351368472104e+00 -6.519703675658344855e-01
8.844221106000000887e+00 9.783825750147047140e-01 1.001030519218303327e+00 -6.522535006840358696e-01
8.894472362000000132e+00 9.807854627474376086e-01 1.001211943418345740e+00 -6.525638323285780640e-01
8.944723617999999377e+00 9.831505769180338694e-01 1.001413858569224935e+00 -6.529014915710760203e-01
8.994974874000000398e+00 9.854792903498442724e-01 1.001636464262669834e+00 -6.532665699143971327e-01
9.045226130999999725e+00 9.877729292834902530e-01 1.001879926062722248e+00 -6.536591225452661469e-01
9.095477387000000746e+00 9.900327735293900089e-01 1.002144376522672076e+00 -6.540791695926124749e-01
9.145728642999999991e+00 9.922600572117808992e-01 1.002429916304638402e+00 -6.545266975061740933e-01
9.195979898999999236e+00 9.944559691758451114e-01 1.002736615295585221e+00 -6.550016603902860668e-01
9.246231156000000340e+00 9.966216537724048585e-01 1.003064513789456269e+00 -6.555039814106724538e-01
9.296482411999999584e+00 9.987582114739160799e-01 1.003413623659036302e+00 -6.560335541596669096e-01
9.346733668000000606e+00 1.000866699999920950e+00 1.003783929613600856e+00 -6.565902441315796256e-01
9.396984924999999933e+00 1.002948135119513973e+00 1.004175390412834989e+00 -6.571738901135486532e-01
9.447236180999999178e+00 1.005003491520340742e+00 1.004587940079864072e+00 -6.577843055636587444e-01
9.497487437000000199e+00 1.007033704094319138e+00 1.005021489187111872e+00 -6.584212800874854610e-01
9.547738692999999444e+00 1.009039668845991944e+00 1.005475926060157343e+00 -6.590845807854726068e-01
9.597989950000000547e+00 1.011022244076960286e+00 1.005951118020217416e+00 -6.597739536535143223e-01
9.648241205999999792e+00 1.012982251353441443e+00 1.006446912557449558e+00 -6.604891248807198689e-01
9.698492462000000813e+00 1.014920476882388956e+00 1.006963138581664419e+00 -6.612298022592562052e-01
9.748743719000000141e+00 1.016837672538943860e+00 1.007499607568753675e+00 -6.619956764441872199e-01
9.798994974999999386e+00 1.018734556904489441e+00 1.008056114675772941e+00 -6.627864221726613714e-01
9.849246231000000407e+00 1.020611816643962388e+00 1.008632439927323654e+00 -6.636016995886910852e-01
9.899497486999999651e+00 1.022470107494726888e+00 1.009228349266678038e+00 -6.644411553801580217e-01
9.949748744000000755e+00 1.024310055472870351e+00 1.009843595641349401e+00 -6.653044239712048169e-01
1.000000000000000000e+01 1.026132257844819762e+00 1.010477919984031470e+00 -6.661911285742183608e-01
1.000000000000000000e+01 1.026132257844819762e+00 1.010477919984031470e+00 -6.661911285742183608e-01
5.000000000000000000e+00 5.840810903466431281e-01 1.003853714640253081e+00 -6.610219509575748775e-01
2.500000000000000000e+00 1.753201213024006000e-01 9.893137777947806910e-01 -6.802005314605189534e-01
7.500000000000000000e+00 8.941072741824667158e-01 1.002095239837398344e+00 -6.526776555757753950e-01
1.250000000000000000e+00 1.276228251539925779e-02 4.338472635559349477e-01 -3.965686862508002730e-01
6.250000000000000000e+00 7.626405607167059397e-01 1.004474539051547266e+00 -6.587650908910662739e-01
3.750000000000000000e+00 3.884170980698875009e-01 1.012973689416636125e+00 -6.698372356833757202e-01
8.750000000000000000e+00 9.737703708749017029e-01 1.000744734289511495e+00 -6.517448064419256726e-01
6.250000000000000000e-01 -4.335758597594392694e-03 8.268353016932589172e-02 -1.345232114437324711e-01
5.625000000000000000e+00 6.769649525763252740e-01 1.003849587114204134e+00 -6.601274733720094989e-01
3.125000000000000000e+00 2.838817998776577700e-01 1.016797942938365118e+00 -6.795509289346559623e-01
8.125000000000000000e+00 9.389163394003432472e-01 1.000465379189276360e+00 -6.506482216860012269e-01
1.875000000000000000e+00 7.587127552050475232e-02 8.314382486884170920e-01 -6.176963790285677769e-01
6.875000000000000000e+00 8.358485014579373207e-01 1.003913412848684628e+00 -6.560188421556509830e-01
4.375000000000000000e+00 4.878597614195360199e-01 1.006727744028597993e+00 -6.635410211963086446e-01
9.375000000000000000e+00 1.002040772693126414e+00 1.004001526948755663e+00 -6.569152395317556792e-01
3.125000000000000000e-01 -3.401231017069107632e-03 1.587140790309069308e-02 -6.259148110208512250e-02
5.312500000000000000e+00 6.311009908432332338e-01 1.003620477166277114e+00 -6.605186649290848422e-01
2.812500000000000000e+00 2.297058668021338401e-01 1.010764948596944324e+00 -6.828779172852947887e-01
7.812500000000000000e+00 9.179908018527578317e-01 1.001140899697809283e+00 -6.513704257736657732e-01
1.562500000000000000e+00 3.821420176508082134e-02 6.576246156341546412e-01 -5.290314257661735686e-01
6.562500000000000000e+00 8.010592765414286109e-01 1.004393206701940544e+00 -6.575545734683629906e-01
4.062500000000000000e+00 4.386548305256514069e-01 1.009549707516652628e+00 -6.661258871808193316e-01
9.062500000000000000e+00 9.885534992285132105e-01 1.001968457791362344e+00 -6.538004125312080195e-01
9.375000000000000000e-01 -2.451591179634740603e-04 2.229671555233796731e-01 -2.511886549536530566e-01
5.937500000000000000e+00 7.210534585926204887e-01 1.004228362888707649e+00 -6.596002514230638880e-01
3.437500000000000000e+00 3.368689473586805039e-01 1.016081817213907224e+00 -6.745530472028207214e-01
8.437500000000000000e+00 9.573581222520403111e-01 1.000279083270893432e+00 -6.507226798742755669e-01
2.187500000000000000e+00 1.228805152327062666e-01 9.368580313485049826e-01 -6.630624875294521825e-01
7.187500000000000000e+00 8.668308387644715340e-01 1.003093397338251203e+00 -6.543154886864115394e-01
4.687500000000000000e+00 5.362951396618518274e-01 1.004829059819175807e+00 -6.619288996840229089e-01
9.687500000000000000e+00 1.014498312625240928e+00 1.006848477592710012e+00 -6.610656150473215309e-01
1.562500000000000000e-01 -2.024707559939994267e-03 1.071288375236824353e-03 -4.192021322819708407e-02
5.156250000000000000e+00 6.077048441355537012e-01 1.003660300938305605e+00 -6.607387096154120343e-01
2.656250000000000000e+00 2.024371064085560834e-01 1.002752253088194045e+00 -6.826988106423612646e-01
7.656250000000000000e+00 9.064477662663291690e-01 1.001597704211232287e+00 -6.519661209316621742e-01
1.406250000000000000e+00 2.385996785764400371e-02 5.488387510720710294e-01 -4.671033055512542886e-01
6.406250000000000000e+00 7.822809409457138763e-01 1.004482378551952770e+00 -6.582063760057692559e-01
3.906250000000000000e+00 4.136837841546163186e-01 1.011225157058752933e+00 -6.678391691019298637e-01
8.906250000000000000e+00 9.813431240405535716e-01 1.001257420866966230e+00 -6.526405153534680093e-01
7.812500000000000000e-01 -3.117121073701403094e-03 1.425308677016104142e-01 -1.875166888967153001e-01
5.781250000000000000e+00 6.992758859972408869e-01 1.004039349931289404e+00 -6.598937738062270464e-01
3.281250000000000000e+00 3.105518734575284379e-01 1.016939096262210906e+00 -6.770995906139580800e-01
8.281250000000000000e+00 9.484183295594188490e-01 1.000299623488583034e+00 -6.505748980013228433e-01
2.031250000000000000e+00 9.844338722197887304e-02 8.921647940576951097e-01 -6.449365341505595151e-01
7.031250000000000000e+00 8.518151757459547779e-01 1.003537773091450536e+00 -6.551748315934791123e-01
4.531250000000000000e+00 5.121614742699639455e-01 1.005657517376177923e+00 -6.626286210152846357e-01
9.531250000000000000e+00 1.008384081021260537e+00 1.005324519252494664e+00 -6.588640485165475624e-01
4.687500000000000000e-01 -4.319114004518061906e-03 4.168606053870969885e-02 -9.305743661330159733e-02
5.468750000000000000e+00 6.542119091022593480e-01 1.003696756294069070e+00 -6.603259680201720716e-01
2.968750000000000000e+00 2.569034408052844332e-01 1.015034875319025698e+00 -6.816203142487815558e-01
7.968750000000000000e+00 9.287937753477399916e-01 1.000754214683074794e+00 -6.509216849971093399e-01
1.718750000000000000e+00 5.565592329778770719e-02 7.530648677339639718e-01 -5.794236651042001807e-01
6.718750000000000000e+00 8.189256317601600887e-01 1.004202337253709887e+00 -6.568197430526210301e-01
4.218750000000000000e+00 4.633679582421055820e-01 1.008033565087310901e+00 -6.646982356122286273e-01
9.218750000000000000e+00 9.954409731781044268e-01 1.002882566296380951e+00 -6.552258906102643721e-01
1.093750000000000000e+00 4.852366165252154293e-03 3.221371021837211024e-01 -3.225760005959146248e-01
6.093750000000000000e+00 7.422047192228931056e-01 1.004382820142728061e+00 -6.592280810346123898e-01
3.593750000000000000e+00 3.628205981738373276e-01 1.014660308358057206e+00 -6.720952308030045952e-01
8.593750000000000000e+00 9.657914125190867338e-01 1.000422435107497954e+00 -6.511084165625664610e-01
2.343750000000000000e+00 1.486665000078760956e-01 9.682484615687293461e-01 -6.741786087954206863e-01
7.343750000000000000e+00 8.809166700595378874e-01 1.002603546253607592e+00 -6.534720299955837364e-01
4.843750000000000000e+00 5.602702581609820820e-01 1.004234168600036670e+00 -6.614059371621548999e-01
9.843750000000000000e+00 1.020407426817513841e+00 1.008568446160617471e+00 -6.635113445179008362e-01
7.812500000000000000e-02 -1.372677571143079978e-03 -3.431505201450371634e-03 -3.479428651098750991e-02
5.078125000000000000e+00 5.959184700697490733e-01 1.003735600656100235e+00 -6.608701121098488063e-01
2.578125000000000000e+00 1.888423629398178760e-01 9.968362382138732380e-01 -6.818066026141664793e-01
7.578125000000000000e+00 9.003806358832963097e-01 1.001843254083302215e+00 -6.523094388410917155e-01
1.328125000000000000e+00 1.790146591734837270e-02 4.915565911924307807e-01 -4.326322796981377783e-01
6.328125000000000000e+00 7.725647043373302658e-01 1.004489960017794781e+00 -6.584977115976214934e-01
3.828125000000000000e+00 4.010896734479300063e-01 1.012097388183067714e+00 -6.688034819148220844e-01
8.828125000000000000e+00 9.776046816764111247e-01 1.000976702339818170e+00 -6.521598561260759652e-01
7.031250000000000000e-01 -3.903194012084800629e-03 1.100766107919418646e-01 -1.595898601109594916e-01
5.703125000000000000e+00 6.881812816182141246e-01 1.003942275870200795e+00 -6.600166872717114774e-01
3.203125000000000000e+00 2.972590522049909922e-01 1.017027101568382719e+00 -6.783522558163925797e-01
8.203125000000000000e+00 9.437412071962978377e-01 1.000365655017330324e+00 -6.505851371315191090e-01
1.953125000000000000e+00 8.689218980468554898e-02 8.639449297950857476e-01 -6.325862059754270295e-01
6.953125000000000000e+00 8.439514402656118630e-01 1.003735449517467293e+00 -6.556005869048997514e-01
4.453125000000000000e+00 5.000327440816660918e-01 1.006162410761384463e+00 -6.630561118833904199e-01
9.453125000000000000e+00 1.005242690068171907e+00 1.004637662325368108e+00 -6.578575814735634353e-01
3.906250000000000000e-01 -3.950046090570865503e-03 2.714198319477785504e-02 -7.651491370444440943e-02
5.390625000000000000e+00 6.426963257348319303e-01 1.003646550663407355e+00 -6.604210449127544402e-01
2.890625000000000000e+00 2.433243716839038340e-01 1.013281146024932688e+00 -6.823843832353864158e-01
7.890625000000000000e+00 9.234810945783230585e-01 1.000937009176290582e+00 -6.511258414504310643e-01
1.640625000000000000e+00 4.656606017190711988e-02 7.073273142569663774e-01 -5.557552568622639022e-01
6.640625000000000000e+00 8.101088637174534979e-01 1.004310446658608580e+00 -6.571966297441491633e-01
4.140625000000000000e+00 4.510412691460418677e-01 1.008767836683287733e+00 -6.653770066852244813e-01
9.140625000000000000e+00 9.920352995769186055e-01 1.002399951740021278e+00 -6.544799927475102308e-01
1.015625000000000000e+00 1.986248751081672037e-03 2.704997584123035592e-01 -2.861949349989346691e-01
6.015625000000000000e+00 7.317131012866419093e-01 1.004311822745310057e+00 -6.594249225475942167e-01
3.515625000000000000e+00 3.498902429856382001e-01 1.015420253872509004e+00 -6.733046880565772829e-01
8.515625000000000000e+00 9.616347294050054950e-01 1.000329246190476251e+00 -6.508849136594281326e-01
2.265625000000000000e+00 1.356364174307277681e-01 9.540278808153163093e-01 -6.693699306619493861e-01
7.265625000000000000e+00 8.739881020047035598e-01 1.002852537220847662e+00 -6.538897281880319268e-01
4.765625000000000000e+00 5.483024926252374476e-01 1.004503391951945934e+00 -6.616476597510918545e-01
9.765625000000000000e+00 1.017477137915091756e+00 1.007684334707719342e+00 -6.622585599562744729e-01
2.343750000000000000e-01 -2.733368160141098208e-03 7.348936371089399150e-03 -5.112095185551612797e-02
5.234375000000000000e+00 6.194345863326043977e-01 1.003623461716860454e+00 -6.606230797282296452e-01
2.734375000000000000e+00 2.160683912541124518e-01 1.007320083167772440e+00 -6.830162897593432536e-01
7.734375000000000000e+00 9.123154591281779080e-01 1.001362346491859512e+00 -6.516517927850691283e-01
1.484375000000000000e+00 3.063633248351493171e-02 6.045293473054523803e-01 -4.993853555029055258e-01
6.484375000000000000e+00 7.917814034711861959e-01 1.004450411184532488e+00 -6.578916517141140119e-01
3.984375000000000000e+00 4.262039306696325247e-01 1.010371947444525631e+00 -6.669464213294504784e-01
8.984375000000000000e+00 9.849910401799281123e-01 1.001587777759557873e+00 -6.531872760731715077e-01
8.593750000000000000e-01 -1.920618189523728980e-03 1.801902765246218285e-01 -2.181475815836527443e-01
5.859375000000000000e+00 7.102371771986195625e-01 1.004136175596426650e+00 -6.597558138495294155e-01
3.359375000000000000e+00 3.237559451844178038e-01 1.016604404298869113e+00 -6.758247103938693767e-01
8.359375000000000000e+00 9.529549451973599039e-01 1.000269950276425623e+00 -6.506199999487904950e-01
2.109375000000000000e+00 1.104612399612022039e-01 9.163593453985774406e-01 -6.550059686307345697e-01
7.109375000000000000e+00 8.594409071687671986e-01 1.003322829828531715e+00 -6.547451893063576112e-01
4.609375000000000000e+00 5.242483898243612828e-01 1.005213288484260170e+00 -6.622543574471692063e-01
9.609375000000000000e+00 1.011468256810308608e+00 1.006061647194679942e+00 -6.599337344671245553e-01
5.468750000000000000e-01 -4.461073235391119218e-03 6.003226968044297202e-02 -1.123597419142713383e-01
5.546875000000000000e+00 6.656382071243540643e-01 1.003766100959444074e+00 -6.602293833276373647e-01
3.046875000000000000e+00 2.704267884064357474e-01 1.016167354488965779e+00 -6.806563257594644423e-01
8.046875000000000000e+00 9.339363517577599083e-01 1.000595922115661063e+00 -6.507614024482588633e-01
1.796875000000000000e+00 6.544078501375731605e-02 7.944853909905807976e-01 -6.000358897406801173e-01
6.796875000000000000e+00 8.275062322384005853e-01 1.004069593003318106e+00 -6.564262443576263095e-01
4.296875000000000000e+00 4.756394006996328971e-01 1.007352270630100133e+00 -6.640872335373908530e-01
9.296875000000000000e+00 9.987747914823464912e-01 1.003416434561598791e+00 -6.560377983946128477e-01
1.171875000000000000e+00 8.425222230225931641e-03 3.769610285035084885e-01 -3.596249032617361840e-01
6.171875000000000000e+00 7.525173390775473647e-01 1.004438022035282874e+00 -6.590084203686998876e-01
3.671875000000000000e+00 3.756619329474103486e-01 1.013835561961203835e+00 -6.709365137291584125e-01
8.671875000000000000e+00 9.698345763537763453e-01 1.000560417606592534e+00 -6.513946460009727435e-01
2.421875000000000000e+00 1.619122330896550499e-01 9.798927552121591278e-01 -6.777193879699001666e-01
7.421875000000000000e+00 8.876212670050065423e-01 1.002349907150476449e+00 -6.530665944275897417e-01
4.921875000000000000e+00 5.721972207842350722e-01 1.004018682913185856e+00 -6.611989651368997967e-01
9.921875000000000000e+00 1.023291688575415748e+00 1.009499953104933789e+00 -6.648226608589500319e-01
3.906250000000000000e-02 -1.103351731024861115e-03 -5.153555490408079365e-03 -3.194603142146690278e-02
5.039062500000000000e+00 5.900058474446026047e-01 1.003789045280073289e+00 -6.609431822006754942e-01
2.539062500000000000e+00 1.820697037407531804e-01 9.932932799981966099e-01 -6.811023396579838352e-01
7.539062500000000000e+00 8.972701447701917354e-01 1.001968677650832529e+00 -6.524906943085273525e-01
1.289062500000000000e+00 1.523006003872029446e-02 4.626781380058744841e-01 -4.147572066908171706e-01
6.289062500000000000e+00 7.676280904345831324e-01 1.004485017775592848e+00 -6.586344127743815058e-01
3.789062500000000000e+00 3.947634623859438419e-01 1.012536096006130482e+00 -6.693118773628725648e-01
8.789062500000000000e+00 9.756998544032664533e-01 1.000854688161873618e+00 -6.519441696397441088e-01
6.640625000000000000e-01 -4.160561150484024667e-03 9.576396902213826778e-02 -1.466940043987760567e-01
5.664062500000000000e+00 6.825876173729046315e-01 1.003895085831154832e+00 -6.600734004494431817e-01
3.164062500000000000e+00 2.905806225369886309e-01 1.016957084486679763e+00 -6.789606058971522362e-01
8.164062500000000000e+00 9.413476996487005755e-01 1.000411480395873021e+00 -6.506102396957869072e-01
1.914062500000000000e+00 8.131158712395332444e-02 8.482402132173536558e-01 -6.254740645151111167e-01
6.914062500000000000e+00 8.399299050540199874e-01 1.003827034019741049e+00 -6.558108682053869209e-01
4.414062500000000000e+00 4.939519647868173546e-01 1.006437574656643630e+00 -6.632911382736315087e-01
9.414062500000000000e+00 1.003649512855316228e+00 1.004313231196672485e+00 -6.573783431778013053e-01
3.515625000000000000e-01 -3.694686681367114617e-03 2.113068601300352803e-02 -6.923572240823733237e-02
5.351562500000000000e+00 6.369080633903787536e-01 1.003630187222727121e+00 -6.604692756270489351e-01
2.851562500000000000e+00 2.365188736772222966e-01 1.012128120713451152e+00 -6.826699044326779431e-01
7.851562500000000000e+00 9.207586169862216341e-01 1.001036535842956932e+00 -6.512433035330588149e-01
1.601562500000000000e+00 4.229545524286985880e-02 6.829411325319010295e-01 -5.427703378671024925e-01
6.601562500000000000e+00 8.056129168182951661e-01 1.004355020381643593e+00 -6.573780995345930300e-01
4.101562500000000000e+00 4.448558096675330753e-01 1.009153227229676819e+00 -6.657425660386473432e-01
9.101562500000000000e+00 9.903041923109283662e-01 1.002177829663984499e+00 -6.541319006466784769e-01
9.765625000000000000e-01 7.960735632809474993e-04 2.461729603234550645e-01 -2.684798585193710063e-01
5.976562500000000000e+00 7.264035791242430262e-01 1.004271426073020335e+00 -6.595151769977436462e-01
3.476562500000000000e+00 3.433910404354895141e-01 1.015765691785528224e+00 -6.739248836678393140e-01
8.476562500000000000e+00 9.595118262396106212e-01 1.000298905878046707e+00 -6.507962392440180821e-01
2.226562500000000000e+00 1.292203663573784356e-01 9.458353782251501807e-01 -6.664187974971638173e-01
7.226562500000000000e+00 8.704383242887768768e-01 1.002974194618967640e+00 -6.541018606468114172e-01
4.726562500000000000e+00 5.423037293363280886e-01 1.004659023252032712e+00 -6.617830442067551555e-01
9.726562500000000000e+00 1.015993956246975083e+00 1.007260323940415425e+00 -6.616545289244437633e-01
1.953125000000000000e-01 -2.378497585656353525e-03 3.959752889357570638e-03 -4.624881026064903145e-02
5.195312500000000000e+00 6.135771885434263551e-01 1.003637356440039818e+00 -6.606792107923602497e-01
2.695312500000000000e+00 2.092502051254228890e-01 1.005189860673655344e+00 -6.829215103039424362e-01
7.695312500000000000e+00 9.094061053319719701e-01 1.001478517591394279e+00 -6.518050817526068741e-01
1.445312500000000000e+00 2.714663784797685664e-02 5.769501776795413761e-01 -4.835496297905762519e-01
6.445312500000000000e+00 7.870585954785958016e-01 1.004469508830443170e+00 -6.580518835986950421e-01
3.945312500000000000e+00 4.199528113891919934e-01 1.010795363138851988e+00 -6.673837778207200033e-01
8.945312500000000000e+00 9.831780746840494967e-01 1.001416347061194312e+00 -6.529056109149729004e-01
8.203125000000000000e-01 -2.574200993912621055e-03 1.607093806506673661e-01 -2.025090341375382907e-01
5.820312500000000000e+00 7.047739263040294633e-01 1.004088074586456436e+00 -6.598268432501462888e-01
3.320312500000000000e+00 3.171651909711142858e-01 1.016798660366590390e+00 -6.764632016336743492e-01
8.320312500000000000e+00 9.507037545957981450e-01 1.000280083905748407e+00 -6.505903854293504374e-01
2.070312500000000000e+00 1.043980450154548129e-01 9.047458566797894619e-01 -6.502396543168886822e-01
7.070312500000000000e+00 8.556576768878038086e-01 1.003432293434742606e+00 -6.549602615514726889e-01
4.570312500000000000e+00 5.182100362073835953e-01 1.005427841968938640e+00 -6.624351075657963772e-01
9.570312500000000000e+00 1.009933122418036788e+00 1.005686832243871009e+00 -6.593910505213691486e-01
5.078125000000000000e-01 -4.421080182796768149e-03 5.035144715149972305e-02 -1.023561548800965282e-01
5.507812500000000000e+00 6.599368448139177890e-01 1.003729349228533740e+00 -6.602781085991518140e-01
3.007812500000000000e+00 2.636729484581736838e-01 1.015670834677767642e+00 -6.811593904544086531e-01
8.007812500000000000e+00 9.313858563862837947e-01 1.000671798710883076e+00 -6.508358524318638150e-01
1.757812500000000000e+00 6.046442108743715904e-02 7.743285833125532758e-01 -5.901073996577398395e-01
6.757812500000000000e+00 8.232456158001010271e-01 1.004138980575779216e+00 -6.566249093769751521e-01
4.257812500000000000e+00 4.695103155991736665e-01 1.007686024388763757e+00 -6.643844363371398387e-01
9.257812500000000000e+00 9.971166072619581655e-01 1.003143091881335769e+00 -6.556236192411523112e-01
1.132812500000000000e+00 6.546442623036047639e-03 3.492171361887286829e-01 -3.410644464152299271e-01
6.132812500000000000e+00 7.473840691510553746e-01 1.004412586953095321e+00 -6.591211670730796612e-01
3.632812500000000000e+00 3.692522342963434068e-01 1.014254178850910737e+00 -6.715089190727863144e-01
8.632812500000000000e+00 9.678267938706123230e-01 1.000485725584174590e+00 -6.512436093276505744e-01
2.382812500000000000e+00 1.552658815703807094e-01 9.743699927191334931e-01 -6.760939182400781400e-01
7.382812500000000000e+00 8.842966428848447746e-01 1.002477084125941165e+00 -6.532675150359821270e-01
4.882812500000000000e+00 5.662389573175397040e-01 1.004119898634747932e+00 -6.612984067064410221e-01
9.882812500000000000e+00 1.021855161201332240e+00 1.009028331982065652e+00 -6.641597709126774163e-01
1.171875000000000000e-01 -1.684788899051426619e-03 -1.374081813772833061e-03 -3.811045215129826857e-02
5.117187500000000000e+00 6.018183586738726776e-01 1.003692864498281878e+00 -6.608021499305433144e-01
2.617187500000000000e+00 1.956330551167704268e-01 9.999781180480836751e-01 -6.823327457304373400e-01
7.617187500000000000e+00 9.034395632433631640e-01 1.001719439462058325e+00 -6.521344094265776326e-01
1.367187500000000000e+00 2.077799615320961857e-02 5.203268647228543875e-01 -4.501073580125698470e-01
6.367187500000000000e+00 7.774493264150558192e-01 1.004489143464244671e+00 -6.583550139259970457e-01
3.867187500000000000e+00 4.073962624984432956e-01 1.011659753107129855e+00 -6.683124746003908934e-01
8.867187500000000000e+00 9.794855461122886631e-01 1.001110907439740627e+00 -6.523919485682647679e-01
7.421875000000000000e-01 -3.557623332559087248e-03 1.256572889823036610e-01 -1.732025343731766753e-01
