# x, y_pred
8.241206030000000737e+00 8.867327205989319339e-01 1.003272345238413799e+00 -6.045600261464036951e-01
8.291457285999999982e+00 8.924745473669977169e-01 1.003540099707625144e+00 -6.048991882082284111e-01
8.341708542999999310e+00 8.981102939446724553e-01 1.003816334073915240e+00 -6.052633931999817918e-01
8.391959799000000331e+00 9.036445378232198511e-01 1.004102188515325622e+00 -6.056541241624271432e-01
8.442211054999999575e+00 9.090819002006427230e-01 1.004398799740684689e+00 -6.060728748299089030e-01
8.492462312000000679e+00 9.144270355806783934e-01 1.004707302058257312e+00 -6.065211507753613951e-01
8.542713567999999924e+00 9.196846221567720470e-01 1.005028828274713959e+00 -6.070004702635212190e-01
8.592964823999999169e+00 9.248593538469721542e-01 1.005364510481918883e+00 -6.075123648970672807e-01
8.643216080000000190e+00 9.299559319153762882e-01 1.005715480611730550e+00 -6.080583798764023218e-01
8.693467336999999517e+00 9.349790578265400054e-01 1.006082870855076639e+00 -6.086400740092767769e-01
8.743718593000000538e+00 9.399334260403977570e-01 1.006467813861832816e+00 -6.092590193391620446e-01
8.793969848999999783e+00 9.448237182961480851e-01 1.006871442835254982e+00 -6.099168005685351446e-01
8.844221106000000887e+00 9.496545974274762658e-01 1.007294891380811297e+00 -6.106150140523241010e-01
8.894472362000000132e+00 9.544307015833936036e-01 1.007739293164130023e+00 -6.113552664407948534e-01
8.944723617999999377e+00 9.591566396382003035e-01 1.008205781459648120e+00 -6.121391731071801345e-01
8.994974874000000398e+00 9.638369859174937826e-01 1.008695488426233799e+00 -6.129683560868848247e-01
9.045226130999999725e+00 9.684762757271075939e-01 1.009209544243370393e+00 -6.138444417464994363e-01
9.095477387000000746e+00 9.730790005061376036e-01 1.009749075993882528e+00 -6.147690579893250185e-01
9.145728642999999991e+00 9.776496040383856334e-01 1.010315206454605264e+00 -6.157438312706500216e-01
9.195979898999999236e+00 9.821924778339371498e-01 1.010909052589518353e+00 -6.167703830715289826e-01
9.246231156000000340e+00 9.867119571178848414e-01 1.011531723909884217e+00 -6.178503261110002143e-01
9.296482411999999584e+00 9.912123162960819744e-01 1.012184320566033024e+00 -6.189852600636798208e-01
9.346733668000000606e+00 9.956977653059680966e-01 1.012867931369421104e+00 -6.201767671275211224e-01
9.396984924999999933e+00 1.000172445114294373e+00 1.013583631514344718e+00 -6.214264070428203723e-01
9.447236180999999178e+00 1.004640423152909356e+00 1.014332480100579970e+00 -6.227357117385525775e-01
9.497487437000000199e+00 1.009105689466451627e+00 1.015115517604068041e+00 -6.241061798662261850e-01
9.547738692999999444e+00 1.013572151865004933e+00 1.015933763029577275e+00 -6.255392707594389368e-01
9.597989950000000547e+00 1.018043631494557122e+00 1.016788210982839225e+00 -6.270363982376192524e-01
9.648241205999999792e+00 1.022523857748912191e+00 1.017679828484578719e+00 -6.285989239477616231e-01
9.698492462000000813e+00 1.027016463944068425e+00 1.018609551808989933e+00 -6.302281507445197661e-01
9.748743719000000141e+00 1.031524982067314467e+00 1.019578283040231570e+00 -6.319253155777708741e-01
9.798994974999999386e+00 1.036052837402625659e+00 1.020586886498772605e+00 -6.336915821606963206e-01
9.849246231000000407e+00 1.040603343856406626e+00 1.021636185246138195e+00 -6.355280337915536482e-01
9.899497486999999651e+00 1.045179698294212756e+00 1.022726957319362695e+00 -6.374356657268447357e-01
9.949748744000000755e+00 1.049784975345567473e+00 1.023859932027559427e+00 -6.394153776976247983e-01
1.000000000000000000e+01 1.054422121613145302e+00 1.025035786083918543e+00 -6.414679661826574453e-01
1.000000000000000000e+01 1.054422121613145302e+00 1.025035786083918543e+00 -6.414679661826574453e-01
5.000000000000000000e+00 2.683915044250712034e-01 9.222448539965250047e-01 -5.463430139536107344e-01
2.500000000000000000e+00 -1.000948284637584798e-02 3.061075487310961907e-01 -1.972700814914746803e-01
7.500000000000000000e+00 7.870135802193457542e-01 9.995411718070876805e-01 -6.015135282921357796e-01
1.250000000000000000e+00 -1.208887344886300577e-02 2.379836528961388684e-02 -4.394146126679011888e-02
6.250000000000000000e+00 5.440658206141038011e-01 9.841472302451418352e-01 -5.932063451949429744e-01
3.750000000000000000e+00 7.275386753265894457e-02 7.246179944320185751e-01 -4.122372886839409944e-01
8.750000000000000000e+00 9.405481208989174835e-01 1.006517222350044927e+00 -6.093390855244178450e-01
6.250000000000000000e-01 -5.751496031588584218e-03 -2.909951179853365738e-03 -1.299424198290628774e-02
5.625000000000000000e+00 4.019562616738311389e-01 9.627920029278370651e-01 -5.777322917851361872e-01
3.125000000000000000e+00 1.806536700425715944e-02 5.332073246453464810e-01 -3.073242507774421872e-01
8.125000000000000000e+00 8.730236655814586078e-01 1.002679326763154188e+00 -6.038635291421023954e-01
1.875000000000000000e+00 -1.695211099283145881e-02 1.188756749881274000e-01 -1.058183367721414470e-01
6.875000000000000000e+00 6.766877416041505722e-01 9.945620586794045037e-01 -5.992819915934819441e-01
4.375000000000000000e+00 1.566939299903138960e-01 8.495371611446707050e-01 -4.927805153071980193e-01
9.375000000000000000e+00 9.982158354008457968e-01 1.013266495932536371e+00 -6.208724376321945737e-01
3.125000000000000000e-01 -2.821623014042980854e-03 -3.704165389880305706e-03 -5.706970662124374871e-03
5.312500000000000000e+00 3.330778200742008921e-01 9.455786760718255524e-01 -5.644342638114684396e-01
2.812500000000000000e+00 1.001330108850999323e-03 4.198326321296477204e-01 -2.512283343314133388e-01
7.812500000000000000e+00 8.328116873957105426e-01 1.001167174389829162e+00 -6.024756245961668810e-01
1.562500000000000000e+00 -1.519767700705282679e-02 5.966762655444554642e-02 -7.082068164362213814e-02
6.562500000000000000e+00 6.126003834056006347e-01 9.903245231046325925e-01 -5.970347375708071613e-01
4.062500000000000000e+00 1.110777631731489634e-01 7.950220131359411191e-01 -4.560276737740944775e-01
9.062500000000000000e+00 9.700623610666774255e-01 1.009392077944159194e+00 -6.141567224305899408e-01
9.375000000000000000e-01 -8.875374389198279618e-03 5.034349867259921459e-03 -2.516744569238091311e-02
5.937500000000000000e+00 4.730649339992510916e-01 9.752757319818958770e-01 -5.870450123563013545e-01
3.437500000000000000e+00 4.181737073724146186e-02 6.367926070293467022e-01 -3.620359667658104574e-01
8.437500000000000000e+00 9.085761376458445504e-01 1.004370504855062407e+00 -6.060323861189700345e-01
2.187500000000000000e+00 -1.567941142644016170e-02 2.026983813204384643e-01 -1.482599017130294961e-01
7.187500000000000000e+00 7.350116039253266065e-01 9.974711071664379425e-01 -6.005962751058673277e-01
4.687500000000000000e+00 2.093035069409845683e-01 8.910029038832609771e-01 -5.226942693604224033e-01
9.687500000000000000e+00 1.026032467702563178e+00 1.018402872398574743e+00 -6.298659939992630186e-01
1.562500000000000000e-01 -1.694615100993297069e-03 -2.625920168901287391e-03 -3.796351391372687623e-03
5.156250000000000000e+00 3.001091480992059135e-01 9.347775388157788523e-01 -5.560366464654269425e-01
2.656250000000000000e+00 -5.218980280645772046e-03 3.623461771241425766e-01 -2.237791356656367026e-01
7.656250000000000000e+00 8.106588931313448709e-01 1.000387870665391699e+00 -6.019641628980829662e-01
1.406250000000000000e+00 -1.371282988367408459e-02 3.913748664864564325e-02 -5.633716117312363020e-02
6.406250000000000000e+00 5.787782686633032858e-01 9.875219269401078748e-01 -5.953630545767369942e-01
3.906250000000000000e+00 9.099257138854327520e-02 7.619540858179011389e-01 -4.349986272994396663e-01
8.906250000000000000e+00 9.555426748248715407e-01 1.007846602898842425e+00 -6.115350180412042480e-01
7.812500000000000000e-01 -7.317872027065925461e-03 -1.734375464874883185e-05 -1.839144320281331513e-02
5.781250000000000000e+00 4.373726851125687154e-01 9.695499322198734005e-01 -5.828349243535941859e-01
3.281250000000000000e+00 2.906898614903193762e-02 5.866981045471820755e-01 -3.350710450604086343e-01
8.281250000000000000e+00 8.913169718875368908e-01 1.003485062866828814e+00 -6.048283170885577764e-01
2.031250000000000000e+00 -1.679099954167785277e-02 1.578913736482227825e-01 -1.261551717181707555e-01
7.031250000000000000e+00 7.066225069720791785e-01 9.961494888324600172e-01 -6.000197332934074090e-01
4.531250000000000000e+00 1.821503611489096175e-01 8.717151043002390187e-01 -5.085613045170523927e-01
9.531250000000000000e+00 1.012106225532013681e+00 1.015661333675232258e+00 -6.250620470971501863e-01
4.687500000000000000e-01 -4.208146613128824903e-03 -3.998482910600171039e-03 -8.780710241257164150e-03
5.468750000000000000e+00 3.671036519431649103e-01 9.548558382224594521e-01 -5.716328688298096816e-01
2.968750000000000000e+00 8.735636340546110157e-03 4.772121130982655557e-01 -2.792245185653384754e-01
7.968750000000000000e+00 8.535632016718831538e-01 1.001918585826130137e+00 -6.030939258376115664e-01
1.718750000000000000e+00 -1.635020581723125796e-02 8.611947537447937895e-02 -8.734295015981934085e-02
6.718750000000000000e+00 6.452998992640202047e-01 9.926444231125542972e-01 -5.983128162910202885e-01
4.218750000000000000e+00 1.329889130784677187e-01 8.240988621233620304e-01 -4.752845691222762903e-01
9.218750000000000000e+00 9.842430075322018412e-01 1.011187562789695349e+00 -6.172530206619519788e-01
1.093750000000000000e+00 -1.045919675717494127e-02 1.273211378455184686e-02 -3.360074891998625357e-02
6.093750000000000000e+00 5.087306473741768365e-01 9.801015108968769152e-01 -5.904674735205586167e-01
3.593750000000000000e+00 5.636691450145456250e-02 6.828751820492501290e-01 -3.878522942258106343e-01
8.593750000000000000e+00 9.249395766832956278e-01 1.005369873873172892e+00 -6.075206299414155353e-01
2.343750000000000000e+00 -1.346127508551864596e-02 2.524689567094236531e-01 -1.720188427007665888e-01
7.343750000000000000e+00 7.618094760241365115e-01 9.985844630848643710e-01 -6.010750585369677434e-01
4.843750000000000000e+00 2.380819380198275215e-01 9.077436189719919613e-01 -5.352592307161034846e-01
9.843750000000000000e+00 1.040104429828114574e+00 1.021519411808021749e+00 -6.353237221265686241e-01
7.812500000000000000e-02 -1.176251134178414592e-03 -2.009482005208220942e-03 -3.242809687022396581e-03
5.078125000000000000e+00 2.840832888479128404e-01 9.287417057157643097e-01 -5.513577832688976166e-01
2.578125000000000000e+00 -7.787498716233579726e-03 3.339853739205222993e-01 -2.103852835896550810e-01
7.578125000000000000e+00 7.990276020753795949e-01 9.999755257552520593e-01 -6.017342079687024725e-01
1.328125000000000000e+00 -1.290813237650885806e-02 3.087435193227322516e-02 -4.987793711749588521e-02
6.328125000000000000e+00 5.615173254330243502e-01 9.859120443148827739e-01 -5.943512802140065165e-01
3.828125000000000000e+00 8.164166774797378123e-02 7.438322659794596170e-01 -4.238295174740221438e-01
8.828125000000000000e+00 9.481133906841447967e-01 1.007157028935288023e+00 -6.103868685096878188e-01
7.031250000000000000e-01 -6.536295687947172445e-03 -1.710459476517170235e-03 -1.553592758757442460e-02
5.703125000000000000e+00 4.196115211836913272e-01 9.663087604726392499e-01 -5.804017232914553404e-01
3.203125000000000000e+00 2.335325501621794697e-02 5.603275743636222384e-01 -3.212696755344199850e-01
8.203125000000000000e+00 8.823080661562003879e-01 1.003074384757972393e+00 -6.043187819551976148e-01
1.953125000000000000e+00 -1.697936333223510827e-02 1.376209622329059024e-01 -1.157597457312118799e-01
6.953125000000000000e+00 6.918436818708625369e-01 9.953928542773142762e-01 -5.996752356560843822e-01
4.453125000000000000e+00 1.692063083701178805e-01 8.610100644180356255e-01 -5.008814758033691694e-01
9.453125000000000000e+00 1.005163760775123372e+00 1.014422453972122939e+00 -6.228931211607926510e-01
3.906250000000000000e-01 -3.485010218262429155e-03 -3.990732892467682529e-03 -7.099125599350830651e-03
5.390625000000000000e+00 3.499721619110707227e-01 9.503957962955436045e-01 -5.681772684633961124e-01
2.890625000000000000e+00 4.674100991236482261e-03 4.486183361965063177e-01 -2.651849861363927419e-01
7.890625000000000000e+00 8.433560941939474143e-01 1.001543995883517502e+00 -6.027686171699400131e-01
1.640625000000000000e+00 -1.582894833008067006e-02 7.211989405705046541e-02 -7.883194468794456344e-02
6.640625000000000000e+00 6.291033650106755415e-01 9.915395794290203790e-01 -5.977175176340738805e-01
4.140625000000000000e+00 1.218068571699700009e-01 8.100383961642323438e-01 -4.658779305569287210e-01
9.140625000000000000e+00 9.771867404039611404e-01 1.010256462996472981e+00 -6.156424956386055136e-01
1.015625000000000000e+00 -9.661535250660709812e-03 8.512951433199515694e-03 -2.915946824280882255e-02
6.015625000000000000e+00 4.909202271282928631e-01 9.777933586386876597e-01 -5.888481533761606990e-01
3.515625000000000000e+00 4.886421685256694958e-02 6.603624802228145185e-01 -3.751074935720066228e-01
8.515625000000000000e+00 9.168610474379832453e-01 1.004853818993233894e+00 -6.067381379913534545e-01
2.265625000000000000e+00 -1.471721622426510820e-02 2.270265595222944743e-01 -1.599412517426103963e-01
7.265625000000000000e+00 7.486105510544084352e-01 9.980504639904537179e-01 -6.008441669961066545e-01
4.765625000000000000e+00 2.234948388528148200e-01 8.996715504218280035e-01 -5.291674445490957002e-01
9.765625000000000000e+00 1.033043734566175598e+00 1.019912621567938604e+00 -6.325109074709076573e-01
2.343750000000000000e-01 -2.228599446802599637e-03 -3.220176227128012086e-03 -4.608453088329592107e-03
5.234375000000000000e+00 3.164483459705218493e-01 9.403809453451351663e-01 -5.603914613917408971e-01
2.734375000000000000e+00 -2.292907633776684190e-03 3.910189758227248236e-01 -2.374092390285557352e-01
7.734375000000000000e+00 8.219166651773929244e-01 1.000783415256255582e+00 -6.022093658670171212e-01
1.484375000000000000e+00 -1.448370819931063189e-02 4.870139560849157112e-02 -6.331964238637535769e-02
6.484375000000000000e+00 5.958160704910800964e-01 9.889889330631864706e-01 -5.962536624546543873e-01
3.984375000000000000e+00 1.008053340207396287e-01 7.790067098778035160e-01 -4.457335844342726339e-01
8.984375000000000000e+00 9.628532939104185173e-01 1.008590202446940864e+00 -6.127896016758622721e-01
8.593750000000000000e-01 -8.096110307065040174e-03 2.213247852227481077e-03 -2.159028494640811979e-02
5.859375000000000000e+00 4.552030341391093415e-01 9.725332886837980695e-01 -5.850449780260802424e-01
3.359375000000000000e+00 3.522113765615583064e-02 6.122151752865754304e-01 -3.486759476830847415e-01
8.359375000000000000e+00 9.000672596357955912e-01 1.003915674813788517e+00 -6.053976595710062192e-01
2.109375000000000000e+00 -1.636450869438527481e-02 1.796152821093205398e-01 -1.369928666385532012e-01
7.109375000000000000e+00 7.210141756348166231e-01 9.968397775518242909e-01 -6.003240377792291582e-01
4.609375000000000000e+00 1.955188509842831768e-01 8.816980537916004890e-01 -5.158289891083163159e-01
9.609375000000000000e+00 1.019057784671801636e+00 1.016986927370914229e+00 -6.273846303770092003e-01
5.468750000000000000e-01 -4.970508989593672849e-03 -3.657214329672455345e-03 -1.074578817817291310e-02
5.546875000000000000e+00 3.844423527876656976e-01 9.589809449721502510e-01 -5.748136327406272450e-01
3.046875000000000000e+00 1.319606470664475180e-02 5.054573534797104362e-01 -2.932901486876964281e-01
8.046875000000000000e+00 8.634473346491123857e-01 1.002295532214841467e+00 -6.034570687348090878e-01
1.796875000000000000e+00 -1.673368908389033863e-02 1.017019957189597978e-01 -9.634227294577382694e-02
6.796875000000000000e+00 6.611677636305035577e-01 9.936488317328338038e-01 -5.988310030839498754e-01
4.296875000000000000e+00 1.446195912791258253e-01 8.372493224396257983e-01 -4.842504371082376191e-01
9.296875000000000000e+00 9.912474112226095091e-01 1.012189539664400284e+00 -6.189943474051728955e-01
1.171875000000000000e+00 -1.126952856171014108e-02 1.779032011539632974e-02 -3.852061769290952842e-02
6.171875000000000000e+00 5.264582464773452930e-01 9.822148181536730638e-01 -5.919159371766781197e-01
3.671875000000000000e+00 6.432931548765565000e-02 7.042988093602816635e-01 -4.002378222846378342e-01
8.671875000000000000e+00 9.328293820487636445e-01 1.005922923303895100e+00 -6.083856550871267199e-01
2.421875000000000000e+00 -1.189657343652912938e-02 2.788810344804395491e-01 -1.844706705207273534e-01
7.421875000000000000e+00 7.746093713861491592e-01 9.990793781563604981e-01 -6.012959494839122954e-01
4.921875000000000000e+00 2.530522749120505122e-01 9.152563980058844306e-01 -5.409806599922728498e-01
9.921875000000000000e+00 1.047226735323675717e+00 1.023226231377842854e+00 -6.383083041378501132e-01
3.906250000000000000e-02 -8.996793531211230710e-04 -1.720906798859804607e-03 -3.047231215537890558e-03
5.039062500000000000e+00 2.761944305371122899e-01 9.255527703378553239e-01 -5.488931210394829563e-01
2.539062500000000000e+00 -8.941097303037371519e-03 3.199754766415630058e-01 -2.037904041683622491e-01
7.539062500000000000e+00 7.930689420065272222e-01 9.997614337887854585e-01 -6.016230894648213479e-01
1.289062500000000000e+00 -1.249929715894730967e-02 2.719536368321321881e-02 -4.684463161972989009e-02
6.289062500000000000e+00 5.528132782346992791e-01 9.850497808266425182e-01 -5.937962203876299139e-01
3.789062500000000000e+00 7.713984312086863415e-02 7.343627440851436816e-01 -4.180854197309828435e-01
8.789062500000000000e+00 9.443488434433022771e-01 1.006831170976500101e+00 -6.098508085070850626e-01
6.640625000000000000e-01 -6.144042007776840536e-03 -2.369350577223602785e-03 -1.422738384660029998e-02
5.664062500000000000e+00 4.107684042232702670e-01 9.645859764803584868e-01 -5.790973511101957794e-01
3.164062500000000000e+00 2.065639604169589374e-02 5.468540266249817261e-01 -3.143115651242670561e-01
8.164062500000000000e+00 8.777013416608330232e-01 1.002875174358425658e+00 -6.040847139824683243e-01
1.914062500000000000e+00 -1.699120438142450937e-02 1.280541586086308137e-01 -1.107315785974990058e-01
6.914062500000000000e+00 6.843121056086126641e-01 9.949872325355566538e-01 -5.994852587176282555e-01
4.414062500000000000e+00 1.628957432954006856e-01 8.553725142251057401e-01 -4.968841629682588246e-01
9.414062500000000000e+00 1.001691409711168657e+00 1.013834352053719412e+00 -6.218645973248713155e-01
3.515625000000000000e-01 -3.144814586583829369e-03 -3.877422694847293579e-03 -6.366457708180478514e-03
5.351562500000000000e+00 3.414935616354680681e-01 9.480333075398372777e-01 -5.663424704297104206e-01
2.851562500000000000e+00 2.789757019442389019e-03 4.342393695407826271e-01 -2.581928194329659032e-01
7.851562500000000000e+00 8.381269110795742661e-01 1.001356155174938367e+00 -6.026184283986535384e-01
1.601562500000000000e+00 -1.552533466841820101e-02 6.570360522913616663e-02 -7.476315583697405731e-02
6.601562500000000000e+00 6.208886764996743857e-01 9.909464599610336988e-01 -5.973877284174629043e-01
4.101562500000000000e+00 1.163854430544377649e-01 8.026524687812690573e-01 -4.610083357708146812e-01
9.101562500000000000e+00 9.736340935225771265e-01 1.009816193130184558e+00 -6.148843955265161920e-01
9.765625000000000000e-01 -9.267246299722909503e-03 6.686654070088980835e-03 -2.710936024458118765e-02
5.976562500000000000e+00 4.819958004634323778e-01 9.765616713514586600e-01 -5.879703756181883234e-01
3.476562500000000000e+00 4.528410798739025689e-02 6.487070143511810549e-01 -3.686103121905878188e-01
8.476562500000000000e+00 9.127454918149154883e-01 1.004608335240566586e+00 -6.063760285174892850e-01
2.226562500000000000e+00 -1.523403255675572984e-02 2.147146580076798039e-01 -1.540498346118493456e-01
7.226562500000000000e+00 7.418610453721873332e-01 9.977668603824330074e-01 -6.007227966864503443e-01
4.726562500000000000e+00 2.163489845672952605e-01 8.954142215456325493e-01 -5.259792087375738667e-01
9.726562500000000000e+00 1.029532710398955109e+00 1.019145813719540383e+00 -6.311677244686133559e-01
1.953125000000000000e-01 -1.956106727755556329e-03 -2.931321029679721107e-03 -4.167768288433418289e-03
5.195312500000000000e+00 3.082409660947631469e-01 9.376315821519100036e-01 -5.582538119075365346e-01
2.695312500000000000e+00 -3.801308793895365884e-03 3.766542985554849898e-01 -2.305675024114097471e-01
7.695312500000000000e+00 8.163338301695695076e-01 1.000587425349357407e+00 -6.020844919482728486e-01
1.445312500000000000e+00 -1.410386255211564313e-02 4.375014228913185615e-02 -5.976318453205546610e-02
6.445312500000000000e+00 5.873270147314380019e-01 9.882725595475865266e-01 -5.958227683187335977e-01
3.945312500000000000e+00 9.584133687970243509e-02 7.706122319620916095e-01 -4.404208893004918912e-01
8.945312500000000000e+00 9.592117425673334363e-01 1.008211383552080953e+00 -6.121486247418754800e-01
8.203125000000000000e-01 -7.707206268503723895e-03 1.027736006294422029e-03 -1.994584427313253472e-02
5.820312500000000000e+00 4.462815466364571937e-01 9.710727614226766224e-01 -5.839670246404464748e-01
3.320312500000000000e+00 3.209000637173282933e-02 5.995691314655769988e-01 -3.419011850842152977e-01
8.320312500000000000e+00 8.957233740554171320e-01 1.003697608796480178e+00 -6.051051652470562647e-01
2.070312500000000000e+00 -1.660884764695490581e-02 1.685770356297306427e-01 -1.315195056685107000e-01
7.070312500000000000e+00 7.138672467362525698e-01 9.965024550310804807e-01 -6.001763920361244953e-01
4.570312500000000000e+00 1.887820420603906479e-01 8.767940447224097378e-01 -5.122460711998568783e-01
9.570312500000000000e+00 1.015579978635801517e+00 1.016313059971201138e+00 -6.262038038351331881e-01
5.078125000000000000e-01 -4.585799719012784853e-03 -3.875338853035152371e-03 -9.728022606853709009e-03
5.507812500000000000e+00 3.757490549699204485e-01 9.569589251018488785e-01 -5.732568132830577756e-01
3.007812500000000000e+00 1.091536055998655608e-02 4.913877315954830460e-01 -2.862576686541846160e-01
8.007812500000000000e+00 8.585447097587968202e-01 1.002106481718470388e+00 -6.032704248101052880e-01
1.757812500000000000e+00 -1.656089512847281828e-02 9.371170140671085391e-02 -9.178229802258941472e-02
6.757812500000000000e+00 6.532761876169799198e-01 9.931585914213385546e-01 -5.985809183019790147e-01
4.257812500000000000e+00 1.387484697372247944e-01 8.307849009992177569e-01 -4.798223326500940522e-01
9.257812500000000000e+00 9.877506905643541613e-01 1.011679433570332076e+00 -6.181069586539087446e-01
1.132812500000000000e+00 -1.086288347320752898e-02 1.514964931621955169e-02 -3.599928349496126639e-02
6.132812500000000000e+00 5.176071472028128673e-01 9.811816327004851956e-01 -5.912122578744443135e-01
3.632812500000000000e+00 6.029046649630653842e-02 6.937244607898443993e-01 -3.940917758517920588e-01
8.632812500000000000e+00 9.289069655371523515e-01 1.005641508388655625e+00 -6.079424606871841608e-01
2.382812500000000000e+00 -1.271840054249355131e-02 2.655632712359782821e-01 -1.781995268910369357e-01
7.382812500000000000e+00 7.682591463205501459e-01 9.988364265245288642e-01 -6.011863291735226600e-01
4.882812500000000000e+00 2.455200535816183249e-01 9.115676804838145353e-01 -5.381655401303984121e-01
9.882812500000000000e+00 1.043657147141163311e+00 1.022360141793323463e+00 -6.367943213926983148e-01
1.171875000000000000e-01 -1.437597202213133918e-03 -2.314956845519041025e-03 -3.489992753208215337e-03
5.117187500000000000e+00 2.920557012035631672e-01 9.318154176130787336e-01 -5.537384661803788077e-01
2.617187500000000000e+00 -6.547256912736689610e-03 3.481160569787962178e-01 -2.170499082570523930e-01
7.617187500000000000e+00 8.048905520184259643e-01 1.000184118928114430e+00 -6.018476484347619060e-01
1.367187500000000000e+00 -1.331340265608696102e-02 3.485021479280021178e-02 -5.304203380928557837e-02
6.367187500000000000e+00 5.701737022723347703e-01 9.867355844953005217e-01 -5.948730548587475297e-01
3.867187500000000000e+00 8.625928543198761733e-02 7.530285062249898465e-01 -4.294677595726278385e-01
8.867187500000000000e+00 9.518439440662234130e-01 1.007495328758972519e+00 -6.109480193023915096e-01
7.421875000000000000e-01 -6.927632368987617778e-03 -9.282020600288993194e-04 -1.692278678369496525e-02
