# x, y_pred
1.394526416291354742e+01 1.559334316448474089e-03 1.585593756535122467e-03 1.902884358229799622e+00 1.152733543406291972e+00 -7.119576083771710362e-01 3.182229533898674467e-01
1.413307705353609656e+01 1.556889594459792692e-03 1.583503569436692238e-03 1.902883278987206328e+00 1.152734523810413858e+00 -7.119567974008491618e-01 3.182229166826243127e-01
1.432214621767451135e+01 1.554487706812962555e-03 1.581426300639773852e-03 1.902882187761094190e+00 1.152735493039383829e+00 -7.119559809737761036e-01 3.182228684785491923e-01
1.451247165532879535e+01 1.552120982240778879e-03 1.579358459251167801e-03 1.902881085163053987e+00 1.152736453393119254e+00 -7.119551590948095532e-01 3.182228102341336795e-01
1.470405336649895212e+01 1.549782742428174043e-03 1.577297006962311010e-03 1.902879971726433306e+00 1.152737406873548975e+00 -7.119543317637044844e-01 3.182227432176020776e-01
1.489689135118497632e+01 1.547467180455230906e-03 1.575239302483433246e-03 1.902878847915709937e+00 1.152738355221159416e+00 -7.119534989808380399e-01 3.182226685319032300e-01
1.509098560938687683e+01 1.545169253141853716e-03 1.573183052362661649e-03 1.902877714134834530e+00 1.152739299947343588e+00 -7.119526607469963686e-01 3.182225871350803925e-01
1.528633614110463945e+01 1.542884585845977208e-03 1.571126267526687381e-03 1.902876570734646444e+00 1.152740242362998879e+00 -7.119518170632200826e-01 3.182224998583000897e-01
1.548294294633827661e+01 1.540609388380936862e-03 1.569067224915135506e-03 1.902875418019449150e+00 1.152741183603775976e+00 -7.119509679306864625e-01 3.182224074217779863e-01
1.568080602508778476e+01 1.538340380858260747e-03 1.567004433664892504e-03 1.902874256252833129e+00 1.152742124652339495e+00 -7.119501133506278556e-01 3.182223104488346999e-01
1.587992537735315679e+01 1.536074728375858012e-03 1.564936605340697118e-03 1.902873085662821762e+00 1.152743066357967416e+00 -7.119492533242706145e-01 3.182222094782778954e-01
1.608030100313440158e+01 1.533809983572553826e-03 1.562862627761785195e-03 1.902871906446412353e+00 1.152744009453788188e+00 -7.119483878527961274e-01 3.182221049752987918e-01
1.628193290243151736e+01 1.531544036168785983e-03 1.560781542021022483e-03 1.902870718773575165e+00 1.152744954571913283e+00 -7.119475169373132850e-01 3.182219973410447267e-01
1.648482107524449702e+01 1.529275068708813023e-03 1.558692522336591058e-03 1.902869522790770374e+00 1.152745902256713251e+00 -7.119466405788428265e-01 3.182218869210200474e-01
1.668896552157335478e+01 1.527001517790005369e-03 1.556594858405424553e-03 1.902868318624036714e+00 1.152746852976439529e+00 -7.119457587783095676e-01 3.182217740124452243e-01
1.689436624141807641e+01 1.524722040150777724e-03 1.554487939973564492e-03 1.902867106381697315e+00 1.152747807133393199e+00 -7.119448715365398472e-01 3.182216588706971439e-01
1.710102323477867259e+01 1.522435483038903081e-03 1.552371243356609476e-03 1.902865886156729136e+00 1.152748765072805881e+00 -7.119439788542611947e-01 3.182215417149364955e-01
1.730893650165513975e+01 1.520140858367380332e-03 1.550244319687241190e-03 1.902864658028833755e+00 1.152749727090585319e+00 -7.119430807321076582e-01 3.182214227330174006e-01
1.751810604204747079e+01 1.517837320194059814e-03 1.548106784674860292e-03 1.902863422066242371e+00 1.152750693440063756e+00 -7.119421771706250235e-01 3.182213020857668773e-01
1.772853185595567638e+01 1.515524145126068145e-03 1.545958309698683419e-03 1.902862178327291431e+00 1.152751664337870130e+00 -7.119412681702759205e-01 3.182211799107077521e-01
1.794021394337975295e+01 1.513200715296397769e-03 1.543798614067795616e-03 1.902860926861789537e+00 1.152752639969029769e+00 -7.119403537314482611e-01 3.182210563252948488e-01
1.815315230431969340e+01 1.510866503589947119e-03 1.541627458310074195e-03 1.902859667712208713e+00 1.152753620491390851e+00 -7.119394338544622336e-01 3.182209314297230196e-01
1.836734693877550839e+01 1.508521060840484207e-03 1.539444638352427397e-03 1.902858400914714920e+00 1.152754606039458452e+00 -7.119385085395757429e-01 3.182208053093610878e-01
1.858279784674719437e+01 1.506164004751037178e-03 1.537249980487556678e-03 1.902857126500062224e+00 1.152755596727715215e+00 -7.119375777869922928e-01 3.182206780368584398e-01
1.879950502823474423e+01 1.503795010316472114e-03 1.535043337023686560e-03 1.902855844494365289e+00 1.152756592653487733e+00 -7.119366415968666484e-01 3.182205496739660688e-01
1.901746848323816863e+01 1.501413801559603467e-03 1.532824582530040169e-03 1.902854554919767960e+00 1.152757593899423449e+00 -7.119356999693111643e-01 3.182204202731084286e-01
1.923668821175746046e+01 1.499020144403034882e-03 1.530593610599317866e-03 1.902853257795017239e+00 1.152758600535623623e+00 -7.119347529043996703e-01 3.182202898787385159e-01
1.945716421379262329e+01 1.496613840537869278e-03 1.528350331063701995e-03 1.902851953135961782e+00 1.152759612621480301e+00 -7.119338004021733557e-01 3.182201585285044376e-01
1.967889648934366065e+01 1.494194722148400878e-03 1.526094667597871490e-03 1.902850640955976447e+00 1.152760630207257275e+00 -7.119328424626445440e-01 3.182200262542524971e-01
1.990188503841055834e+01 1.491762647382849361e-03 1.523826555663437832e-03 1.902849321266329774e+00 1.152761653335443892e+00 -7.119318790858004675e-01 3.182198930828886163e-01
2.012612986099333057e+01 1.489317496472242208e-03 1.521545940746701908e-03 1.902847994076498628e+00 1.152762682041918341e+00 -7.119309102716064874e-01 3.182197590371169671e-01
2.035163095709197023e+01 1.486859168404186526e-03 1.519252776847404562e-03 1.902846659394436868e+00 1.152763716356944190e+00 -7.119299360200089799e-01 3.182196241360727429e-01
2.057838832670648799e+01 1.484387578078394387e-03 1.516947025187898035e-03 1.902845317226806499e+00 1.152764756306021487e+00 -7.119289563309380009e-01 3.182194883958626708e-01
2.080640196983687673e+01 1.481902653877237297e-03 1.514628653110111633e-03 1.902843967579173956e+00 1.152765801910613508e+00 -7.119279712043097286e-01 3.182193518300280299e-01
2.103567188648311870e+01 1.479404335594236564e-03 1.512297633134540575e-03 1.902842610456178640e+00 1.152766853188768037e+00 -7.119269806400277956e-01 3.182192144499385034e-01
2.126619807664524942e+01 1.476892572665700065e-03 1.509953942158373530e-03 1.902841245861675912e+00 1.152767910155646502e+00 -7.119259846379853984e-01 3.182190762651277427e-01
2.149798054032324046e+01 1.474367322671532587e-03 1.507597560774703860e-03 1.902839873798858328e+00 1.152768972823971838e+00 -7.119249831980670740e-01 3.182189372835800834e-01
2.173101927751709184e+01 1.471828550056786256e-03 1.505228472691313990e-03 1.902838494270361114e+00 1.152770041204413065e+00 -7.119239763201488103e-01 3.182187975119727397e-01
2.196531428822683196e+01 1.469276225047472240e-03 1.502846664238999264e-03 1.902837107278347206e+00 1.152771115305908145e+00 -7.119229640041000451e-01 3.182186569558827505e-01
2.220086557245243952e+01 1.466710322732822647e-03 1.500452123955497985e-03 1.902835712824584080e+00 1.152772195135939537e+00 -7.119219462497848872e-01 3.182185156199603959e-01
2.243767313019390386e+01 1.464130822287607048e-03 1.498044842232149065e-03 1.902834310910506588e+00 1.152773280700767122e+00 -7.119209230570614499e-01 3.182183735080791331e-01
2.267573696145124629e+01 1.461537706315185758e-03 1.495624811015089373e-03 1.902832901537269139e+00 1.152774372005623826e+00 -7.119198944257842943e-01 3.182182306234587754e-01
2.291505706622445260e+01 1.458930960291454637e-03 1.493192023554468228e-03 1.902831484705791221e+00 1.152775469054884150e+00 -7.119188603558030959e-01 3.182180869687725178e-01
2.315563344451353700e+01 1.456310572097191391e-03 1.490746474189716397e-03 1.902830060416797364e+00 1.152776571852201837e+00 -7.119178208469653102e-01 3.182179425462349220e-01
2.339746609631848884e+01 1.453676531623065982e-03 1.488288158172104692e-03 1.902828628670845124e+00 1.152777680400629556e+00 -7.119167758991146178e-01 3.182177973576779118e-01
2.364055502163930811e+01 1.451028830439127226e-03 1.485817071514933252e-03 1.902827189468355940e+00 1.152778794702717047e+00 -7.119157255120920347e-01 3.182176514046132776e-01
2.388490022047599837e+01 1.448367461515470689e-03 1.483333210865633855e-03 1.902825742809635345e+00 1.152779914760596158e+00 -7.119146696857369117e-01 3.182175046882860237e-01
2.413050169282855961e+01 1.445692418987648553e-03 1.480836573399410550e-03 1.902824288694893617e+00 1.152781040576048577e+00 -7.119136084198853798e-01 3.182173572097188319e-01
2.437735943869698829e+01 1.443003697961742215e-03 1.478327156731518155e-03 1.902822827124260430e+00 1.152782172150566664e+00 -7.119125417143727930e-01 3.182172089697489770e-01
2.462547345808129151e+01 1.440301294350132544e-03 1.475804958842169556e-03 1.902821358097797955e+00 1.152783309485401420e+00 -7.119114695690319516e-01 3.182170599690602453e-01
2.487484375098145861e+01 1.437585204732944044e-03 1.473269978013655446e-03 1.902819881615513964e+00 1.152784452581603780e+00 -7.119103919836947680e-01 3.182169102082084700e-01
2.512547031739750025e+01 1.434855426246578469e-03 1.470722212780647964e-03 1.902818397677368711e+00 1.152785601440058816e+00 -7.119093089581912670e-01 3.182167596876432358e-01
2.537735315732941288e+01 1.432111956484516391e-03 1.468161661882877445e-03 1.902816906283284482e+00 1.152786756061514151e+00 -7.119082204923499191e-01 3.182166084077268642e-01
2.563049227077718939e+01 1.429354793420045677e-03 1.465588324233366158e-03 1.902815407433150918e+00 1.152787916446604832e+00 -7.119071265859983066e-01 3.182164563687486791e-01
2.588488765774084044e+01 1.426583935340203224e-03 1.463002198885260396e-03 1.902813901126830798e+00 1.152789082595871095e+00 -7.119060272389624577e-01 3.182163035709379417e-01
2.614053931822036958e+01 1.423799380790347069e-03 1.460403285009084784e-03 1.902812387364165359e+00 1.152790254509777235e+00 -7.119049224510679563e-01 3.182161500144742861e-01
2.639744725221574839e+01 1.421001128527360491e-03 1.457791581870065967e-03 1.902810866144976298e+00 1.152791432188723597e+00 -7.119038122221382769e-01 3.182159956994966010e-01
2.665561145972700885e+01 1.418189177483819563e-03 1.455167088812381326e-03 1.902809337469070217e+00 1.152792615633058126e+00 -7.119026965519963390e-01 3.182158406261098582e-01
2.691503194075413319e+01 1.415363526735102795e-03 1.452529805243588101e-03 1.902807801336240168e+00 1.152793804843085912e+00 -7.119015754404641738e-01 3.182156847943909961e-01
2.717570869529713562e+01 1.412524175474882959e-03 1.449879730625561192e-03 1.902806257746268992e+00 1.152794999819077404e+00 -7.119004488873625913e-01 3.182155282043948041e-01
2.743764172335600904e+01 1.409671122992783854e-03 1.447216864461697838e-03 1.902804706698929982e+00 1.152796200561274187e+00 -7.118993168925115134e-01 3.182153708561566985e-01
2.770083102493074279e+01 1.406804368656699999e-03 1.444541206290214652e-03 1.902803148193988880e+00 1.152797407069894531e+00 -7.118981794557298626e-01 3.182152127496967187e-01
2.796527660002135462e+01 1.403923911898641297e-03 1.441852755677860976e-03 1.902801582231204103e+00 1.152798619345137610e+00 -7.118970365768356734e-01 3.182150538850223032e-01
2.823097844862782679e+01 1.401029752203436507e-03 1.439151512214506545e-03 1.902800008810329180e+00 1.152799837387187054e+00 -7.118958882556459811e-01 3.182148942621305654e-01
2.849793657075018061e+01 1.398121889097547754e-03 1.436437475507729156e-03 1.902798427931112979e+00 1.152801061196214283e+00 -7.118947344919767106e-01 3.182147338810100146e-01
2.876615096638839830e+01 1.395200322142603477e-03 1.433710645181010546e-03 1.902796839593299927e+00 1.152802290772380056e+00 -7.118935752856435650e-01 3.182145727416422765e-01
2.903562163554248343e+01 1.392265050926766445e-03 1.430971020868018750e-03 1.902795243796630453e+00 1.152803526115837363e+00 -7.118924106364604709e-01 3.182144108440028707e-01
2.930634857821244665e+01 1.389316075061181044e-03 1.428218602212538713e-03 1.902793640540842102e+00 1.152804767226732530e+00 -7.118912405442409108e-01 3.182142481880629314e-01
2.957833179439828086e+01 1.386353394174366649e-03 1.425453388865280391e-03 1.902792029825669973e+00 1.152806014105207000e+00 -7.118900650087975901e-01 3.182140847737895406e-01
2.985157128409996830e+01 1.383377007909136758e-03 1.422675380483004459e-03 1.902790411650846059e+00 1.152807266751397552e+00 -7.118888840299419929e-01 3.182139206011469490e-01
3.012606704731754093e+01 1.380386915920850388e-03 1.419884576726579417e-03 1.902788786016100353e+00 1.152808525165438303e+00 -7.118876976074849372e-01 3.182137556700961878e-01
3.040181908405098099e+01 1.377383117871749940e-03 1.417080977260259944e-03 1.902787152921160851e+00 1.152809789347460478e+00 -7.118865057412361308e-01 3.182135899805966783e-01
3.067882739430028138e+01 1.374365613431627331e-03 1.414264581749230532e-03 1.902785512365752885e+00 1.152811059297593310e+00 -7.118853084310047263e-01 3.182134235326056215e-01
3.095709197806546342e+01 1.371334402277296638e-03 1.411435389862852885e-03 1.902783864349601339e+00 1.152812335015965139e+00 -7.118841056765990993e-01 3.182132563260789415e-01
3.123661283534650224e+01 1.368289484087403807e-03 1.408593401269059298e-03 1.902782208872428438e+00 1.152813616502702310e+00 -7.118828974778260710e-01 3.182130883609713412e-01
3.151738996614342270e+01 1.365230858544203008e-03 1.405738615637266986e-03 1.902780545933954626e+00 1.152814903757931164e+00 -7.118816838344921294e-01 3.182129196372362467e-01
3.179942337045621770e+01 1.362158525333140302e-03 1.402871032637587057e-03 1.902778875533899239e+00 1.152816196781777602e+00 -7.118804647464025415e-01 3.182127501548265847e-01
3.208271304828486592e+01 1.359072484139689507e-03 1.399990651938742836e-03 1.902777197671980502e+00 1.152817495574366191e+00 -7.118792402133623520e-01 3.182125799136940603e-01
3.236725899962939934e+01 1.355972734651211820e-03 1.397097473210484608e-03 1.902775512347914200e+00 1.152818800135822830e+00 -7.118780102351750516e-01 3.182124089137900458e-01
3.265306122448978954e+01 1.352859276555401502e-03 1.394191496120411600e-03 1.902773819561415225e+00 1.152820110466272530e+00 -7.118767748116435756e-01 3.182122371550651918e-01
3.294011972286605783e+01 1.349732109539009128e-03 1.391272720336442226e-03 1.902772119312197141e+00 1.152821426565840079e+00 -7.118755339425696382e-01 3.182120646374698159e-01
3.322843449475819710e+01 1.346591233290450607e-03 1.388341145524676912e-03 1.902770411599972622e+00 1.152822748434651601e+00 -7.118742876277548426e-01 3.182118913609535138e-01
3.351800554016620026e+01 1.343436647496698555e-03 1.385396771351368739e-03 1.902768696424451900e+00 1.152824076072832327e+00 -7.118730358669989045e-01 3.182117173254657705e-01
3.380883285909007441e+01 1.340268351843532102e-03 1.382439597480536464e-03 1.902766973785344318e+00 1.152825409480508823e+00 -7.118717786601015396e-01 3.182115425309554602e-01
3.410091645152982665e+01 1.337086346017396510e-03 1.379469623575713122e-03 1.902765243682358332e+00 1.152826748657806766e+00 -7.118705160068610205e-01 3.182113669773712350e-01
3.439425631748544276e+01 1.333890629702572106e-03 1.376486849299127235e-03 1.902763506115201508e+00 1.152828093604853832e+00 -7.118692479070751755e-01 3.182111906646616917e-01
3.468885245695692277e+01 1.330681202582728595e-03 1.373491274310703614e-03 1.902761761083578085e+00 1.152829444321776808e+00 -7.118679743605403898e-01 3.182110135927745387e-01
3.498470486994428796e+01 1.327458064341091593e-03 1.370482898270991567e-03 1.902760008587193630e+00 1.152830800808703149e+00 -7.118666953670529374e-01 3.182108357616577621e-01
3.528181355644750283e+01 1.324221214659498935e-03 1.367461720837598316e-03 1.902758248625749715e+00 1.152832163065761417e+00 -7.118654109264077601e-01 3.182106571712586818e-01
3.558017851646660290e+01 1.320970653217651281e-03 1.364427741666618399e-03 1.902756481198949245e+00 1.152833531093080621e+00 -7.118641210383985785e-01 3.182104778215245622e-01
3.587979975000155974e+01 1.317706379695887664e-03 1.361380960414701469e-03 1.902754706306492682e+00 1.152834904890789103e+00 -7.118628257028191131e-01 3.182102977124026677e-01
3.618067725705240179e+01 1.314428393771410741e-03 1.358321376735152630e-03 1.902752923948078490e+00 1.152836284459017202e+00 -7.118615249194613082e-01 3.182101168438393191e-01
3.648281103761910771e+01 1.311136695121367657e-03 1.355248990280388810e-03 1.902751134123404908e+00 1.152837669797894815e+00 -7.118602186881172189e-01 3.182099352157811145e-01
3.678620109170167751e+01 1.307831283421767576e-03 1.352163800701952634e-03 1.902749336832168847e+00 1.152839060907552504e+00 -7.118589070085771242e-01 3.182097528281743748e-01
3.709084741930012541e+01 1.304512158346288198e-03 1.349065807649083015e-03 1.902747532074065440e+00 1.152840457788122164e+00 -7.118575898806306368e-01 3.182095696809652541e-01
3.739675002041443719e+01 1.301179319568218640e-03 1.345955010770436000e-03 1.902745719848788708e+00 1.152841860439734800e+00 -7.118562673040670363e-01 3.182093857740992959e-01
3.770390889504462706e+01 1.297832766759265954e-03 1.342831409712780255e-03 1.902743900156031787e+00 1.152843268862522974e+00 -7.118549392786739372e-01 3.182092011075222659e-01
3.801232404319068081e+01 1.294472499589527370e-03 1.339695004121607691e-03 1.902742072995485811e+00 1.152844683056619690e+00 -7.118536058042388426e-01 3.182090156811792081e-01
3.832199546485259845e+01 1.291098517728073158e-03 1.336545793640536717e-03 1.902740238366841474e+00 1.152846103022158175e+00 -7.118522668805477016e-01 3.182088294950153884e-01
3.863292316003040128e+01 1.287710820843029902e-03 1.333383777912505730e-03 1.902738396269787691e+00 1.152847528759272322e+00 -7.118509225073861302e-01 3.182086425489758508e-01
3.894510712872406799e+01 1.284309408599970670e-03 1.330208956578593504e-03 1.902736546704011822e+00 1.152848960268096912e+00 -7.118495726845387450e-01 3.182084548430049176e-01
3.925854737093359148e+01 1.280894280664607310e-03 1.327021329278518791e-03 1.902734689669201229e+00 1.152850397548766281e+00 -7.118482174117889416e-01 3.182082663770471886e-01
3.957324388665900017e+01 1.277465436700708779e-03 1.323820895649932550e-03 1.902732825165040609e+00 1.152851840601416544e+00 -7.118468566889193383e-01 3.182080771510467643e-01
3.988919667590027984e+01 1.274022876369768076e-03 1.320607655330083285e-03 1.902730953191213770e+00 1.152853289426183592e+00 -7.118454905157122203e-01 3.182078871649476337e-01
4.020640573865741629e+01 1.270566599333500246e-03 1.317381607954151712e-03 1.902729073747403854e+00 1.152854744023203981e+00 -7.118441188919485407e-01 3.182076964186935641e-01
4.052487107493043084e+01 1.267096605251372132e-03 1.314142753155847498e-03 1.902727186833292006e+00 1.152856204392615158e+00 -7.118427418174083643e-01 3.182075049122280452e-01
4.084459268471930926e+01 1.263612893781879132e-03 1.310891090567742334e-03 1.902725292448558925e+00 1.152857670534554346e+00 -7.118413592918708677e-01 3.182073126454942891e-01
4.116557056802407288e+01 1.260115464582267641e-03 1.307626619821061764e-03 1.902723390592882868e+00 1.152859142449159879e+00 -7.118399713151146724e-01 3.182071196184355633e-01
4.148780472484469328e+01 1.256604317307258301e-03 1.304349340544810887e-03 1.902721481265942094e+00 1.152860620136570979e+00 -7.118385778869171787e-01 3.182069258309945803e-01
4.181129515518117756e+01 1.253079451611460726e-03 1.301059252366759678e-03 1.902719564467412194e+00 1.152862103596926646e+00 -7.118371790070552318e-01 3.182067312831137751e-01
4.213604185903354704e+01 1.249540867148790646e-03 1.297756354914830768e-03 1.902717640196969207e+00 1.152863592830366990e+00 -7.118357746753044557e-01 3.182065359747359157e-01
4.246204483640177330e+01 1.245988563569611074e-03 1.294440647812700185e-03 1.902715708454286725e+00 1.152865087837031899e+00 -7.118343648914396971e-01 3.182063399058029929e-01
4.278930408728587764e+01 1.242422540524451557e-03 1.291112130684765602e-03 1.902713769239036790e+00 1.152866588617063037e+00 -7.118329496552352476e-01 3.182061430762567755e-01
4.311781961168585298e+01 1.238842797662648154e-03 1.287770803153356902e-03 1.902711822550891441e+00 1.152868095170601626e+00 -7.118315289664640666e-01 3.182059454860391434e-01
4.344759140960169219e+01 1.235249334631427498e-03 1.284416664839097000e-03 1.902709868389520498e+00 1.152869607497789328e+00 -7.118301028248984474e-01 3.182057471350916433e-01
4.377861948103340239e+01 1.231642151077128045e-03 1.281049715361207153e-03 1.902707906754592670e+00 1.152871125598769364e+00 -7.118286712303100172e-01 3.182055480233554889e-01
4.411090382598099069e+01 1.228021246644284137e-03 1.277669954337756764e-03 1.902705937645775780e+00 1.152872649473684730e+00 -7.118272341824690708e-01 3.182053481507717274e-01
4.444444444444444287e+01 1.224386620977263584e-03 1.274277381385358066e-03 1.902703961062735649e+00 1.152874179122678422e+00 -7.118257916811455699e-01 3.182051475172809618e-01
4.477924133642376603e+01 1.220738273717381084e-03 1.270871996118638769e-03 1.902701977005137657e+00 1.152875714545895658e+00 -7.118243437261078110e-01 3.182049461228242948e-01
4.511529450191896018e+01 1.217076204505701531e-03 1.267453798151366162e-03 1.902699985472645627e+00 1.152877255743480767e+00 -7.118228903171242017e-01 3.182047439673415523e-01
4.545260394093001111e+01 1.213400412981929799e-03 1.264022787095669953e-03 1.902697986464921831e+00 1.152878802715578965e+00 -7.118214314539617060e-01 3.182045410507731709e-01
4.579116965345694723e+01 1.209710898784244204e-03 1.260578962562097782e-03 1.902695979981627428e+00 1.152880355462336137e+00 -7.118199671363866221e-01 3.182043373730588653e-01
4.613099163949974013e+01 1.206007661549240995e-03 1.257122324160128701e-03 1.902693966022422911e+00 1.152881913983899054e+00 -7.118184973641639157e-01 3.182041329341387947e-01
4.647206989905841823e+01 1.202290700911962107e-03 1.253652871496813148e-03 1.902691944586966111e+00 1.152883478280414042e+00 -7.118170221370579975e-01 3.182039277339520078e-01
4.681440443213296021e+01 1.198560016507282944e-03 1.250170604178799105e-03 1.902689915674914856e+00 1.152885048352028985e+00 -7.118155414548329452e-01 3.182037217724377198e-01
4.715799523872336607e+01 1.194815607967719684e-03 1.246675521811707599e-03 1.902687879285925643e+00 1.152886624198891763e+00 -7.118140553172508378e-01 3.182035150495352571e-01
4.750284231882965003e+01 1.191057474924345216e-03 1.243167623997940008e-03 1.902685835419652971e+00 1.152888205821151368e+00 -7.118125637240738657e-01 3.182033075651832799e-01
4.784894567245179786e+01 1.187285617007510785e-03 1.239646910339495256e-03 1.902683784075750673e+00 1.152889793218956349e+00 -7.118110666750631088e-01 3.182030993193202262e-01
4.819630529958981668e+01 1.183500033846013322e-03 1.236113380437414699e-03 1.902681725253870804e+00 1.152891386392456807e+00 -7.118095641699782039e-01 3.182028903118847007e-01
4.854492120024371360e+01 1.179700725066873401e-03 1.232567033889991892e-03 1.902679658953664976e+00 1.152892985341802401e+00 -7.118080562085784546e-01 3.182026805428145866e-01
4.889479337441346729e+01 1.175887690296556487e-03 1.229007870295131810e-03 1.902677585174782804e+00 1.152894590067144565e+00 -7.118065427906223874e-01 3.182024700120479332e-01
4.924592182209909907e+01 1.172060929159335352e-03 1.225435889249629207e-03 1.902675503916872568e+00 1.152896200568634288e+00 -7.118050239158673076e-01 3.182022587195224572e-01
4.959830654330060895e+01 1.168220441279010924e-03 1.221851090347461644e-03 1.902673415179582328e+00 1.152897816846423451e+00 -7.118034995840697432e-01 3.182020466651755419e-01
4.995194753801796850e+01 1.164366226276997152e-03 1.218253473181885038e-03 1.902671318962557034e+00 1.152899438900664153e+00 -7.118019697949855562e-01 3.182018338489442932e-01
5.030684480625121324e+01 1.160498283774180628e-03 1.214643037344836918e-03 1.902669215265442304e+00 1.152901066731509827e+00 -7.118004345483692763e-01 3.182016202707659280e-01
5.066299834800032897e+01 1.156616613389976900e-03 1.211019782426631108e-03 1.902667104087881755e+00 1.152902700339113684e+00 -7.117988938439751001e-01 3.182014059305772191e-01
5.102040816326530148e+01 1.152721214742663536e-03 1.207383708016013246e-03 1.902664985429517008e+00 1.152904339723629379e+00 -7.117973476815560030e-01 3.182011908283144952e-01
5.137907425204615208e+01 1.148812087447992347e-03 1.203734813700715889e-03 1.902662859289989461e+00 1.152905984885212343e+00 -7.117957960608642942e-01 3.182009749639143625e-01
5.173899661434286656e+01 1.144889231121437589e-03 1.200073099065918081e-03 1.902660725668938291e+00 1.152907635824016896e+00 -7.117942389816511728e-01 3.182007583373125392e-01
5.210017525015545914e+01 1.140952645377557584e-03 1.196398563697728679e-03 1.902658584566002897e+00 1.152909292540198916e+00 -7.117926764436673936e-01 3.182005409484455205e-01
5.246261015948392270e+01 1.137002329828551428e-03 1.192711207177774013e-03 1.902656435980819571e+00 1.152910955033914497e+00 -7.117911084466618243e-01 3.182003227972484138e-01
5.282630134232824304e+01 1.133038284085424729e-03 1.189011029088013482e-03 1.902654279913025048e+00 1.152912623305321071e+00 -7.117895349903837765e-01 3.182001038836569373e-01
5.319124879868844857e+01 1.129060507758350429e-03 1.185298029008893805e-03 1.902652116362253176e+00 1.152914297354574957e+00 -7.117879560745808964e-01 3.181998842076061429e-01
5.355745252856449667e+01 1.125069000455836132e-03 1.181572206519168611e-03 1.902649945328137804e+00 1.152915977181834695e+00 -7.117863716990002754e-01 3.181996637690311380e-01
5.392491253195645129e+01 1.121063761784779622e-03 1.177833561195912315e-03 1.902647766810311225e+00 1.152917662787258157e+00 -7.117847818633880053e-01 3.181994425678666416e-01
5.429362880886426268e+01 1.117044791351079480e-03 1.174082092614922579e-03 1.902645580808403958e+00 1.152919354171004551e+00 -7.117831865674887348e-01 3.181992206040470950e-01
5.466360135928793085e+01 1.113012088759829377e-03 1.170317800350234583e-03 1.902643387322045854e+00 1.152921051333233082e+00 -7.117815858110474458e-01 3.181989978775070504e-01
5.503483018322749132e+01 1.108965653613236402e-03 1.166540683975342274e-03 1.902641186350864766e+00 1.152922754274104067e+00 -7.117799795938075658e-01 3.181987743881802277e-01
5.540731528068290856e+01 1.104905485513729690e-03 1.162750743061838343e-03 1.902638977894488326e+00 1.152924462993777821e+00 -7.117783679155111898e-01 3.181985501360010127e-01
5.578105665165418969e+01 1.100831584061739976e-03 1.158947977179330957e-03 1.902636761952542388e+00 1.152926177492415549e+00 -7.117767507759004131e-01 3.181983251209026253e-01
5.615605429614134891e+01 1.096743948855921635e-03 1.155132385896415204e-03 1.902634538524650809e+00 1.152927897770178900e+00 -7.117751281747161096e-01 3.181980993428184523e-01
5.653230821414439333e+01 1.092642579494595978e-03 1.151303968780367781e-03 1.902632307610437223e+00 1.152929623827230188e+00 -7.117735001116979321e-01 3.181978728016819913e-01
5.690981840566327321e+01 1.088527475573947134e-03 1.147462725396425354e-03 1.902630069209523933e+00 1.152931355663731727e+00 -7.117718665865852001e-01 3.181976454974259627e-01
5.728858487069804539e+01 1.084398636688826967e-03 1.143608655309186206e-03 1.902627823321531464e+00 1.152933093279847165e+00 -7.117702275991160121e-01 3.181974174299833091e-01
5.766860760924867435e+01 1.080256062433143649e-03 1.139741758081361245e-03 1.902625569946079231e+00 1.152934836675740149e+00 -7.117685831490274673e-01 3.181971885992863069e-01
5.804988662131518851e+01 1.076099752399584109e-03 1.135862033274523397e-03 1.902623309082785319e+00 1.152936585851574991e+00 -7.117669332360567758e-01 3.181969590052673436e-01
5.843242190689756654e+01 1.071929706178892383e-03 1.131969480447983512e-03 1.902621040731266921e+00 1.152938340807516449e+00 -7.117652778599388164e-01 3.181967286478585288e-01
5.881621346599580846e+01 1.067745923360785554e-03 1.128064099160150380e-03 1.902618764891139680e+00 1.152940101543730389e+00 -7.117636170204085788e-01 3.181964975269915841e-01
5.920126129860992847e+01 1.063548403533620679e-03 1.124145888968877682e-03 1.902616481562018125e+00 1.152941868060382680e+00 -7.117619507172000537e-01 3.181962656425984526e-01
5.958756540473991237e+01 1.059337146284033970e-03 1.120214849428230464e-03 1.902614190743514788e+00 1.152943640357639632e+00 -7.117602789500455662e-01 3.181960329946101340e-01
5.997512578438576725e+01 1.055112151198744908e-03 1.116270980093939102e-03 1.902611892435242424e+00 1.152945418435668445e+00 -7.117586017186781078e-01 3.181957995829580721e-01
6.036394243754750022e+01 1.050873417860476167e-03 1.112314280516654708e-03 1.902609586636810901e+00 1.152947202294636764e+00 -7.117569190228278941e-01 3.181955654075729889e-01
6.075401536422508997e+01 1.046620945854032092e-03 1.108344750249623534e-03 1.902607273347830086e+00 1.152948991934712675e+00 -7.117552308622261403e-01 3.181953304683857175e-01
6.114534456441855781e+01 1.042354734759193269e-03 1.104362388840790521e-03 1.902604952567908070e+00 1.152950787356064932e+00 -7.117535372366019519e-01 3.181950947653267581e-01
