# x, y_pred
6.432160803999999565e+00 5.919897503466486910e-01 1.301172081375366218e+00 1.981081900572467136e+00 2.991096647352275539e+00 4.990726686911568066e+00
6.482412059999999698e+00 6.035551266219757460e-01 1.305372989634846936e+00 1.982273356920212892e+00 2.991510364850767711e+00 4.990875340340243049e+00
6.532663316999999914e+00 6.150035427272222410e-01 1.309426536079634218e+00 1.983417801107179690e+00 2.991897384072420341e+00 4.990996682541612550e+00
6.582914573000000047e+00 6.263253791754558319e-01 1.313339202939118433e+00 1.984517528150258725e+00 2.992259361418347030e+00 4.991092535159774357e+00
6.633165829000000180e+00 6.375116135315426202e-01 1.317117090671700463e+00 1.985574693578160188e+00 2.992597863733374552e+00 4.991164650793622926e+00
6.683417085000000313e+00 6.485538408756719164e-01 1.320765936377192640e+00 1.986591321616233641e+00 2.992914371155563469e+00 4.991214712240197748e+00
6.733668341999999640e+00 6.594442900364712035e-01 1.324291133914733631e+00 1.987569313352399947e+00 2.993210280197264428e+00 4.991244332039165066e+00
6.783919597999999773e+00 6.701758330703386779e-01 1.327697754303258204e+00 1.988510454571353891e+00 2.993486906929657465e+00 4.991255052297980832e+00
6.834170853999999906e+00 6.807419916702568408e-01 1.330990567084650911e+00 1.989416423519844379e+00 2.993745490323458824e+00 4.991248344802272641e+00
6.884422111000000122e+00 6.911369366442214890e-01 1.334174060929826711e+00 1.990288798189550512e+00 2.993987195594280060e+00 4.991225611389921824e+00
6.934673367000000255e+00 7.013554828076399295e-01 1.337252463856429596e+00 1.991129063275842714e+00 2.994213117579432648e+00 4.991188184589754329e+00
6.984924623000000388e+00 7.113930814372319000e-01 1.340229763325600620e+00 1.991938616928776051e+00 2.994424284151320226e+00 4.991137328498211900e+00
7.035175878999999632e+00 7.212458067567620867e-01 1.343109724827902252e+00 1.992718776952914661e+00 2.994621659551486292e+00 4.991074239887180575e+00
7.085427135999999848e+00 7.309103401671844802e-01 1.345895909825013836e+00 1.993470786723713806e+00 2.994806147699788923e+00 4.991000049516811643e+00
7.135678391999999981e+00 7.403839502485405344e-01 1.348591692235947326e+00 1.994195820623835491e+00 2.994978595409380162e+00 4.990915823645044824e+00
7.185929648000000114e+00 7.496644720429130881e-01 1.351200274300496051e+00 1.994894989243248151e+00 2.995139795551956308e+00 4.990822565690165469e+00
7.236180905000000330e+00 7.587502823715022160e-01 1.353724700735393860e+00 1.995569344064949346e+00 2.995290490090943170e+00 4.990721218052860841e+00
7.286432160999999574e+00 7.676402734133217498e-01 1.356167871723521712e+00 1.996219881794319528e+00 2.995431373011604226e+00 4.990612664067294091e+00
7.336683416999999707e+00 7.763338264801415978e-01 1.358532555173848522e+00 1.996847548456148091e+00 2.995563093163272850e+00 4.990497730037921187e+00
7.386934672999999840e+00 7.848307829383477374e-01 1.360821397346274164e+00 1.997453243023502134e+00 2.995686256953044246e+00 4.990377187380580892e+00
7.437185930000000056e+00 7.931314155109264741e-01 1.363036932697758941e+00 1.998037820811258358e+00 2.995801430935834286e+00 4.990251754815608898e+00
7.487437186000000189e+00 8.012363982044399258e-01 1.365181592448388770e+00 1.998602096503880210e+00 2.995909144267787205e+00 4.990122100621070977e+00
7.537688442000000322e+00 8.091467778033363256e-01 1.367257712647234946e+00 1.999146847025125018e+00 2.996009891060232189e+00 4.989988844888832098e+00
7.587939697999999566e+00 8.168639438895461957e-01 1.369267540931080607e+00 1.999672814037819935e+00 2.996104132589580971e+00 4.989852561816947585e+00
7.638190954999999782e+00 8.243896002538100287e-01 1.371213242754721229e+00 2.000180706279599985e+00 2.996192299401721826e+00 4.989713781983271979e+00
7.688442210999999915e+00 8.317257360098696539e-01 1.373096906670871364e+00 2.000671201624011797e+00 2.996274793289351646e+00 4.989572994618125534e+00
7.738693467000000048e+00 8.388745989871639885e-01 1.374920549355141741e+00 2.001144949048678789e+00 2.996351989174017572e+00 4.989430649819760255e+00
7.788944724000000264e+00 8.458386686873696769e-01 1.376686119706392875e+00 2.001602570335629050e+00 2.996424236862984980e+00 4.989287160754320105e+00
7.839195980000000397e+00 8.526206303535027731e-01 1.378395502463750200e+00 2.002044661619372334e+00 2.996491862703215325e+00 4.989142905806776440e+00
7.889447235999999641e+00 8.592233514073657208e-01 1.380050521691048582e+00 2.002471794873176503e+00 2.996555171147346375e+00 4.988998230648503451e+00
7.939698491999999774e+00 8.656498577052026411e-01 1.381652943522204025e+00 2.002884519176546085e+00 2.996614446209217686e+00 4.988853450269277623e+00
7.989949748999999990e+00 8.719033118710974861e-01 1.383204478779378466e+00 2.003283361922668870e+00 2.996669952836366058e+00 4.988708850922625615e+00
8.040201005000000123e+00 8.779869921599815497e-01 1.384706785114397487e+00 2.003668829875896673e+00 2.996721938188719125e+00 4.988564692014684887e+00
8.090452260999999368e+00 8.839042738626370355e-01 1.386161469211584008e+00 2.004041410218128316e+00 2.996770632845895399e+00 4.988421207887418163e+00
8.140703518000000471e+00 8.896586108766317835e-01 1.387570088499483711e+00 2.004401571442597785e+00 2.996816251926353036e+00 4.988278609548748577e+00
8.190954773999999716e+00 8.952535186247736476e-01 1.388934152703460656e+00 2.004749764181341654e+00 2.996858996134144082e+00 4.988137086322125491e+00
8.241206030000000737e+00 9.006925592537118330e-01 1.390255125498790489e+00 2.005086422033182991e+00 2.996899052744194325e+00 4.987996807389760257e+00
8.291457285999999982e+00 9.059793269167255580e-01 1.391534425760025284e+00 2.005411962264199044e+00 2.996936596513189333e+00 4.987857923283585571e+00
8.341708542999999310e+00 9.111174349275864559e-01 1.392773428874952257e+00 2.005726786501284220e+00 2.996971790534423974e+00 4.987720567279377626e+00
8.391959799000000331e+00 9.161105034392820201e-01 1.393973467825103008e+00 2.006031281343750194e+00 2.997004787030715267e+00 4.987584856728713767e+00
8.442211054999999575e+00 9.209621492403650134e-01 1.395135834444527712e+00 2.006325818998597743e+00 2.997035728100287066e+00 4.987450894286711289e+00
8.492462312000000679e+00 9.256759756639054704e-01 1.396261780398813324e+00 2.006610757824039748e+00 2.997064746405623481e+00 4.987318769089669424e+00
8.542713567999999924e+00 9.302555635374775145e-01 1.397352518133791799e+00 2.006886442845837948e+00 2.997091965815755987e+00 4.987188557859596472e+00
8.592964823999999169e+00 9.347044638986721221e-01 1.398409221987446216e+00 2.007153206296243830e+00 2.997117502009349899e+00 4.987060325915311232e+00
8.643216080000000190e+00 9.390261906472298081e-01 1.399433029049128807e+00 2.007411368071319924e+00 2.997141463030673414e+00 4.986934128142711309e+00
8.693467336999999517e+00 9.432242145731073446e-01 1.400425040128949750e+00 2.007661236199450805e+00 2.997163949810384587e+00 4.986810009885116024e+00
8.743718593000000538e+00 9.473019576399579478e-01 1.401386320588679624e+00 2.007903107259202180e+00 2.997185056647567514e+00 4.986688007787202004e+00
8.793969848999999783e+00 9.512627888112823449e-01 1.402317901354756202e+00 2.008137266828232015e+00 2.997204871662667802e+00 4.986568150555954482e+00
8.844221106000000887e+00 9.551100197709785355e-01 1.403220779738810320e+00 2.008363989869796917e+00 2.997223477215050558e+00 4.986450459688708925e+00
8.894472362000000132e+00 9.588469012910453282e-01 1.404095920258358721e+00 2.008583541106342185e+00 2.997240950291907069e+00 4.986334950148083145e+00
8.944723617999999377e+00 9.624766208337773854e-01 1.404944255607154968e+00 2.008796175418443131e+00 2.997257362873285924e+00 4.986221630966633178e+00
8.994974874000000398e+00 9.660022998952610962e-01 1.405766687436618811e+00 2.009002138184884600e+00 2.997272782268181945e+00 4.986110505828451167e+00
9.045226130999999725e+00 9.694269922664882078e-01 1.406564087235070648e+00 2.009201665636639156e+00 2.997287271429324385e+00 4.986001573593146219e+00
9.095477387000000746e+00 9.727536823011687650e-01 1.407337297101573181e+00 2.009394985174514314e+00 2.997300889244352895e+00 4.985894828791968436e+00
9.145728642999999991e+00 9.759852842453291544e-01 1.408087130669092968e+00 2.009582315714895984e+00 2.997313690809555009e+00 4.985790262063940936e+00
9.195979898999999236e+00 9.791246412286481737e-01 1.408814373859238023e+00 2.009763867984728059e+00 2.997325727681848129e+00 4.985687860577854735e+00
9.246231156000000340e+00 9.821745249695592594e-01 1.409519785721022656e+00 2.009939844829498501e+00 2.997337048114901759e+00 4.985587608407938909e+00
9.296482411999999584e+00 9.851376353881984294e-01 1.410204099173468340e+00 2.010110441489768807e+00 2.997347697277567224e+00 4.985489486890467781e+00
9.346733668000000606e+00 9.880166010720710101e-01 1.410868021876931167e+00 2.010275845902900205e+00 2.997357717459393278e+00 4.985393474931487212e+00
9.396984924999999933e+00 9.908139794077892581e-01 1.411512236964387546e+00 2.010436238963418720e+00 2.997367148259979963e+00 4.985299549305750588e+00
9.447236180999999178e+00 9.935322569369735568e-01 1.412137403767452115e+00 2.010591794776150021e+00 2.997376026765493418e+00 4.985207684929926053e+00
9.497487437000000199e+00 9.961738503758699181e-01 1.412744158642693426e+00 2.010742680928804482e+00 2.997384387714641107e+00 4.985117855096021344e+00
9.547738692999999444e+00 9.987411072253680189e-01 1.413333115655536876e+00 2.010889058723988043e+00 2.997392263651485589e+00 4.985030031702125441e+00
9.597989950000000547e+00 1.001236306839344392e+00 1.413904867325636028e+00 2.011031083421784604e+00 2.997399685068858233e+00 4.984944185452238941e+00
9.648241205999999792e+00 1.003661661300892405e+00 1.414459985287925603e+00 2.011168904457002249e+00 2.997406680541105040e+00 4.984860286048200528e+00
9.698492462000000813e+00 1.006019316887545978e+00 1.414999021051723371e+00 2.011302665676720558e+00 2.997413276849239416e+00 4.984778302347679713e+00
9.748743719000000141e+00 1.008311355162538669e+00 1.415522506640263467e+00 2.011432505544374028e+00 2.997419499096313444e+00 4.984698202522181099e+00
9.798994974999999386e+00 1.010539794155652427e+00 1.416030955219922172e+00 2.011558557337837616e+00 2.997425370815104628e+00 4.984619954200026903e+00
9.849246231000000407e+00 1.012706590001493323e+00 1.416524861805438018e+00 2.011680949363139348e+00 2.997430914069604935e+00 4.984543524582002227e+00
9.899497486999999651e+00 1.014813638162450182e+00 1.417004703844169100e+00 2.011799805135209507e+00 2.997436149548503792e+00 4.984468880560858572e+00
9.949748744000000755e+00 1.016862774953894322e+00 1.417470941845410115e+00 2.011915243567055533e+00 2.997441096653105763e+00 4.984395988820244483e+00
1.000000000000000000e+01 1.018855778844140580e+00 1.417924019936449120e+00 2.012027379138261018e+00 2.997445773578792050e+00 4.984324815932242636e+00
0.000000000000000000e+00 -3.781086411687506477e-03 4.225304424167131145e-03 1.959642055611932054e-02 7.821302066644297835e-02 2.500978183624729678e-01
5.025125600000000109e-02 -4.108318360190099661e-03 5.541709071047895563e-03 2.874717745811922187e-02 1.130758965624498735e-01 3.562708649750154777e-01
1.005025130000000017e-01 -4.696989640364912511e-03 6.674236739126010454e-03 3.795339311709083896e-02 1.489810485935819107e-01 4.685590789765956554e-01
1.507537690000000097e-01 -5.476756620435008216e-03 7.685669926464411272e-03 4.730279461179393019e-02 1.860120578056322915e-01 5.869391357784906615e-01
2.010050250000000038e-01 -6.373684121510292400e-03 8.638399786182526796e-03 5.688179057854336751e-02 2.242559232830691474e-01 7.112648121412094016e-01
2.512562810000000257e-01 -7.313920661206063656e-03 9.591843454251486323e-03 6.677138345079075554e-02 2.638000868425895429e-01 8.412447487818153213e-01
3.015075380000000194e-01 -8.228026128039189757e-03 1.059985207694927323e-02 7.704297245778890524e-02 3.047291062744828527e-01 9.764242172208590365e-01
3.517587939999999858e-01 -9.055585515925335116e-03 1.170838874871915625e-02 8.775447842554495725e-02 3.471211928581293127e-01 1.116174043041326058e+00
4.020100500000000077e-01 -9.749576962927219981e-03 1.295377461772337369e-02 9.894730936562495804e-02 3.910448762469965756e-01 1.259690025988396966e+00
4.522613070000000013e-01 -1.027985335450054549e-02 1.436176648129455780e-02 1.106446889205536244e-01 4.365560149531925171e-01 1.406005635574449908e+00
5.025125630000000232e-01 -1.063509988240096682e-02 1.594763555562395130e-02 1.228517809842963882e-01 4.836953306965782184e-01 1.554019641422524245e+00
5.527638190000000451e-01 -1.082278129585667603e-02 1.771727124428573719e-02 1.355578325947489060e-01 5.324865484788015024e-01 1.702538440659461028e+00
6.030150749999999560e-01 -1.086689327946877004e-02 1.966916056816664371e-02 1.487402407721620246e-01 5.829350853081114447e-01 1.850330393120791062e+00
6.532663319999999496e-01 -1.080373154786951062e-02 2.179693604375346205e-02 1.623701084733765176e-01 6.350271671254980044e-01 1.996187220733607326e+00
7.035175879999999715e-01 -1.067629061342878494e-02 2.409208155356470926e-02 1.764185475193659758e-01 6.887291809061666381e-01 2.138985713271497335e+00
7.537688439999999934e-01 -1.052818725935567024e-02 2.654637250213859323e-02 1.908628299043440835e-01 7.439871180973637310e-01 2.277742507217149104e+00
8.040201009999999870e-01 -1.039808247247320239e-02 2.915370561670418970e-02 2.056915079100518351e-01 8.007260139023119061e-01 2.411655494010308765e+00
8.542713570000000090e-01 -1.031542549956088184e-02 3.191112779644247888e-02 2.209078484862060932e-01 8.588494354748339443e-01 2.540127686010977381e+00
9.045226130000000309e-01 -1.029801611576952602e-02 3.481905445822378042e-02 2.365312713564526326e-01 9.182391885156981903e-01 2.662772300254967917e+00
9.547738690000000528e-01 -1.035148102285465832e-02 3.788082486157962059e-02 2.525968417634522067e-01 9.787554473640476260e-01 2.779400681649762284e+00
1.005025126000000046e+00 -1.047040194048842743e-02 4.110184238726122263e-02 2.691531789341397030e-01 1.040237552698181966e+00 2.889997026265110236e+00
1.055276381999999957e+00 -1.064059928703275926e-02 4.448857098012004574e-02 2.862593018805400513e-01 1.102505621830280003e+00 2.994684953885015322e+00
1.105527638000000090e+00 -1.084199503430538503e-02 4.804762162241504875e-02 3.039809705207046631e-01 1.165363040599001643e+00 3.093691083355143423e+00
1.155778894000000001e+00 -1.105153021861815521e-02 5.178508290245706358e-02 3.223869847839742064e-01 1.228599742813167639e+00 3.187309863131340570e+00
1.206030150999999995e+00 -1.124574705586378620e-02 5.570616482940604630e-02 3.415457735277725448e-01 1.291996128583832171e+00 3.275872703256252905e+00
1.256281406999999906e+00 -1.140280770001733668e-02 5.981514861121367543e-02 3.615224441412182022e-01 1.355327377815390921e+00 3.359723031114399738e+00
1.306532663000000039e+00 -1.150386955651805376e-02 6.411558709886780449e-02 3.823763495159603343e-01 1.418367931167282325e+00 3.439197773142045111e+00
1.356783920000000032e+00 -1.153384718596350833e-02 6.861067393336384157e-02 4.041591342518042196e-01 1.480895881899905842e+00 3.514614856178261526e+00
1.407035175999999943e+00 -1.148165781345078518e-02 7.330369881720305569e-02 4.269131936369943148e-01 1.542697094476257913e+00 3.586265870922277887e+00
1.457286432000000076e+00 -1.134007622276200777e-02 7.819851758867321645e-02 4.506704749842775359e-01 1.603568911422097232e+00 3.654412819983930305e+00
1.507537687999999987e+00 -1.110532617549142564e-02 8.329998056559723141e-02 4.754515533228997337e-01 1.663323320969487540e+00 3.719287825376548451e+00
1.557788944999999980e+00 -1.077652035659804053e-02 8.861428416398875463e-02 5.012649518028132745e-01 1.721789541736468587e+00 3.781094838068114417e+00
1.608040200999999891e+00 -1.035503820067562586e-02 9.414922436925532434e-02 5.281066867482966387e-01 1.778815979506966016e+00 3.840012525597008786e+00
1.658291457000000024e+00 -9.843906788767453619e-03 9.991434613881344795e-02 5.559600473492956052e-01 1.834271570815590335e+00 3.896197736839641657e+00
1.708542714000000018e+00 -9.247228432242238227e-03 1.059209881475907944e-01 5.847956102336708817e-01 1.888046508753339570e+00 3.949789073255298266e+00
1.758793969999999929e+00 -8.569680493035081170e-03 1.121822310479089757e-01 6.145715033979506359e-01 1.940052397827090713e+00 4.000910279548849147e+00
1.809045226000000062e+00 -7.816099163225009860e-03 1.187127613291094064e-01 6.452339296916749234e-01 1.990221897733496448e+00 4.049673280968313804e+00
1.859296481999999973e+00 -6.991149512513117337e-03 1.255286613514369487e-01 6.767179338562867574e-01 2.038507899440459070e+00 4.096180755844478938e+00
1.909547738999999966e+00 -6.099077166607402845e-03 1.326471412121162097e-01 7.089484060701150003e-01 2.084882324068062509e+00 4.140528233968947980e+00
1.959798995000000099e+00 -5.143533400863820049e-03 1.400862247739188826e-01 7.418412874936559653e-01 2.129334612508148261e+00 4.182805727059869305e+00
2.010050251000000010e+00 -4.127462950440419220e-03 1.478644057042394488e-01 7.753049515309887729e-01 2.171870003176735509e+00 4.223098951390367617e+00
2.060301507999999782e+00 -3.053043801607202568e-03 1.560002838017640892e-01 8.092417054106317842e-01 2.212507661558465788e+00 4.261490186747091791e+00
2.110552763999999915e+00 -1.921668046769298144e-03 1.645121947662978312e-01 8.435493705705583434e-01 2.251278747127531954e+00 4.298058847361581947e+00
2.160804020000000047e+00 -7.339536774303434541e-04 1.734178459352946067e-01 8.781229002781605342e-01 2.288224492473131200e+00 4.332881836620019911e+00
2.211055276000000180e+00 5.102209634506582603e-04 1.827339645252374078e-01 9.128559754552936223e-01 2.323394337489451011e+00 4.366033731513336846e+00
2.261306532999999952e+00 1.811667736724142941e-03 1.924759692285119839e-01 9.476425472743847944e-01 2.356844177898873127e+00 4.397586861151189908e+00
2.311557789000000085e+00 3.171829926959079948e-03 2.026576698147061484e-01 9.823782815958803649e-01 2.388634753516291287e+00 4.427611313724361786e+00
2.361809045000000218e+00 4.592719174105641677e-03 2.132910031366698489e-01 1.016961886099502665e+00 2.418830209487198513e+00 4.456174915193967578e+00
2.412060301999999989e+00 6.076851092355339823e-03 2.243858057617198754e-01 1.051296283766365747e+00 2.447496829544834274e+00 4.483343191844507913e+00
2.462311558000000122e+00 7.627182238239105239e-03 2.359496272693551167e-01 1.085289622944174415e+00 2.474701950575012965e+00 4.509179339248817087e+00
2.512562813999999811e+00 9.247050346605223403e-03 2.479875876328576922e-01 1.118856120815176602e+00 2.500513058032563407e+00 4.533744211520866152e+00
2.562814069999999944e+00 1.094011823745888456e-02 2.605022745426102126e-01 1.151916724261422775e+00 2.524997040976829865e+00 4.557096325200033604e+00
2.613065327000000160e+00 1.271032233956403967e-02 2.734936833008578816e-01 1.184399601506114008e+00 2.548219601402336387e+00 4.579291887086651691e+00
2.663316582999999849e+00 1.456182555450880045e-02 2.869591946330356524e-01 1.216240463673994521e+00 2.570244794935852894e+00 4.600384838274482746e+00
2.713567838999999982e+00 1.649897489559748465e-02 3.008935920479494097e-01 1.247382737475256187e+00 2.591134692630887137e+00 4.620426918113999193e+00
2.763819095000000114e+00 1.852626292630388249e-02 3.152891105301385277e-01 1.277777589770330513e+00 2.610949136956586702e+00 4.639467735176300955e+00
2.814070351999999886e+00 2.064829322321071192e-02 3.301355172527449255e-01 1.307383830003122638e+00 2.629745582508327129e+00 4.657554848042806839e+00
2.864321608000000019e+00 2.286974903721661345e-02 3.454202172331213294e-01 1.336167699969574407e+00 2.647579000962131612e+00 4.674733847217040328e+00
2.914572864000000152e+00 2.519536548222556238e-02 3.611283847151788295e-01 1.364102577743523392e+00 2.664501842546949106e+00 4.691048440649463025e+00
2.964824120999999923e+00 2.762990415289157120e-02 3.772431107072132805e-01 1.391168601770031765e+00 2.680564034948089702e+00 4.706540533370041857e+00
3.015075377000000056e+00 3.017813025082793921e-02 3.937455651928140066e-01 1.417352237474508669e+00 2.695813013338554942e+00 4.721250302972282320e+00
3.065326633000000189e+00 3.284479249994132211e-02 4.106151732543125155e-01 1.442645806528711994e+00 2.710293775686792195e+00 4.735216272141348881e+00
3.115577888999999878e+00 3.563460476970004009e-02 4.278297953336560600e-01 1.467046982984389514e+00 2.724048950622946830e+00 4.748475371842800996e+00
3.165829146000000094e+00 3.855223007252861489e-02 4.453659133670241355e-01 1.490558277760001715e+00 2.737118877655023930e+00 4.761062999982915933e+00
3.216080401999999783e+00 4.160226621086937637e-02 4.631988156614333940e-01 1.513186516744667420e+00 2.749541692170410556e+00 4.773013072467760409e+00
3.266331657999999916e+00 4.478923393144662590e-02 4.813027832905647507e-01 1.534942329699655161e+00 2.761353416351479240e+00 4.784358071254469991e+00
3.316582915000000131e+00 4.811756643282294466e-02 4.996512689571511734e-01 1.555839649041164563e+00 2.772588048785630033e+00 4.795129085320149365e+00
3.366834170999999820e+00 5.159160062195500274e-02 5.182170692727426919e-01 1.575895229577630507e+00 2.783277653801301099e+00 4.805355847881644493e+00
3.417085426999999953e+00 5.521557069729632339e-02 5.369724921714412735e-01 1.595128197567113659e+00 2.793452451195401309e+00 4.815066772350167668e+00
3.467336683000000086e+00 5.899360268889797254e-02 5.558895111851895887e-01 1.613559624938500692e+00 2.803140901465149604e+00 4.824288983788196816e+00
3.517587939999999858e+00 6.292971089102361582e-02 5.749399114867199678e-01 1.631212137795432726e+00 2.812369789703617506e+00 4.833048350007703498e+00
3.567839195999999991e+00 6.702779515602164118e-02 5.940954226565944296e-01 1.648109556058479974e+00 2.821164305517089854e+00 4.841369510613579230e+00
3.618090452000000123e+00 7.129164009859090267e-02 6.133278439890560430e-01 1.664276570479310546e+00 2.829548121872645261e+00 4.849275907344137160e+00
3.668341708999999895e+00 7.572491450036333838e-02 6.326091552093420223e-01 1.679738450150545459e+00 2.837543469403577046e+00 4.856789812810716533e+00
3.718592965000000028e+00 8.033117127776212563e-02 6.519116163391889263e-01 1.694520783252250862e+00 2.845171208112358130e+00 4.863932359734440602e+00
3.768844221000000161e+00 8.511384858288151278e-02 6.712078608082561182e-01 1.708649252264591523e+00 2.852450897857151890e+00 4.870723572095346121e+00
3.819095476999999850e+00 9.007627002580909092e-02 6.904709753341299328e-01 1.722149436291689373e+00 2.859400864786132868e+00 4.877182395562712713e+00
3.869346734000000065e+00 9.522164509346520145e-02 7.096745736984801933e-01 1.735046643583720183e+00 2.866038266415141145e+00 4.883326729699488666e+00
3.919597990000000198e+00 1.005530682649430352e-01 7.287928609436408189e-01 1.747365768891396165e+00 2.872379153758843451e+00 4.889173460366003532e+00
3.969849245999999887e+00 1.060735180953078505e-01 7.478006952962037435e-01 1.759131177718047168e+00 2.878438532795737803e+00 4.894738494309406107e+00
4.020100503000000103e+00 1.117858539821315889e-01 7.666736417690060978e-01 1.770366610454456424e+00 2.884230422880133204e+00 4.900036793578443906e+00
4.070351759000000236e+00 1.176928111134017962e-01 7.853880221344990975e-01 1.781095106863606503e+00 2.889767913542199640e+00 4.905082410943970572e+00
4.120603015000000369e+00 1.237969943919829952e-01 8.039209657380376184e-01 1.791338950636634841e+00 2.895063220697219997e+00 4.909888527081025522e+00
4.170854270999999613e+00 1.301008688873687147e-01 8.222504550458321626e-01 1.801119627844210536e+00 2.900127740187373515e+00 4.914467487447735650e+00
4.221105527999999829e+00 1.366067484108562935e-01 8.403553727997349343e-01 1.810457800966138064e+00 2.904972100563753656e+00 4.918830840443715324e+00
4.271356783999999962e+00 1.433167805793889027e-01 8.582155470487373705e-01 1.819373294265527630e+00 2.909606213887911519e+00 4.922989375585395067e+00
4.321608040000000095e+00 1.502329303199430033e-01 8.758118002892131271e-01 1.827885091836036091e+00 2.914039326133509800e+00 4.926953162979908818e+00
4.371859296000000228e+00 1.573569591844424798e-01 8.931259957241587388e-01 1.836011343053216338e+00 2.918280065264865719e+00 4.930731592233599692e+00
4.422110553000000444e+00 1.646904025910965741e-01 9.101410863540780882e-01 1.843769376944884408e+00 2.922336488506905638e+00 4.934333412038598432e+00
4.472361808999999688e+00 1.722345434567381650e-01 9.268411624065812093e-01 1.851175722100468768e+00 2.926216127697566005e+00 4.937766769335672379e+00
4.522613064999999821e+00 1.799903847476993501e-01 9.432115019738073203e-01 1.858246133374009679e+00 2.929926033954012521e+00 4.941039249048349014e+00
4.572864322000000037e+00 1.879586184755942524e-01 9.592386176027601907e-01 1.864995621292790062e+00 2.933472820017430038e+00 4.944157912845918545e+00
4.623115578000000170e+00 1.961395927224548474e-01 9.749103010259779767e-01 1.871438484673450642e+00 2.936862700969187223e+00 4.947129337473169741e+00
4.673366834000000303e+00 2.045332786600424502e-01 9.902156675751391246e-01 1.877588346557560905e+00 2.940101533752454088e+00 4.949959652946811062e+00
4.723618090000000436e+00 2.131392350493067633e-01 1.005145192933249998e+00 1.883458190082309303e+00 2.943194854035084074e+00 4.952654579260380885e+00
4.773869346999999763e+00 2.219565733405562957e-01 1.019690745936566945e+00 1.889060395653999747e+00 2.946147911396551411e+00 4.955219462392999041e+00
4.824120602999999896e+00 2.309839219960634349e-01 1.033845612390552393e+00 1.894406777262029662e+00 2.948965701921916871e+00 4.957659308752450755e+00
4.874371859000000029e+00 2.402193934980990653e-01 1.047604513211723987e+00 1.899508619127934894e+00 2.951652999016405765e+00 4.959978818691539004e+00
4.924623116000000245e+00 2.496605514109877522e-01 1.060963610150626124e+00 1.904376710037791076e+00 2.954214381196212713e+00 4.962182417947414770e+00
4.974874372000000378e+00 2.593043796804462842e-01 1.073920500838206449e+00 1.909021376036428519e+00 2.956654257343568570e+00 4.964274287359873306e+00
5.025125627999999622e+00 2.691472566448009918e-01 1.086474204562043466e+00 1.913452511894501828e+00 2.958976889752920503e+00 4.966258391071842304e+00
5.075376883999999755e+00 2.791849308416464170e-01 1.098625133215776595e+00 1.917679609257195050e+00 2.961186413966865327e+00 4.968138502273820478e+00
5.125628140999999971e+00 2.894125022534937974e-01 1.110375051436831351e+00 1.921711782828701809e+00 2.963286856205272102e+00 4.969918227102805730e+00
5.175879397000000104e+00 2.998244072217649547e-01 1.121727023042843108e+00 1.925557793418289254e+00 2.965282147859886308e+00 4.971601026161423853e+00
5.226130653000000237e+00 3.104144107882171877e-01 1.132685347969719869e+00 1.929226069104656105e+00 2.967176137795823454e+00 4.973190234200631998e+00
5.276381909999999564e+00 3.211756030405481521e-01 1.143255486016459654e+00 1.932724723015418089e+00 2.968972601764736208e+00 4.974689077289786709e+00
5.326633165999999697e+00 3.321004015572849299e-01 1.153443970758109893e+00 1.936061568618687723e+00 2.970675249492506609e+00 4.976100687867334393e+00
5.376884421999999830e+00 3.431805622043852533e-01 1.163258316694976591e+00 1.939244133223922972e+00 2.972287729891594399e+00 4.977428117959434850e+00
5.427135677999999963e+00 3.544071943428756533e-01 1.172706917244212832e+00 1.942279668579120600e+00 2.973813633927812727e+00 4.978674350092981982e+00
5.477386935000000179e+00 3.657707839125000082e-01 1.181798938667777188e+00 1.945175159906382678e+00 2.975256495933957801e+00 4.979842306485638304e+00
5.527638191000000312e+00 3.772612216743376212e-01 1.190544209437263357e+00 1.947937332871912508e+00 2.976619793222456067e+00 4.980934856320794246e+00
5.577889446999999556e+00 3.888678400381296862e-01 1.198953109838326148e+00 1.950572659696247380e+00 2.977906944708696102e+00 4.981954821623668650e+00
5.628140703999999772e+00 4.005794538922454184e-01 1.207036460227793206e+00 1.953087363586127223e+00 2.979121308245284094e+00 4.982904981442812797e+00
5.678391959999999905e+00 4.123844070256339478e-01 1.214805411516737266e+00 1.955487422345149051e+00 2.980266177206136735e+00 4.983788074734856188e+00
5.728643216000000038e+00 4.242706258026203714e-01 1.222271340839689913e+00 1.957778571827621938e+00 2.981344776739949243e+00 4.984606802248052304e+00
5.778894472000000171e+00 4.362256750782375625e-01 1.229445750865743703e+00 1.959966308547016700e+00 2.982360259460328678e+00 4.985363827206888310e+00
5.829145729000000387e+00 4.482368194350254686e-01 1.236340176591195217e+00 1.962055892464122264e+00 2.983315701157928324e+00 4.986061775249377881e+00
5.879396984999999631e+00 4.602910861972397960e-01 1.242966098866035152e+00 1.964052349603672143e+00 2.984214096453129184e+00 4.986703233564186100e+00
5.929648240999999764e+00 4.723753332800836313e-01 1.249334867656145764e+00 1.965960475336382851e+00 2.985058354849175366e+00 4.987290749587782734e+00
5.979899496999999897e+00 4.844763162942772872e-01 1.255457632841068483e+00 1.967784837628247852e+00 2.985851296932350518e+00 4.987826829109172522e+00
6.030150754000000113e+00 4.965807579122357152e-01 1.261345285031141961e+00 1.969529781018039660e+00 2.986595651121704886e+00 4.988313934116608728e+00
